event_id,chi2_H0_old_reference,chi2_H0_ref2_independent,chi2_H0_H0_2,chi2_H0_best_known,chi2_H1_old_reference,chi2_H1_ref2_independent,chi2_H1_candidate,chi2_H1_best_known,D_s,D_s2,D_r_old,D_ref2_independent,D_best_known,dangerous_before_ref2,dangerous_after_ref2,repaired_ref2,missed_before_ref2,missed_after_ref2,new_missed_ref2,delta_H0,delta_H1,H0_2_beats_old_reference,H0_2_beats_independent_reference,independent_reference_beats_H0_2,H0_2_basin_independently_reproduced,best_independent_H0_strategy,n_independent_starts_reproducing_H0_2,nesting_violation_before_reference_rescue,reference_H1_rescue_ran,nesting_violation_after_reference_rescue,in_verification_panel_subset
897838,3875.714067848266,3875.714067848266,4719.107367494153,3871.0024291410336,511.76041941008197,511.76041941008197,512.5186773240034,511.76041941008197,3358.48375181703,3358.48375181703,3363.953648438184,3363.9536484381842,3359.242009730952,False,False,False,False,False,False,-4.711638707232396,0.7582579139214545,True,False,True,True,old_controlled4_reference,1.0,False,False,False,True
321219,851.1031403654329,851.1031403654329,884.8586432537891,851.1031403654329,433.79407998077795,433.79407998077795,435.0086004428954,433.79407998077795,419.5818728099471,419.5818728099471,417.3090603846549,417.3090603846549,417.3090603846549,False,False,False,False,False,False,3.4873328874095932,1.2145204621174344,False,False,True,True,old_controlled4_reference,,False,False,False,False
229716,95.80942502563337,95.80942502563337,95.80942565474972,95.80942502563337,95.38560208502172,95.38560208502172,95.39902970263013,95.38560208502172,57.94049728752067,0.4103959521195861,0.4238229406116574,0.4238229406116574,0.4238229406116574,True,False,True,False,False,False,6.291163430205415e-07,0.013427617608414266,False,False,False,True,old_controlled4_reference,,False,False,False,False
576607,350.02881504210075,350.02881504210075,395.99603206764505,350.02881504210075,281.57602210186377,281.57602210186377,282.15039830994687,281.57602210186377,72.23067914430868,72.23067914430868,68.45279294023698,68.45279294023698,68.45279294023698,False,False,False,False,False,False,4.352262412154801,0.5743762080830948,False,False,True,True,old_controlled4_reference,,False,False,False,False
822473,78.90936675002379,78.90936675002379,84.45183597613807,78.90936675002379,58.84420842153897,58.84420842153897,59.208365382699846,58.84420842153897,25.251901771513424,25.243470593438225,20.06515832848482,20.06515832848482,20.06515832848482,False,False,False,False,False,False,5.542469226114278,0.36415696116087304,False,False,True,True,old_controlled4_reference,,False,False,False,False
675856,1319.2072706343306,1319.2072706343306,1453.696652637744,1319.2072706343306,306.49022944011944,306.49022944011944,306.49022944011944,306.49022944011944,1147.2064599915807,1147.2064231976246,1012.7170411942112,1012.7170411942111,1012.7170411942112,False,False,False,False,False,False,134.4893820034133,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
269240,384.79497328322816,384.79497328322816,384.7950203768806,384.79497328322816,369.8705887385989,369.8705887385989,369.8738319345175,369.8705887385989,36.91035396975786,14.921188442363077,14.924384544629277,14.924384544629277,14.924384544629277,False,False,False,False,False,False,4.709365242661079e-05,0.0032431959186283166,False,False,True,True,old_controlled4_reference,,False,False,False,False
520062,156.15780381969805,156.15780381969805,163.70277326723564,156.15780381969805,152.705906157608,152.705906157608,153.2287946260433,152.705906157608,10.159517444999324,10.159517444999324,3.451897662090033,3.4518976620900332,3.451897662090033,True,True,False,False,False,False,7.230508251344588,0.5228884684352977,False,False,True,True,old_controlled4_reference,,False,False,False,False
366338,492.2966610474403,492.2966610474403,501.4997433571669,491.0942908004191,455.45528249339833,455.45528249339833,455.497689924807,455.45528249339833,35.596600875612125,35.596600875612125,36.84137855404197,36.84137855404197,35.63900830702079,False,False,False,False,False,False,-1.2023702470211788,0.04240743140866243,True,False,True,True,old_controlled4_reference,2.0,False,False,False,True
450813,404.668009279038,404.668009279038,415.7869812654442,404.668009279038,333.0021989399806,333.0021989399806,333.06559759424215,333.0021989399806,71.60241178735976,71.60241178735976,71.66581033905743,71.66581033905743,71.66581033905743,False,False,False,False,False,False,1.025638880491897e-07,0.06339865426156166,False,False,True,True,old_controlled4_reference,,False,False,False,False
324312,368.84799487925756,368.84799487925756,385.2096833536489,368.84799487925756,364.59516003773643,364.59516003773643,364.9926937607271,364.59516003773643,8.990455910246567,8.990455910246567,4.252834841521121,4.252834841521121,4.252834841521121,True,True,False,False,False,False,5.135154791716104,0.3975337229906586,False,False,True,True,old_controlled4_reference,,False,False,False,False
704717,457.58207646647185,457.58207646647185,457.5815544952607,457.5815544952607,450.11885148141016,450.11885148141016,450.1254894437189,450.11885148141016,9.994672397854288,7.456065051541771,7.463224985061686,7.463224985061686,7.462703013850501,True,False,True,False,True,True,-0.0005219712111284025,0.006637962308730039,True,True,False,False,old_controlled4_reference,0.0,False,False,False,True
738063,3519.531155302106,3519.530689649242,3519.530629373587,3519.530629373587,343.2199961050758,343.2199961050758,343.2199961050758,343.2199961050758,11436.211842141134,3176.310633268511,3176.31115919703,3176.3106935441665,3176.310633268511,False,False,False,False,False,False,-6.027565495969611e-05,0.0,True,True,False,False,old_H0_bridge,0.0,False,False,False,True
26634,749.5110375343828,749.5110375343828,854.287929635572,749.5110375343828,93.22100528916037,93.22100528916037,93.22100528916037,93.22100528916036,714.627879192879,714.627879192879,656.2900322452224,656.2900322452224,656.2900322452224,False,False,False,False,False,False,58.33784694765666,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
816287,64.43735211762721,64.43735211762721,64.46312031693341,64.43735211762721,64.27965998898942,64.27965998898942,64.27965998898942,64.27965998898942,0.2262881859942496,0.1834603279439903,0.157692128637791,0.15769212863779103,0.157692128637791,False,False,False,False,False,False,0.025768199306199335,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
877198,719.3149143173416,719.3149143173416,940.8947295995686,719.3149143173416,101.43904822371833,101.43904822371833,101.43904822371833,101.43904822371832,839.4303934821353,839.4303934821353,617.8758660936232,617.8758660936232,617.8758660936232,False,False,False,False,False,False,221.55452738851193,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
866621,431.6794858238148,431.6794858238148,432.3818658361553,431.6794858238148,426.5783686029172,426.5783686029172,428.75400176988705,426.5783686029172,2.9481247465045044,2.9481247465045044,5.101117220897606,5.101117220897606,5.101117220897606,False,False,False,True,True,False,0.02264069257682877,2.175633166969874,False,False,True,True,old_controlled4_reference,,False,False,False,False
443250,4594.285198978585,4594.285198978585,5330.558056178126,4594.285198978585,651.7490632212633,651.7490632212633,652.6423795350927,651.7490632212633,3941.64285053684,3941.64285053684,3942.5361357573215,3942.5361357573215,3942.5361357573215,False,False,False,False,False,False,3.109334738837788e-05,0.8933163138293594,False,False,True,True,old_controlled4_reference,,False,False,False,False
