event_id,strategy_name,chi2_H0,t0,u0,tE,rho,optimizer_success,optimizer_status,optimizer_nfev,optimizer_optimality,continuation_ran,wall_s,cpu_s,failed,failure_reason
897838,log_te_rho/truth/1,4719.487073391751,2463377.7254537637,0.21435204560344912,94.96996329745657,1.0001458521197593e-07,True,3.0,11.0,424.07990412289087,False,0.42520833015441895,0.33027045499999996,False,
897838,log_te_rho/old_H0/1,4719.487097310781,2463377.725035333,0.2143521751625748,94.97153690159011,1.00000005341472e-07,True,4.0,3.0,20.04124361264538,False,0.2704808712005615,0.18462253300000064,False,
366338,log_te_rho/truth/1,515.3994258485637,2463949.2069127965,0.78451988188638,83.9555903946306,1.9497610176672311e-07,True,3.0,18.0,1.2446107895649439,False,0.43587350845336914,0.3487455079999995,False,
366338,log_te_rho/old_H0/1,515.3994187215201,2463949.2054350073,0.7849972344439999,83.92408078129256,1.3452904302183316e-05,True,3.0,16.0,0.4297630973499235,False,0.4089939594268799,0.33759147700000014,False,
704717,log_te_rho/truth/1,457.8673763162032,2463593.9801553437,0.6601586418463006,39.45415957770546,1.0234178390678555e-07,True,3.0,11.0,0.6043235002680702,False,0.39153337478637695,0.29887921600000045,False,
704717,log_te_rho/old_H0/1,457.8673768312268,2463593.9805512186,0.6601551565242519,39.45354392905321,1.0000001054967613e-07,True,4.0,3.0,0.002692211879207632,False,0.44848132133483887,0.34445946199999966,False,
738063,log_te_rho/truth/1,3700.902756194738,2462640.2674089773,0.007630566084885986,1268.4778236264253,0.0020102080728090247,True,3.0,29.0,677.6726307049893,False,0.4019508361816406,0.32575244099999967,False,
738063,log_te_rho/old_H0/1,3700.8757419762287,2462640.2652619025,0.0076027965328498755,1268.4216953860605,0.0015144235951635682,True,3.0,11.0,162.4663260165861,False,0.34703755378723145,0.24558483999999936,False,
78241,log_te_rho/truth/1,430.59032198956874,2463783.212427482,0.0026124993096472574,104.38923398107387,0.0006189122667242053,True,3.0,15.0,59.82521771171878,False,0.31937646865844727,0.235653353,False,
78241,log_te_rho/old_H0/1,430.5933492286737,2463783.2080765944,-0.003102527587065933,104.37493356270609,0.003994312552402989,True,3.0,13.0,113.23273429354632,False,0.3347187042236328,0.24169470000000004,False,
97760,log_te_rho/truth/1,166.56712168544036,2461732.621703612,0.599398976438699,59.047588443313366,1.0065071413600258e-07,True,3.0,16.0,0.02981522803564716,False,0.41734910011291504,0.3158230799999995,False,
97760,log_te_rho/old_H0/1,166.57117129894422,2461732.605457813,-0.6033624044491432,58.912183064136315,2.881909446228226e-05,True,3.0,19.0,6.62769811485692,False,0.3773632049560547,0.29044399799999976,False,
87599,log_te_rho/truth/1,252.28786416959684,2463906.9398616217,-0.4720399320438653,38.82864430427563,0.001641542294708464,True,3.0,33.0,27.649487500570952,False,0.6303486824035645,0.5184143529999998,False,
