event_id,strategy_name,chi2_H0,t0,u0,tE,rho,optimizer_success,optimizer_status,optimizer_nfev,optimizer_optimality,continuation_ran,wall_s,cpu_s
897838,physical/truth/truth_rho,4719.487276011906,2463377.724931718,0.21432559436629856,94.97864084617675,1.0008879123883724e-07,True,3,7,328.9072042981118,False,0.39607667922973633,0.32594265999999994
366338,physical/truth/truth_rho,501.9344251993769,2463954.0255529475,0.745741721671749,99.70162259693652,0.7491108682824845,True,3,18,13626.323034993924,False,0.3155670166015625,0.24085938099999993
704717,physical/truth/truth_rho,457.8673783891454,2463593.979942545,0.6601719129780951,39.45492955331066,2.4844187473779205e-07,True,3,8,0.7261636030591534,False,0.3863551616668701,0.2921981880000004
738063,physical/truth/truth_rho,3519.533506808877,2462639.791626641,0.0040150386020084234,1879.098201484872,0.010839475012683088,True,2,55,12.145964152033677,False,0.6808269023895264,0.6017512309999997
78241,physical/truth/truth_rho,159.24845689410603,2463797.4485787223,-9.563560097346511e-05,96.10165443171279,1.1184456711624091,True,3,20,21.348889632939756,False,0.3503916263580322,0.26902224100000005
97760,physical/truth/truth_rho,163.77695771602032,2461736.1707969806,0.4811873263131219,64.19452238927438,0.7750704652451614,True,3,26,13.837611407049065,False,0.4159584045410156,0.3343332830000003
87599,physical/truth/truth_rho,252.27810399375701,2463906.828484959,0.4744572473921667,38.81605689602329,0.12399799047945016,True,3,28,55.91220888952932,False,0.45890355110168457,0.3561259440000004
670244,physical/truth/truth_rho,525.7949697865273,2461745.510226264,0.6245453108471322,98.10674007299247,1.0057287354062185e-07,True,3,15,2.8335420347588487,False,0.3429901599884033,0.25090901100000007
442306,physical/truth/truth_rho,1907.8051102312554,2463895.8951732125,0.24920164539000922,302.72477096503906,0.04613012268426633,True,3,20,77.8809950997484,False,0.3831136226654053,0.2991393689999997
354627,physical/truth/truth_rho,990.8111402964009,2461842.957919368,1.006808556479478,93.2896925930643,1.0000000034814459e-07,True,3,19,1107.8085282206803,False,0.32470250129699707,0.24369710499999986
883597,physical/truth/truth_rho,5355.787022828316,2464829.901496391,0.3854667285041231,1299.1832678641447,0.38798094573048897,True,3,37,1348.5813364442813,False,0.6412858963012695,0.5584884670000001
900304,physical/truth/truth_rho,1246.2140951538502,2461953.087518489,0.00014329510396034225,105.56609471010383,0.23955201136091975,True,3,15,9.823077504454307,False,0.4260580539703369,0.32428353000000065
919990,physical/truth/truth_rho,166.37228694717632,2461895.4010997703,0.7235232697544641,28.415352397086345,1.0734965444490716e-07,True,3,13,0.17173906739456632,False,0.3294358253479004,0.22934276199999992
940849,physical/truth/truth_rho,410.4598057821523,2463653.427269512,0.7921764835154655,42.71770017233159,2.6186794675724106e-07,True,3,13,5368.75287106345,False,0.46232104301452637,0.37297013899999953
815761,physical/truth/truth_rho,1861.5894639313021,2463283.728659745,0.979744637493007,46.05888826250218,0.2886956326416784,True,3,31,73.4489937875017,False,0.47376203536987305,0.3821881300000012
963300,physical/truth/truth_rho,486.1864497201917,2461323.50322966,-0.006903732180652383,88.36419015340371,7.1869761969453e-06,True,3,19,3.94329732148458,False,0.3454012870788574,0.25834428499999973
904318,physical/truth/truth_rho,96.40775712911329,2464072.6356009454,0.2510584189427056,199.70734182165523,0.2684894533392313,True,3,34,143.69987339233623,False,0.44691944122314453,0.3548229739999993
114675,physical/truth/truth_rho,266.8285238952332,2462785.503498169,0.39029965660871957,87.43931088250564,1.4482695429293007,True,3,34,28.186816493978625,False,0.4211714267730713,0.34749982599999996
448056,physical/truth/truth_rho,2456.709802494377,2463317.815588721,0.4332188465416759,332.56202310487896,0.450274693354318,True,3,39,125.82183257407098,False,0.7546718120574951,0.6667914540000002
