chi2_h0_exact,truth,H0_NESTED_piE_0,truth_half_piE,truth_mirror_u0_piEN,old_final_reseed,chi2_oracle5,oracle_winner,catalog_row
247.3606186051591,144.65376496408146,236.5035503424022,148.4874358454288,161.37242599171984,148.31296658420817,144.65376496408146,truth,35101
200.8874540111088,180.0770506655414,176.13094207342786,178.83826526650992,176.98778468213243,178.61833762704413,176.13094207342786,H0_NESTED_piE_0,35927
178.6896431771567,173.6719514251081,176.40482521244738,173.67225160548855,173.55763876127298,173.6617140665998,173.55763876127298,truth_mirror_u0_piEN,36103
271.81467975438045,180.75564588347524,181.80981159967732,180.7556479351048,188.10186547521604,180.75020630368596,180.75020630368596,old_final_reseed,37374
124.76046028048556,124.56959687565048,124.56253423066876,124.62020527495876,124.5887224476506,124.14284912611848,124.14284912611848,old_final_reseed,50179
131.20134047134115,129.28095956423357,129.286998807004,129.28116503611807,129.29498021065234,129.28107474699746,129.28095956423357,truth,50184
70.63349716634474,65.69057030969236,70.12002108011644,65.68759793158635,68.54777939847308,65.99441481708277,65.68759793158635,truth_half_piE,50260
2787.798061089205,108.11125286159606,1761.7084343133577,696.7412944530186,108.10741037138294,108.10787035964732,108.10741037138294,truth_mirror_u0_piEN,51038
350.9361510456333,239.47797433449065,239.1050787763217,239.5027583348931,239.08895142739544,239.2934690864938,239.08895142739544,truth_mirror_u0_piEN,51873
167.3907789324466,166.6976843024803,162.94446097032412,162.94445427396354,166.7372565637449,166.69361589159817,162.94445427396354,truth_half_piE,51919
1598.904042837345,271.035670694204,299.8388377953322,269.8324785397017,1653.4939247318237,270.95652659016963,269.8324785397017,truth_half_piE,52153
12179.331476822335,240.91588941208445,240.86926407137972,240.87771438176784,54812.8363919288,436.78545963410335,240.86926407137972,H0_NESTED_piE_0,52609
347.9341923387559,337.07473755261424,338.34490497536405,337.8084198306328,337.0815770601213,337.0739392963153,337.0739392963153,old_final_reseed,53880
197.3698356348242,178.37673721055205,178.47227193135654,178.37749827710988,182.0676842642658,178.3773488456849,178.37673721055205,truth,60297
380.03684964865215,325.38427118170426,325.38978313632947,325.3808474420701,325.3650062599076,325.38082706453355,325.3650062599076,truth_mirror_u0_piEN,61547
18252.134266601093,309.8133965417207,7004.894736122884,307.2491335219391,364.650829429168,309.8508236348037,307.2491335219391,truth_half_piE,61751
305.2238650205617,297.7797620659473,296.8156161638529,297.79108057129804,297.82443398849176,299.85344033130843,296.8156161638529,H0_NESTED_piE_0,62097
100020.80188121067,395.87972715505504,403.9152702865536,844.3092625121599,403.9152702862194,395.8821641840033,395.87972715505504,truth,62786
834.9741960383357,132.15866794209975,515.0067571478264,515.0067572974278,382.74156843398777,132.15288711159292,132.15288711159292,old_final_reseed,64956
144.3332998180211,143.21135934235733,141.02638614304158,143.21135932712426,145.26967418965316,143.21135922718452,141.02638614304158,H0_NESTED_piE_0,64975
115.46161195057977,113.41743456982356,115.34165296259758,113.43214812449568,117.81484389769582,113.41323051878472,113.41323051878472,old_final_reseed,65690
453.0042127870173,445.3966576411448,443.1868114246338,445.40040771714393,444.7268299947985,445.3966584613037,443.1868114246338,H0_NESTED_piE_0,67313
508.4193937981656,509.4786795566514,507.13745158619497,509.20628669136,507.31426505882376,507.1367458198456,507.1367458198456,old_final_reseed,67498
93.008021286737,93.1410697735526,92.83606009306396,93.14106977307829,93.8406413034052,93.14106978722958,92.83606009306396,H0_NESTED_piE_0,69173
9751.02092586365,247.5784273899096,247.5896238618303,247.20625866560212,247.2582233749398,247.99686931495597,247.20625866560212,truth_half_piE,71075
2458.258955901066,244.3833282990355,243.00243860186785,243.9299925908217,2717.426023081347,243.55622062327583,243.00243860186785,H0_NESTED_piE_0,71860
1486.5713565781582,423.6167632782509,439.15472783752335,423.84023372383547,437.9010208532899,423.6230185847638,423.6167632782509,truth,71949
118.52801374335492,116.78139325072,117.16166400076186,116.71906469894384,116.9353623872421,116.7078485313091,116.7078485313091,old_final_reseed,73752
126.71817042368392,126.88891982722808,123.55511791591388,125.60606116783894,126.92829226252265,125.47586486980408,123.55511791591388,H0_NESTED_piE_0,73788
326.6179323646664,247.15303822641943,284.0878977480171,247.1530297756698,247.10146662980583,247.1531843075105,247.10146662980583,truth_mirror_u0_piEN,74202
211.3307866097169,182.21406604125207,182.14887514799028,182.21416546752505,182.49491912497635,182.21379621160216,182.14887514799028,H0_NESTED_piE_0,74231
146.4336365626967,106.5833546184531,119.1025210331521,106.57468204335318,124.64322277919614,106.58269449812649,106.57468204335318,truth_half_piE,75390
109.16062101400848,108.02438357050576,107.97623032580913,108.07770180046576,108.13214058850372,108.03732618870038,107.97623032580913,H0_NESTED_piE_0,75545
195.12699036514312,163.9074345062649,163.86397411763778,163.9227870635131,164.02882303517177,163.9073953491341,163.86397411763778,H0_NESTED_piE_0,75965
621.0717626566831,496.04732778735263,501.6833888702984,496.0566035346219,495.6106292927295,501.3582789004024,495.6106292927295,truth_mirror_u0_piEN,76823
566.0337793259738,549.5058496113024,549.5042903563293,549.505310649952,549.4971664983059,549.5051861901658,549.4971664983059,truth_mirror_u0_piEN,77211
346.2567689752389,339.418478968676,346.25676897523834,339.43542489361056,344.0331506778527,339.4959082515801,339.418478968676,truth,77949
117.62332655188914,117.27769054913767,117.52265069504406,117.28086244834915,117.27476044393268,117.27647242862425,117.27476044393268,truth_mirror_u0_piEN,79501
175.68450752417823,173.92597318171107,175.63119452824154,172.52581477284605,174.06193367755088,172.57328358207997,172.52581477284605,truth_half_piE,79611
167.76504796098894,134.72438506398342,134.4548115988157,133.91893675942987,134.4311246123455,132.940869892907,132.940869892907,old_final_reseed,79700
2930.412263410935,111.28181311721268,111.28181311514712,111.28181311936898,19775.908300035637,111.2818130400439,111.2818130400439,old_final_reseed,79853
293.8774431250509,246.00427108507483,243.7516641128492,263.4792917652863,245.911182217442,245.9019372220831,243.7516641128492,H0_NESTED_piE_0,80852
376.7188491108756,331.6621446044188,331.17892313155875,331.6667705081632,333.09896630063,331.6659122923145,331.17892313155875,H0_NESTED_piE_0,81012
3289.73293792868,244.9147779891752,250.90828098761276,250.90967106202584,344.48170711539325,244.88292002764612,244.88292002764612,old_final_reseed,81185
530.0126606190937,496.0213492402895,496.0569725623302,496.0208477344818,496.0186855490558,496.0214256757111,496.0186855490558,truth_mirror_u0_piEN,81328
397.3521109524888,255.91490882663783,257.2258200585401,257.68122451999693,257.8519313437138,257.6810005527037,255.91490882663783,truth,81449
437.8139275582173,431.2518480632516,429.176524646399,429.7478577095362,429.7466413035404,429.75095979754576,429.176524646399,H0_NESTED_piE_0,81877
3141.568396848965,660.7563129264698,789.4925131268138,662.1069415075705,6906.013104629492,660.7649983377681,660.7563129264698,truth,82220
438.0240725045609,380.9025243026881,380.0605071007918,381.0422804462195,382.3410023601036,381.0422803905362,380.0605071007918,H0_NESTED_piE_0,82265
425.5163151194819,396.4667407632664,395.237743157194,396.4667402911342,396.1632614235068,396.4667400241327,395.237743157194,H0_NESTED_piE_0,82628
409.9670038472099,274.6158816373051,276.2291408753698,274.2126360746517,577.5165466245554,274.6229717152764,274.2126360746517,truth_half_piE,82728
667.0056467356769,166.87785947583677,162.6883846941945,166.81697416460173,167.7032792485344,166.81694008578032,162.6883846941945,H0_NESTED_piE_0,83072
163.17851358486607,151.99628015810876,151.30199758030415,151.8784366737345,173.15442788748763,151.9962801336222,151.30199758030415,H0_NESTED_piE_0,83189
1573.6414721657668,123.41726267696671,183.1018369913256,123.4172626991807,123.41726268066388,123.41726155369574,123.41726155369574,old_final_reseed,83291
267.8242694147217,209.15194889121915,210.477411773298,209.3318213702425,209.15340586740624,209.1538547776918,209.15194889121915,truth,83694
96.4504860875298,96.23520835972089,96.28113072846912,96.35074709077443,95.49552280141732,91.98921714932732,91.98921714932732,old_final_reseed,85380
5209.6684317024965,301.4932588981193,460.2822619422157,301.4932588990648,458.713729783116,301.2319489919779,301.2319489919779,old_final_reseed,86451
352.7318393644884,352.81398040805726,351.39962937870064,352.8317013301064,351.3002433999653,351.3041110350516,351.3002433999653,truth_mirror_u0_piEN,87072
420.41117709263415,348.4489186966654,346.75500903316635,348.4457086522472,348.472697312859,348.44864518169044,346.75500903316635,H0_NESTED_piE_0,87181
269.9647258193596,269.53117816809873,269.34380261080776,269.5203054277649,269.4167144114556,266.73513182008594,266.73513182008594,old_final_reseed,87786
172.08933864882837,159.03255462184836,159.6646123169344,159.3106253280611,158.89284075725757,159.97065928282993,158.89284075725757,truth_mirror_u0_piEN,88390
298.97989145349175,283.9414542571439,283.34030480784685,284.17348257136814,284.3524652076574,284.26414345472205,283.34030480784685,H0_NESTED_piE_0,557673
447.7763624328919,447.20348776826864,447.6740289928189,447.2828635744663,448.5101311662793,447.1105012117939,447.1105012117939,old_final_reseed,557806
296.1153215711854,290.485215308897,290.3316793348208,290.485215258305,288.75495250913303,290.48521528828405,288.75495250913303,truth_mirror_u0_piEN,557860
626.7669067470797,416.81635303989736,615.6640673046257,416.9054394516068,1106.543555772672,418.0495169022933,416.81635303989736,truth,557946
1429.0855704330943,340.168695018433,341.0516873848711,340.23704096820336,819.0151812464135,340.1756178790483,340.168695018433,truth,558189
675.8610876433078,236.6431110682601,239.87337452606303,236.63856410894704,257.34095797471,236.633313292773,236.633313292773,old_final_reseed,561243
551.4024086317128,216.9113761265945,307.4795861379775,217.10498845475283,216.88275282222563,216.91191179560548,216.88275282222563,truth_mirror_u0_piEN,561419
10639.078181202322,232.5176517289848,305.75337814497897,305.7533715083008,10784.4980951058,232.51765172887548,232.51765172887548,old_final_reseed,562093
24960.499751862742,162.2352241444754,160.97862064899206,162.08915846721595,17245.171007477642,162.22949931078657,160.97862064899206,H0_NESTED_piE_0,562202
165.5130535084337,160.6064537044653,160.76958102007453,160.07136698143546,163.8071921904996,160.47892106215204,160.07136698143546,truth_half_piE,562804
1190.7409494606318,302.9415467113051,945.7700360897084,302.84470632893044,304.4663718476718,302.8450758698875,302.84470632893044,truth_half_piE,563210
389.3112874044623,388.812325816,388.8821793760437,388.8378946920441,388.9227588545336,388.7903263765035,388.7903263765035,old_final_reseed,563905
365.31454646328064,361.0626452204788,360.846989097431,360.7394494508924,360.6132064019348,360.7045096502466,360.6132064019348,truth_mirror_u0_piEN,564359
670.3898280361344,482.4363397027112,489.6436130957082,490.3123052242458,490.152857270742,482.4388101801862,482.4363397027112,truth,564524
953.9625755253206,664.1810125298936,664.2094211137373,664.12078975806,673.0194560400613,664.0983302369908,664.0983302369908,old_final_reseed,565035
1407.9234000690149,405.3815988101766,404.1910701048094,406.8575704836554,404.19110271118006,406.874239763226,404.1910701048094,H0_NESTED_piE_0,565087
40.031549274119705,42.60071529794091,39.76754868482993,42.46596056808355,39.880022223041664,40.9813754118366,39.76754868482993,H0_NESTED_piE_0,565690
454.5509375342146,112.32924072631022,112.60469527067536,112.32924072630816,111.20971612882292,112.3292407258498,111.20971612882292,truth_mirror_u0_piEN,565924
135.45638209169775,135.0835908375082,134.966087437483,135.08252505605168,135.09916860287126,135.08392812695345,134.966087437483,H0_NESTED_piE_0,566512
383.5988448971235,328.3700829338032,328.20266662583003,328.3735244165039,327.46370889346906,328.34036479371565,327.46370889346906,truth_mirror_u0_piEN,567365
324.8949787854987,328.6014893524124,324.8786786234171,329.47921783566454,328.6908198266885,328.6000959103673,324.8786786234171,H0_NESTED_piE_0,567691
347.9524063665496,323.7661411087011,339.0991880688068,323.760144051292,367.7436291970283,323.7599459015331,323.7599459015331,old_final_reseed,567800
1017.7899894342676,301.19747633908725,305.59601042590043,301.140605249292,313.75112237441715,301.14091382383015,301.140605249292,truth_half_piE,567947
395.31751873764784,342.9364309767849,340.8533366055032,342.68860513590323,341.139657810516,342.9364310171093,340.8533366055032,H0_NESTED_piE_0,568925
514.8710428276274,323.477097385646,337.4562172970347,323.47505978480467,323.71672935931554,323.4748184701926,323.4748184701926,old_final_reseed,569056
2136.859935217396,520.4284672784206,2099.8466120676107,520.4284671104765,532.8164651292111,520.4284670859256,520.4284670859256,old_final_reseed,572190
461.0756504318935,430.43666624356825,431.1988155642937,430.4358053963872,430.83550532768425,430.6727008034584,430.4358053963872,truth_half_piE,572523
257.31222404981776,244.1269179024876,243.32010572616653,244.1269217164415,244.23174358871293,244.12691339563992,243.32010572616653,H0_NESTED_piE_0,574423
38782.84803022785,508.3922844050562,6736.518035875659,506.6726319070549,5527.071988736016,507.8430682621081,506.6726319070549,truth_half_piE,574652
104.29707499826876,104.93866784269086,102.38644858487392,104.9061007966006,104.90073476771994,104.10486607612972,102.38644858487392,H0_NESTED_piE_0,576433
246.02161736401527,193.37007393443977,208.344907536156,193.68158403574097,208.3344873326424,193.36996330118265,193.36996330118265,old_final_reseed,576523
1080.1878510780116,327.57423247526583,326.9433401729655,326.9522001409423,330.07011250629745,327.12395007240923,326.9433401729655,H0_NESTED_piE_0,576878
381.8637213644188,347.360565913873,347.86896868964243,347.36326506623504,347.392132433965,347.3649919355287,347.360565913873,truth,577254
33905.416637023365,271.25359617700764,15600.77718693171,251981.2233148905,5305.621402085047,271.22437000939647,271.22437000939647,old_final_reseed,577615
314.78966734332107,310.3801616758209,310.1148466095451,310.37754225531864,310.0505849262634,310.3779112778883,310.0505849262634,truth_mirror_u0_piEN,578577
14570.359129322316,521.3130958557923,538.2945965290654,538.2634906899816,4277.279789689189,521.3130958518583,521.3130958518583,old_final_reseed,578896
378.7799433966151,378.7868063120595,378.6493447443471,380.2759184421398,379.0383827446169,380.02250733276486,378.6493447443471,H0_NESTED_piE_0,579014
25181.918096944548,394.5115082966004,394.72608928644513,394.7260668086196,395.1650030470833,395.2086882525588,394.5115082966004,truth,579071
28895.268508500827,648.3634711353218,684.1153332001103,651.334295530493,675.9888435227017,651.2361640261838,648.3634711353218,truth,579320
