catalog_row,chi2_h1_raw_optimized,chi2_h0_exact,violation,violates_h1_le_h0
35101,144.65376496408146,247.3606186051591,-102.70685364107763,False
35927,176.13094207342786,200.8874540111088,-24.756511937680926,False
36103,173.55763876127298,178.6896431771567,-5.132004415883728,False
37374,180.75020630368596,271.81467975438045,-91.06447345069449,False
50179,124.14284912611848,124.76046028048556,-0.6176111543670828,False
50184,129.28095956423357,131.20134047134115,-1.9203809071075852,False
50260,65.68759793158635,70.63349716634474,-4.945899234758386,False
51038,108.10741037138294,2787.798061089205,-2679.690650717822,False
51873,239.08895142739544,350.9361510456333,-111.84719961823788,False
51919,162.94445427396354,167.3907789324466,-4.446324658483064,False
52153,269.8324785397017,1598.904042837345,-1329.0715642976434,False
52609,240.86926407137972,12179.331476822335,-11938.462212750956,False
53880,337.0739392963153,347.9341923387559,-10.860253042440604,False
60297,178.37673721055205,197.3698356348242,-18.993098424272148,False
61547,325.3650062599076,380.03684964865215,-54.67184338874455,False
61751,307.2491335219391,18252.134266601093,-17944.885133079155,False
62097,296.8156161638529,305.2238650205617,-8.40824885670878,False
62786,395.87972715505504,100020.80188121067,-99624.92215405562,False
64956,132.15288711159292,834.9741960383357,-702.8213089267427,False
64975,141.02638614304158,144.3332998180211,-3.306913674979512,False
65690,113.41323051878472,115.46161195057977,-2.0483814317950504,False
67313,443.1868114246338,453.0042127870173,-9.81740136238352,False
67498,507.1367458198456,508.4193937981656,-1.2826479783199716,False
69173,92.83606009306396,93.008021286737,-0.17196119367304163,False
71075,247.20625866560212,9751.02092586365,-9503.814667198047,False
71860,243.00243860186785,2458.258955901066,-2215.2565172991985,False
71949,423.6167632782509,1486.5713565781582,-1062.9545932999072,False
73752,116.7078485313091,118.52801374335492,-1.820165212045822,False
73788,123.55511791591388,126.71817042368392,-3.1630525077700327,False
74202,247.10146662980583,326.6179323646664,-79.51646573486056,False
74231,182.14887514799028,211.3307866097169,-29.181911461726628,False
75390,106.57468204335318,146.4336365626967,-39.85895451934353,False
75545,107.97623032580913,109.16062101400848,-1.1843906881993576,False
75965,163.86397411763778,195.12699036514312,-31.263016247505334,False
76823,495.6106292927295,621.0717626566831,-125.46113336395354,False
77211,549.4971664983059,566.0337793259738,-16.53661282766791,False
77949,339.418478968676,346.2567689752389,-6.838290006562886,False
79501,117.27476044393268,117.62332655188914,-0.3485661079564579,False
79611,172.52581477284605,175.68450752417823,-3.1586927513321825,False
79700,132.940869892907,167.76504796098894,-34.82417806808195,False
79853,111.2818130400439,2930.412263410935,-2819.130450370891,False
80852,243.7516641128492,293.8774431250509,-50.12577901220169,False
81012,331.17892313155875,376.7188491108756,-45.53992597931688,False
81185,244.88292002764612,3289.73293792868,-3044.850017901034,False
81328,496.0186855490558,530.0126606190937,-33.99397507003789,False
81449,255.91490882663783,397.3521109524888,-141.43720212585094,False
81877,429.176524646399,437.8139275582173,-8.637402911818299,False
82220,660.7563129264698,3141.568396848965,-2480.8120839224953,False
82265,380.0605071007918,438.0240725045609,-57.96356540376905,False
82628,395.237743157194,425.5163151194819,-30.278571962287856,False
82728,274.2126360746517,409.9670038472099,-135.75436777255823,False
83072,162.6883846941945,667.0056467356769,-504.3172620414824,False
83189,151.30199758030415,163.17851358486607,-11.876516004561921,False
83291,123.41726155369574,1573.6414721657668,-1450.2242106120711,False
83694,209.15194889121915,267.8242694147217,-58.67232052350255,False
85380,91.98921714932732,96.4504860875298,-4.46126893820248,False
86451,301.2319489919779,5209.6684317024965,-4908.436482710518,False
87072,351.3002433999653,352.7318393644884,-1.4315959645230691,False
87181,346.75500903316635,420.41117709263415,-73.6561680594678,False
87786,266.73513182008594,269.9647258193596,-3.229593999273675,False
88390,158.89284075725757,172.08933864882837,-13.1964978915708,False
557673,283.34030480784685,298.97989145349175,-15.639586645644897,False
557806,447.1105012117939,447.7763624328919,-0.6658612210979982,False
557860,288.75495250913303,296.1153215711854,-7.360369062052371,False
557946,416.81635303989736,626.7669067470797,-209.95055370718234,False
558189,340.168695018433,1429.0855704330943,-1088.9168754146613,False
561243,236.633313292773,675.8610876433078,-439.2277743505348,False
561419,216.88275282222563,551.4024086317128,-334.5196558094872,False
562093,232.51765172887548,10639.078181202322,-10406.560529473447,False
562202,160.97862064899206,24960.499751862742,-24799.52113121375,False
562804,160.07136698143546,165.5130535084337,-5.4416865269982395,False
563210,302.84470632893044,1190.7409494606318,-887.8962431317013,False
563905,388.7903263765035,389.3112874044623,-0.5209610279587764,False
564359,360.6132064019348,365.31454646328064,-4.701340061345832,False
564524,482.4363397027112,670.3898280361344,-187.9534883334232,False
565035,664.0983302369908,953.9625755253206,-289.8642452883298,False
565087,404.1910701048094,1407.9234000690149,-1003.7323299642055,False
565690,39.76754868482993,40.031549274119705,-0.2640005892897719,False
565924,111.20971612882292,454.5509375342146,-343.3412214053917,False
566512,134.966087437483,135.45638209169775,-0.4902946542147504,False
567365,327.46370889346906,383.5988448971235,-56.13513600365445,False
567691,324.8786786234171,324.8949787854987,-0.01630016208162033,False
567800,323.7599459015331,347.9524063665496,-24.192460465016495,False
567947,301.140605249292,1017.7899894342676,-716.6493841849756,False
568925,340.8533366055032,395.31751873764784,-54.46418213214463,False
569056,323.4748184701926,514.8710428276274,-191.39622435743485,False
572190,520.4284670859256,2136.859935217396,-1616.4314681314704,False
572523,430.4358053963872,461.0756504318935,-30.639845035506312,False
574423,243.32010572616653,257.31222404981776,-13.992118323651226,False
574652,506.6726319070549,38782.84803022785,-38276.17539832079,False
576433,102.38644858487392,104.29707499826876,-1.9106264133948372,False
576523,193.36996330118265,246.02161736401527,-52.65165406283262,False
576878,326.9433401729655,1080.1878510780116,-753.2445109050461,False
577254,347.360565913873,381.8637213644188,-34.50315545054576,False
577615,271.22437000939647,33905.416637023365,-33634.19226701397,False
578577,310.0505849262634,314.78966734332107,-4.739082417057659,False
578896,521.3130958518583,14570.359129322316,-14049.046033470458,False
579014,378.6493447443471,378.7799433966151,-0.13059865226802003,False
579071,394.5115082966004,25181.918096944548,-24787.406588647948,False
579320,648.3634711353218,28895.268508500827,-28246.905037365505,False
