catalog_row,old_h0_t0,old_h0_u0,old_h0_tE,old_h0_rho,chi2_old_H0_vector_current_objective,wall_time_s
35101,2462219.863162697,0.1507329882296214,441.3750453608047,1.0000011850536846e-07,305.9887579734918,0.002439737319946289
35927,2464223.6727213184,0.004118037183891827,91.9090457570389,1.2682934193344065e-07,286.68064128792975,0.004157543182373047
36103,2464805.344530147,0.5363782613191914,92.30833097920059,0.09985879044782768,523.3578275568357,0.0036437511444091797
37374,2464227.8312912476,-0.0007987663969315547,99.85354544909121,5.9363429394528935e-06,1622.794861371597,0.004338264465332031
50179,2463281.846711676,1.0419908120129202,94.7931348053863,1.0164066590161445,124.76258275734301,0.00400233268737793
50184,2464731.8156136647,0.6985931253219052,48.08272726362379,0.09236569877963653,172.68748707877725,0.003667116165161133
50260,2464146.4502003277,0.4795704510021757,155.8554620218489,0.08259989598338932,199.92190824355657,0.0030121803283691406
51038,2463375.3428027853,0.767843119843904,758.0182160883572,0.09419709983433994,5161.415977556178,0.0026853084564208984
51873,2461489.7918477193,0.06518820838334277,64.52371063091488,1.0465838519911707e-07,368.5326622832861,0.0024285316467285156
51919,2463645.7461179383,0.87351223599809,15.539785557796485,7.238078264246227e-07,171.77793727297504,0.0035059452056884766
52153,2462916.024365093,0.6073274158738774,24.486437145596398,1.0006054023237396e-07,3557.4103845898544,0.00595545768737793
52609,2461467.326243636,-0.004083487162039198,30.801310943044108,0.00013314056376574065,25552.80829274911,0.0048639774322509766
53880,2463194.6299101543,0.8121274490304571,22.079969765955866,1.01567313366263e-07,360.4728218809013,0.004083395004272461
60297,2464348.557675921,0.6587032622396333,83.99208795304963,0.057931795441149604,747.1320451906765,0.004122734069824219
61547,2464406.6449353606,0.1177850938404773,53.34652750355787,0.10983199995740715,384.16406967063733,0.003255128860473633
61751,2461785.0040688463,1.33756383917144,50.533536718424365,1.0000000000000001e-07,186310.22869697755,0.0034339427947998047
