catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
35101,physical,old_H0,1,3,4368.063562590251,2462217.7036539987,0.6448516895970935,421.35071499238524,0.9517405607840866,3,2,0,False,0.21132850646972656
35101,physical,old_H0,1,5,597.0808716711715,2462193.433140682,0.7019503345724326,324.48723445961144,0.8392499562711566,5,4,0,False,0.14190316200256348
35101,physical,old_H0,1,10,251.87610646184865,2462176.062788179,0.21601034487954887,260.01847462478474,0.7653372798486086,10,7,0,False,0.17774677276611328
35101,physical,truth,0.1,3,1006.7371943703874,2462201.410834445,0.5261780927584754,433.9523035386893,0.6335303096936068,3,3,0,False,0.1278853416442871
35101,physical,truth,0.1,5,263.72884109732945,2462177.7628974677,-0.2662139154141569,348.99289483488116,0.5073295758481874,5,5,0,False,0.14458942413330078
35101,physical,truth,0.1,10,253.68537561190473,2462176.310687945,-0.25081177195640575,276.07054320212404,0.6936721395107249,10,8,0,False,0.1702284812927246
35101,physical,truth,1,3,399.18937631315663,2462162.8890121863,0.4260471685048924,374.20927209317546,0.5638616321511793,3,3,0,False,0.11726617813110352
35101,physical,truth,1,5,283.831229176732,2462177.7103351853,0.054287317722640116,357.3903103106035,0.5436781713589631,5,4,0,False,0.18768882751464844
35101,physical,truth,1,10,255.05734574698843,2462176.6940186364,0.11145724174941873,299.84292116101403,0.6151994464865148,10,7,0,False,0.17320704460144043
35927,physical,old_H0,1,3,227.38606267298158,2464223.6727213184,0.0041180371838918,91.9090457570389,1.0,3,1,0,False,0.11657333374023438
35927,physical,old_H0,1,5,225.4271344476968,2464222.49240294,-0.08321347710186669,90.36509296115631,1.05926570895834,5,2,0,False,0.12555575370788574
35927,physical,old_H0,1,10,220.81918773755905,2464220.8363264166,0.030784062848080256,87.41042579357544,1.099911310147674,10,6,0,False,0.15719842910766602
35927,physical,truth,0.1,3,1713.3804952471476,2464324.3807385457,-0.4545743986684488,454.1663570452088,0.8458103930535558,3,3,0,False,0.12505006790161133
35927,physical,truth,0.1,5,1554.6257205450916,2464317.257564198,-0.8189107736011016,428.8771212656276,0.8047323007078401,5,4,0,False,0.1107795238494873
35927,physical,truth,0.1,10,1331.9570863514252,2464303.549622598,-0.762529895811776,383.5443107417475,0.7993077245662416,10,8,0,False,0.21663856506347656
35927,physical,truth,1,3,2069.403851969782,2464193.6767966608,0.720761,496.380888,1.0,3,1,0,False,0.11059737205505371
35927,physical,truth,1,5,1933.7266113103547,2464207.229111397,0.9654349995636943,484.87062564628155,0.9749183540793959,5,3,0,False,0.12520980834960938
35927,physical,truth,1,10,1808.243120128541,2464219.973675875,0.9438812925725354,473.3760668896339,0.9909073598655719,10,7,0,False,0.16199970245361328
36103,physical,old_H0,1,3,586.9408935099608,2464808.5012296746,0.7884993644202778,90.78431945868003,0.9178359475167118,3,3,0,False,0.1603703498840332
36103,physical,old_H0,1,5,548.0893841701536,2464828.4800578407,0.7590096625872091,85.46177093531442,1.256442380468974,5,4,0,False,0.15649843215942383
36103,physical,old_H0,1,10,222.55705801357885,2464828.5693274187,0.6426232015734804,79.59483734058927,1.219031981814368,10,9,0,False,0.18078112602233887
36103,physical,truth,0.1,3,2841.997947245535,2464803.415399234,0.06202300875409317,201.63339860108692,0.3893469016553368,3,2,0,False,0.22498154640197754
36103,physical,truth,0.1,5,1078.1451677000266,2464805.3154543717,0.34051199407689925,188.60380318557048,0.3643700255067243,5,4,0,False,0.15552377700805664
36103,physical,truth,0.1,10,373.1265175247637,2464809.263573853,0.07517517955765927,168.1743310571182,0.38267862814008696,10,7,0,False,0.18051624298095703
36103,physical,truth,1,3,9730.748529940476,2464798.732098205,0.347472,207.15018,1.0,3,1,0,False,0.12532687187194824
36103,physical,truth,1,5,8331.61438712784,2464800.674700354,0.980499276887981,200.16148496471828,0.956997300246714,5,3,0,False,0.1774592399597168
36103,physical,truth,1,10,368.9044970931011,2464818.4456301183,0.48938830269371963,102.82011713781816,0.8154853517242676,10,7,0,False,0.18382787704467773
37374,physical,old_H0,1,3,738.161744123983,2464222.4742094553,0.3456188714208953,97.28919312169451,1.340142179837212,3,2,0,False,0.21581006050109863
37374,physical,old_H0,1,5,518.9711093063947,2464223.2813162087,-0.20417159433835336,89.43893146946752,1.2879406795426247,5,4,0,False,0.12811589241027832
37374,physical,old_H0,1,10,307.96627709922046,2464222.719468079,0.0066829364951293355,79.26232870011887,1.5061088155360924,10,7,0,False,0.15046119689941406
37374,physical,truth,0.1,3,12144.536022218686,2464286.930013909,-0.13678328135172446,469.49803087826746,0.7117380382390885,3,2,0,False,0.13096094131469727
37374,physical,truth,0.1,5,9003.596680846533,2464268.681698268,-0.582863644639187,400.85260804778227,0.6227487077272428,5,4,0,False,0.12820219993591309
37374,physical,truth,0.1,10,3907.3595355680363,2464234.1670593834,0.05837025062007406,262.91780842416694,0.24881212234816974,10,7,0,False,0.15553045272827148
37374,physical,truth,1,3,11445.638335662594,2464234.477841475,0.9601050570730385,369.1796513008748,0.9293800214268149,3,3,0,False,0.12847161293029785
37374,physical,truth,1,5,10035.062590130407,2464236.8299927944,0.8665632634938937,365.870628847996,0.9626506029384523,5,4,0,False,0.2750053405761719
37374,physical,truth,1,10,2250.349402718153,2464225.494721959,0.05100791131949106,157.25099750214602,0.5623646390363644,10,8,0,False,0.17887544631958008
50179,physical,old_H0,1,3,124.7719351739781,2463281.846711676,1.0419908120129202,94.7931348053863,1.0,3,1,0,False,0.13416099548339844
50179,physical,old_H0,1,5,124.76293066585883,2463281.610207706,1.0573544571956743,96.16051546736732,1.0835696964133505,5,3,0,False,0.13259363174438477
50179,physical,old_H0,1,10,124.76046028048555,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235,8,5,3,True,0.15265440940856934
50179,physical,truth,0.1,3,124.91812822011485,2463282.185202342,0.7729777824408747,99.52550866627251,0.10124347312316127,3,2,0,False,0.11805510520935059
50179,physical,truth,0.1,5,124.8110208680475,2463281.931577295,0.8418241481787183,93.59776715781327,0.10985946038229372,5,3,0,False,0.14003205299377441
50179,physical,truth,0.1,10,124.8060380310683,2463281.9590519913,0.8737908802288222,92.07765501082356,0.10896518379614038,10,5,0,False,0.13835906982421875
50179,physical,truth,1,3,125.64901250683577,2463284.6599029456,0.8463236358814022,120.16034555258932,0.9936915874864002,3,3,0,False,0.21426892280578613
50179,physical,truth,1,5,125.09792424619984,2463281.04266119,0.8828764331622957,110.50475772656627,0.9883116970093087,5,5,0,False,0.22210001945495605
50179,physical,truth,1,10,124.8563706266787,2463280.4611940696,0.9068201021621779,108.37781065003182,1.008344778001073,10,9,0,False,0.22913527488708496
50184,physical,old_H0,1,3,131.883343645809,2464734.566734211,0.7260469971819793,38.63201778727917,1.1565697612796366,3,3,0,False,0.15546536445617676
50184,physical,old_H0,1,5,131.883343645809,2464734.566734211,0.7260469971819793,38.63201778727917,1.1565697612796366,5,3,0,False,0.1728992462158203
50184,physical,old_H0,1,10,131.26946539769185,2464734.572585295,0.931836496509936,35.004419963527624,1.3571060515919275,10,7,0,False,0.16341495513916016
50184,physical,truth,0.1,3,194.56991812261973,2464731.651282366,0.5630208071533115,51.56636190333868,0.09838200449138641,3,2,0,False,0.12457847595214844
50184,physical,truth,0.1,5,173.7877202331509,2464732.1087924987,0.71877253089489,47.528797367397885,0.2000500695482191,5,4,0,False,0.13533544540405273
50184,physical,truth,0.1,10,172.25981242815067,2464731.726715663,0.7197181269601987,47.79910985576395,0.3086455421389142,10,6,0,False,0.2669250965118408
50184,physical,truth,1,3,236.6700050964988,2464714.1501384624,0.46589915596841436,65.3178257188889,0.99465489656701,3,2,0,False,0.1198122501373291
50184,physical,truth,1,5,171.7808448963568,2464712.06121735,0.16673510642317899,59.822166758133676,0.9676387311197209,5,4,0,False,0.15966463088989258
50184,physical,truth,1,10,147.090595870666,2464720.4631636706,0.10203389758095525,45.83186436236617,1.1080414566943813,10,8,0,False,0.18748950958251953
50260,physical,old_H0,1,3,75.83390421232154,2464073.914970514,0.4865122368210273,133.02802781736733,0.94041979967439,3,3,0,False,0.13532757759094238
50260,physical,old_H0,1,5,72.76212095749347,2464065.549303424,0.45388758547064795,134.71442420828893,0.7768179907573212,5,4,0,False,0.14223432540893555
50260,physical,old_H0,1,10,71.20929807512779,2464058.974038984,0.08792373341771074,133.30770202912498,0.6410878770075289,10,8,0,False,0.1625196933746338
50260,physical,truth,0.1,3,244.43340593701785,2464155.099266726,0.6998652563424885,208.46124694819804,0.1324069883128519,3,2,0,False,0.1280519962310791
50260,physical,truth,0.1,5,92.44488106956652,2464061.4384182775,0.5701382034134477,189.17258293022394,0.2862500566700923,5,4,0,False,0.22527813911437988
50260,physical,truth,0.1,10,71.96298960265281,2464040.9403878585,0.23146826504348322,130.53940487081857,0.38316769946804335,10,9,0,False,0.14709234237670898
50260,physical,truth,1,3,102.61372251011066,2464088.125351949,0.7572488384538004,202.3405063474903,0.9447858410238474,3,3,0,False,0.11690115928649902
50260,physical,truth,1,5,75.55316709397292,2464070.225091024,-0.06614914228754765,134.3624221501208,0.6079265231037804,5,5,0,False,0.13266205787658691
50260,physical,truth,1,10,71.19063761177031,2464059.9805074153,-0.049863071549850785,133.48369721541437,0.6399433828952035,10,8,0,False,0.1626732349395752
51038,physical,old_H0,1,3,2869.436782952519,2463294.098915178,0.5559125960090705,814.3485042998241,0.9217000336850231,3,3,0,False,0.21001219749450684
51038,physical,old_H0,1,5,2837.2032624952585,2463290.878702955,0.37060791080746686,766.678288155408,0.8993746832213889,5,4,0,False,0.12967944145202637
51038,physical,old_H0,1,10,2793.636010049569,2463290.1083056903,0.14932151887750816,762.2541286227009,0.8685994384425925,10,7,0,False,0.16272759437561035
51038,physical,truth,0.1,3,5146.433367069356,2463257.8388003777,-0.5395773412961088,1358.20264902587,0.010473323484669325,3,3,0,False,0.2105252742767334
51038,physical,truth,0.1,5,4305.243788479865,2463288.337223632,-0.3370346518771552,1304.7991779965946,0.0077956948845484975,5,4,0,False,0.13978195190429688
51038,physical,truth,0.1,10,3860.069044609041,2463285.6129408805,-0.7632169312558489,786.1912595865575,0.09345578761976178,10,8,0,False,0.15178370475769043
51038,physical,truth,1,3,3111.547665559551,2463297.733311794,0.6645446002497983,904.9444877467317,0.8317739789361603,3,3,0,False,0.11910462379455566
51038,physical,truth,1,5,2931.496216520408,2463295.7696932503,0.6308755747862903,913.8388891912438,0.8735189458368143,5,4,0,False,0.13662290573120117
51038,physical,truth,1,10,2819.5228439479038,2463290.5396555727,0.2155410342768565,821.9126753846507,0.8045366543214431,10,7,0,False,0.15415644645690918
51873,physical,old_H0,1,3,3772.421737794716,2461527.614401049,-0.035349668479092156,60.881468220569175,1.2405331337548782,3,3,0,False,0.1379249095916748
51873,physical,old_H0,1,5,3312.5377536809156,2461524.196676024,0.412562298831706,55.31390506973925,1.1797951967451124,5,4,0,False,0.13318371772766113
51873,physical,old_H0,1,10,2073.461720219172,2461486.0972750653,-4.332583183453134e-05,22.215539716681093,1.4023476870492246,10,8,0,False,0.23902368545532227
51873,physical,truth,0.1,3,639.0590522179506,2461490.1260650214,0.13216147225807534,78.68653036274402,0.1169523421552506,3,3,0,False,0.12135934829711914
51873,physical,truth,0.1,5,374.0725890946237,2461489.851765483,0.07999546341725272,71.51641777069926,0.13097912951991866,5,5,0,False,0.153853178024292
51873,physical,truth,0.1,10,356.46545929854653,2461489.6087697875,0.13860482620481526,66.22134994718175,0.2403573575937128,10,9,0,False,0.1626451015472412
51873,physical,truth,1,3,6192.357965104866,2461539.905926872,0.6798323809694724,53.76711490445556,1.9406757057581618,3,3,0,False,0.12193417549133301
51873,physical,truth,1,5,4461.501969669686,2461539.953029478,0.5445560361235078,52.55971994049207,1.7000852493380163,5,5,0,False,0.15285229682922363
51873,physical,truth,1,10,2488.429282468268,2461488.2417851547,0.006122360427953338,31.73816743456739,1.1041056501921234,10,9,0,False,0.1749267578125
51919,physical,old_H0,1,3,169.01123535232048,2463646.8397305016,0.9259123539717196,14.83343083906903,1.3248945405968393,3,3,0,False,0.1783287525177002
51919,physical,old_H0,1,5,168.5201723231506,2463646.4137062635,0.864884107395518,12.3523629521878,1.620588360042974,5,4,0,False,0.11326026916503906
51919,physical,old_H0,1,10,167.57024217642766,2463645.567585748,0.24853198213203537,9.68384915534005,2.1158734885607844,10,8,0,False,0.1280076503753662
51919,physical,truth,0.1,3,171.85971213914132,2463645.8947688467,0.898171111845807,15.733947025579493,0.20815691139736878,3,2,0,False,0.09788846969604492
51919,physical,truth,0.1,5,168.33779060486157,2463646.4673443954,0.7530264675969256,12.737000810163327,1.589218236059167,5,4,0,False,0.1293950080871582
51919,physical,truth,0.1,10,167.78684180347815,2463645.666184088,0.4250837778655078,10.479076193732238,1.919663136367342,10,7,0,False,0.14195704460144043
51919,physical,truth,1,3,169.37310687452484,2463647.2613758603,1.0906690311656024,14.705762445372251,1.357517397036668,3,3,0,False,0.12237906455993652
51919,physical,truth,1,5,168.99374018775694,2463646.8348535304,1.0324755936000587,14.221794173533777,1.4276816453074435,5,4,0,False,0.1406571865081787
51919,physical,truth,1,10,167.64626735425944,2463645.5919250143,0.31884337780074873,9.80682916162011,2.0684923100345682,10,8,0,False,0.15931320190429688
52153,physical,old_H0,1,3,1707.8123772473575,2462918.228083793,0.5113189507327248,22.758682165051347,1.0073750322163855,3,2,0,False,0.1927015781402588
52153,physical,old_H0,1,5,1645.1348556359048,2462917.9675841224,0.6022763764015292,20.970325241527803,1.1230297494488495,5,3,0,False,0.13721442222595215
