catalog_row,mode,label,chi2,delta_chi2_from_best,t0,u0,tE,rho
50179,pylima,old_H0_rho_1,124.76046028048556,0.0,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235
50179,pylima,old_H0_rho_1.01641,124.76258275734304,0.0021224768574796826,2463281.846711676,1.0419908120129202,94.7931348053863,1.0164066590161445
50179,pylima,old_H0_rho_0.1,124.77021188380972,0.009751603324161806,2463281.953010008,1.0078154638478949,94.0454088983728,0.9112959102510404
50179,pylima,old_H0_rho_0.635499,124.77038521563117,0.009924935145605218,2463281.9868265497,1.0127354327626843,93.25558402757392,0.8933910685801688
50179,pylima,truth_rho_0.635499,124.7874456165247,0.026985336039146546,2463281.8429738837,0.8991566731801421,98.27961274849024,0.7939627803118247
50179,pylima,old_H0_rho_1e-06,124.78940392906368,0.02894364857812093,2463281.8999059373,0.8973718436321421,96.70406955382856,0.7236366494780708
50179,pylima,old_H0_rho_0.0001,124.78941236685796,0.02895208637239932,2463281.8998769526,0.8973516392172687,96.70400542129664,0.7235723816155654
50179,pylima,old_H0_rho_0.01,124.79881288889553,0.03835260840996568,2463281.9139645877,0.8647247369174593,95.85980010563902,0.5548177295597361
50179,pylima,truth_rho_0.1,124.80571109632726,0.045250815841697545,2463281.962302751,0.8763786037997787,91.95168851459376,0.1102444784651936
50179,pylima,truth_rho_1e-06,124.80574296763876,0.04528268715320394,2463281.959406412,0.8742698817645232,91.94054435929634,1.911212830058002e-07
50179,pylima,truth_rho_0.0001,124.80574840697498,0.045288126489424485,2463281.959353952,0.8742291400149262,91.94260726694804,2.54632585153878e-06
50179,pylima,truth_rho_0.01,124.80610381861642,0.04564353813086086,2463281.958605357,0.8735870543115359,91.97484349177869,0.0015045101750116
50179,pylima,truth_rho_1,124.84358242411332,0.0831221436277616,2463282.38371374,0.8264242673779298,114.5890238618837,0.9665795490016634
50179,jac,old_H0_rho_1,124.76046028048556,0.0,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235
50179,jac,old_H0_rho_1.01641,124.76258275734304,0.0021224768574796826,2463281.846711676,1.0419908120129202,94.7931348053863,1.0164066590161445
50179,jac,old_H0_rho_0.1,124.77021188380972,0.009751603324161806,2463281.953010008,1.0078154638478949,94.0454088983728,0.9112959102510404
50179,jac,old_H0_rho_0.635499,124.77038521563117,0.009924935145605218,2463281.9868265497,1.0127354327626843,93.25558402757392,0.8933910685801688
50179,jac,truth_rho_0.635499,124.7874456165247,0.026985336039146546,2463281.8429738837,0.8991566731801421,98.27961274849024,0.7939627803118247
50179,jac,old_H0_rho_1e-06,124.78940392906368,0.02894364857812093,2463281.8999059373,0.8973718436321421,96.70406955382856,0.7236366494780708
50179,jac,old_H0_rho_0.0001,124.78941236685796,0.02895208637239932,2463281.8998769526,0.8973516392172687,96.70400542129664,0.7235723816155654
50179,jac,old_H0_rho_0.01,124.79881288889553,0.03835260840996568,2463281.9139645877,0.8647247369174593,95.85980010563902,0.5548177295597361
50179,jac,truth_rho_0.1,124.80571109632726,0.045250815841697545,2463281.962302751,0.8763786037997787,91.95168851459376,0.1102444784651936
50179,jac,truth_rho_1e-06,124.80574296763876,0.04528268715320394,2463281.959406412,0.8742698817645232,91.94054435929634,1.911212830058002e-07
50179,jac,truth_rho_0.0001,124.80574840697498,0.045288126489424485,2463281.959353952,0.8742291400149262,91.94260726694804,2.54632585153878e-06
50179,jac,truth_rho_0.01,124.80610381861642,0.04564353813086086,2463281.958605357,0.8735870543115359,91.97484349177869,0.0015045101750116
50179,jac,truth_rho_1,124.84358242411332,0.0831221436277616,2463282.38371374,0.8264242673779298,114.5890238618837,0.9665795490016634
50179,decade,old_H0_rho_1,124.76046028048556,0.0,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235
50179,decade,old_H0_rho_1.01641,124.76258275734304,0.0021224768574796826,2463281.846711676,1.0419908120129202,94.7931348053863,1.0164066590161445
50179,decade,old_H0_rho_0.1,124.77021188380972,0.009751603324161806,2463281.953010008,1.0078154638478949,94.0454088983728,0.9112959102510404
50179,decade,old_H0_rho_0.635499,124.77038521563117,0.009924935145605218,2463281.9868265497,1.0127354327626843,93.25558402757392,0.8933910685801688
50179,decade,truth_rho_0.635499,124.7874456165247,0.026985336039146546,2463281.8429738837,0.8991566731801421,98.27961274849024,0.7939627803118247
50179,decade,old_H0_rho_1e-06,124.78940392906368,0.02894364857812093,2463281.8999059373,0.8973718436321421,96.70406955382856,0.7236366494780708
50179,decade,old_H0_rho_0.0001,124.78941236685796,0.02895208637239932,2463281.8998769526,0.8973516392172687,96.70400542129664,0.7235723816155654
50179,decade,old_H0_rho_0.01,124.79881288889553,0.03835260840996568,2463281.9139645877,0.8647247369174593,95.85980010563902,0.5548177295597361
50179,decade,truth_rho_0.1,124.80571109632726,0.045250815841697545,2463281.962302751,0.8763786037997787,91.95168851459376,0.1102444784651936
