catalog_row,chi2_oracle52,chi2_step1,chi2_check_step1,t0_step1,u0_step1,tE_step1,rho_step1,fisher_wall_time_s_step1,min_eig_step1,max_eig_step1,cond_number_step1,numerical_rank_step1,full_rank_step1,has_negative_eig_step1,logdet_step1,max_abs_corr_step1,sigma_t0overtE_step1,sigma_u0_step1,sigma_logtE_step1,sigma_logrho_step1,weakvec_t0_step1,weakvec_u0_step1,weakvec_logtE_step1,weakvec_logrho_step1,chi2_step2,chi2_check_step2,t0_step2,u0_step2,tE_step2,rho_step2,fisher_wall_time_s_step2,min_eig_step2,max_eig_step2,cond_number_step2,numerical_rank_step2,full_rank_step2,has_negative_eig_step2,logdet_step2,max_abs_corr_step2,sigma_t0overtE_step2,sigma_u0_step2,sigma_logtE_step2,sigma_logrho_step2,weakvec_t0_step2,weakvec_u0_step2,weakvec_logtE_step2,weakvec_logrho_step2,delta_chi2_12,D12_sq,weak_eigvec_alignment,sigma_ratio_min_1_2
35101,247.3606186051591,247.3607008576392,247.36070085763646,2462174.723184936,1.324941320554095,169.87403606717936,1.5928986566821968,0.013944387435913086,45.91498137439611,5741.757542906647,125.0519410230767,4,True,False,24.51587273156663,0.9621000879474364,0.026812420434213946,0.12872888680574218,0.0641630871802359,0.09753856780975804,0.006017565505205994,0.7853039798995378,-0.31686111828647046,0.5318462933758062,247.36100780175244,247.36100780175246,2462174.724921893,-1.324931824691771,169.8529996429526,1.593198563074647,0.010976076126098633,45.911085535045196,5741.9180452070395,125.06604839095071,4,True,False,24.5152622294773,0.9620789718189915,0.026816194701544532,0.1287652412296379,0.06415326364606812,0.09751912990326676,0.006004222553514181,-0.7856472506683451,-0.31660138556262074,0.5314940352333481,0.0003069441132481643,211.80957555756254,0.23394398027383312,1.000084856180278
35927,200.8874540111088,201.2325052524484,201.2325052524484,2464216.455340084,-0.0075210239948274,68.09073814504563,1.4819202839671886,0.013947725296020508,0.0018792783699197108,123302.72373080705,65611739.96595031,4,True,False,18.90957532647114,0.9038149341294627,0.04148902921864505,23.06761792261736,0.060315679531646245,0.0472092870329518,0.0014777009596748177,-0.9999961017205903,0.0023632291720246945,0.00016760482503752616,201.23067435277144,201.23067435277142,2464216.441893076,0.0002085179057409,68.0902596634846,1.4823735477836444,0.011713504791259766,1.4435608933772917e-06,123147.93940509466,85308447998.32666,3,False,False,,0.9905283254172991,0.02365241424292287,1.8891819119638451e-06,0.025806340171661106,0.047065525461601004,4.093343459116551e-05,0.9999999970054128,6.551270752752636e-05,4.659823906294491e-06,0.0018308996769462738,0.00036366664251218176,0.9999958826360884,1301.8351900092234
36103,185.2765009836017,185.2796309051928,185.27963090519233,2464828.616392981,0.0008031567055542,92.43773714651324,0.9064020699845432,0.01889634132385254,0.00022424157192240784,812361.896461165,3622708713.183026,4,True,False,15.903711688776749,0.9996398868045883,0.795963165427033,66.75396250896755,0.6062303077167651,1.5519225021750536,0.011870960634659568,0.9996204084293114,-0.009039032023445026,0.02316064000208562,185.2765009836017,185.27650098360164,2464828.614076964,-1.9478629022644697e-05,92.58370864419344,0.9050940990849704,0.015679597854614258,0.00012884847668186736,682114.4374799533,5293927061.040266,4,True,False,15.194408149734738,0.9986795824225985,0.42913954974745416,88.09247351029728,0.25820061913324005,0.7373255195573851,0.004804584898692817,-0.9999503774890474,-0.0028613200047401532,0.00824447519818472,0.003129921591096263,0.002464505383829802,0.9992969588312239,1.740350974238293
37374,271.81467975438045,271.81467975438045,271.8146797543904,2464222.846255468,0.0015073311992279,73.64531353455892,1.6985618475867128,0.015715837478637695,0.0017170036266524423,161694.23309260135,94172330.55462362,4,True,False,23.844874005411846,0.8925430260232042,0.00506715902506068,24.133162909494484,0.019138247954243393,0.023856587476161106,2.514904260563215e-05,0.9999996565041016,0.0006537653814153721,-0.0005088713292781821,271.822011925355,271.82201192535496,2464222.8440173496,0.0061633056586015,73.6368540624529,1.6989520783187997,0.013146400451660156,0.028676705711148373,161631.54947065923,5636336.024741616,4,True,False,26.66015067024303,0.892498014909522,0.0050685036909265775,5.905176442246648,0.019137438644545573,0.023850487448933082,0.00010285158581785287,0.9999942625524249,0.0026720453908916086,-0.0020795329313516575,0.007332170974564178,6.811529324961736e-05,0.9999967267505778,0.05987450734220629
50179,124.76046028048556,124.84358242411332,124.8435824241133,2463282.38371374,0.8264242673779298,114.5890238618837,0.9665795490016634,0.013570070266723633,0.011656783773621547,9940.672212509366,852780.0125283599,4,True,False,12.82193320052761,0.9993390488307878,0.1394754164436232,6.074420605659264,2.936967755567797,6.34748155507598,0.012302903054580159,0.6557379255338571,-0.31684750100014136,0.6851744834003586,124.80571109632726,124.80571109632723,2463281.962302751,0.8763786037997787,91.95168851459376,0.1102444784651936,0.01036691665649414,3.3248839221888507e-06,7120.798385254929,2141668266.2915752,4,True,False,-4.310048617485926,0.9965723279447625,0.21221294213840194,23.829276851492676,11.816734398201088,547.9508529253806,0.00023205682600379324,0.037361287729762195,-0.017559240129198777,0.9991475133406923,0.03787132778606406,0.23757723680758464,0.7146560509321812,3505.9220250755725
50184,131.20134047134115,131.20163303238533,131.20163303238533,2464734.5682396465,0.9631402957873268,34.595834672241374,1.3863447058078415,0.012679338455200195,176.53399877321536,38804.43039845099,219.81278772425676,4,True,False,28.978831036618555,0.6244137820166404,0.052835925943906216,0.05983952905503361,0.05616292369218928,0.02295347746028615,0.2718829399785223,0.7681000814075146,0.5327480017302968,-0.2286514783306252,172.02793716449372,172.02793716449318,2464731.807625649,0.731482541837997,47.73444216695341,0.3807053393431406,0.011834144592285156,0.016044175362262818,12058.401597469314,751575.0311375702,4,True,False,21.28468668085727,0.9998127073184584,0.01922426409532363,0.5650091157535224,0.10489016378889844,7.873901310671891,-0.000827577567864742,0.07155397043290461,-0.012938702955399024,0.9973524624707596,40.82630413210839,67.33070563049745,0.18020357681276572,11002.996089686068
50260,70.63349716634474,71.16209002651885,71.16209002651885,2464058.465283225,-0.0020438790900337,133.28399498885335,0.626720043502644,0.012302637100219727,3.324894920908066e-05,1200.707696955352,36112650.9413845,4,True,False,5.796678686313354,0.9055958730488666,0.07463162023173338,173.4242786165094,0.04682692267603357,0.43694397937476825,-0.00012538307018210203,-0.9999973725871537,0.00018208871632696688,0.0022816532546215407,71.93357397090203,71.93357397090215,2464040.8809848074,-0.0112825400506518,130.93519964760642,0.016267579165952,0.009587764739990234,1.0772553989949346e-07,6919.322302652527,64231029235.11143,3,False,False,,0.9999999972094803,0.012629913851684571,2.031380933836608,0.03331874634432475,0.012201217180385594,1.3333687094339088e-05,-0.006006270001784858,2.644608280841839e-05,0.9999819617590526,0.7714839443831778,3.2717452900617716,0.00828786946215892,308.6449995061663
51038,2787.797860236916,2787.798061089205,2787.798061089206,2463289.4863340408,-0.0001621260182304,839.5421871469778,0.7779213983510037,0.011867046356201172,1.2635417631170564e-05,257521.15927458144,20380898106.549114,3,False,False,,0.9997619590342257,0.002137567513690587,9.927363073431154e-05,0.06286612641536173,0.0661370618083268,-3.2172279087402393e-06,-0.9999993970641248,-0.0006438954462386626,0.0008895277908198551,3841.221169834325,3841.221169834325,2463286.73019053,-0.726746714751606,825.8768602243024,0.1849941752941314,0.010010004043579102,0.029428814845463155,121294.74590471032,4121632.0311114914,4,True,False,26.935988384818884,0.9942226875266611,0.002956092343435797,0.09593846995311411,0.031075003089989398,5.828412317982236,-5.4601670630442666e-05,-0.016363061467394992,-0.004891494958997756,0.9998541496214024,1053.4231087451199,5327.634112677239,0.017255599441368417,0.00042935530015468775
51873,350.9361510456333,355.98299854685854,355.9829985468584,2461489.340132586,0.1476005903137428,66.65956656290355,0.2518016149497103,0.014665603637695312,19.282410690816597,580428.6185082702,30101.45504185864,4,True,False,34.03453458545282,0.9885077861578302,0.002105045660271401,0.04404245835148263,0.1431624025831954,0.17254259167483807,0.0041782014812250644,0.19013367187635974,-0.6261630139808743,0.7561425853459008,351.89444519629143,351.89444519629143,2461489.381856886,0.1340458922856097,67.35633878593946,0.2406813684826654,0.011365890502929688,20.101148935653654,635975.3870462521,31638.758017369586,4,True,False,33.98484385746917,0.9870766001695993,0.002299106149860733,0.041625867135457004,0.14152228676629247,0.16841822664122122,0.00506962971785011,0.18265618617499244,-0.6317569049474837,0.7533221286791638,4.0885533505671106,1.2396878709009536,0.9999520229856649,0.9592690822072936
51919,167.3907789324466,167.39103114852884,167.3910311485289,2463645.2705601454,0.0033741408222632,8.12452931716101,2.5964884269025603,0.014315366744995117,4.614776235977199e-06,10017.634378720068,2170773590.4119716,4,True,False,3.034173642674358,0.9573272756807315,0.17963327934395765,465.50505473638634,0.6194652282693541,0.6009837374301324,8.723198055159374e-05,0.9999993666666429,0.0009398038877047599,-0.0006130461212098259,167.39152946489645,167.39152946489645,2463645.275008525,-0.0262124595530061,8.1348929211587,2.592930869502752,0.012292146682739258,0.0002805421961551128,10043.941639733948,35801892.82535101,4,True,False,7.145836373449179,0.9569598315727001,0.1792768186968498,59.7013863913058,0.6178146946902076,0.5995860774020713,0.0006718266233312769,-0.9999620325613365,0.007286553714880295,-0.004731619146660093,0.000498316367611551,5.3467457805918385e-06,0.9999515920149848,0.016449490662095168
