catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
35101,physical,1,old_H0_rho_1.0001e-07,249.50921445932408,original_gate1,247.3606186051591,2.148595854164995
35101,physical,2,old_H0_rho_0.0007247,250.39653311154623,original_gate1,247.3606186051591,3.0359145063871438
35101,physical,3,old_H0_rho_1e-06,249.50307055046892,original_gate1,247.3606186051591,2.14245194530983
35101,physical,4,old_H0_rho_0.0001,247.36061895781097,original_gate1,247.3606186051591,3.526518810303969e-07
35101,physical,5,old_H0_rho_0.01,249.40360714353628,original_gate1,247.3606186051591,2.0429885383771875
35101,physical,6,old_H0_rho_0.1,249.36363540867757,original_gate1,247.3606186051591,2.003016803518477
35101,physical,7,old_H0_rho_1,247.36062648570876,original_gate1,247.3606186051591,7.88054967415519e-06
35101,physical,8,truth_rho_0.0007247,250.4925684977888,original_gate1,247.3606186051591,3.131949892629706
35101,physical,9,truth_rho_1e-06,250.49256849778715,original_gate1,247.3606186051591,3.1319498926280573
35101,physical,10,truth_rho_0.0001,250.4925684977868,original_gate1,247.3606186051591,3.1319498926277163
35101,physical,11,truth_rho_0.01,249.70996609540015,original_gate1,247.3606186051591,2.3493474902410583
35101,physical,12,truth_rho_0.1,247.36100780175244,original_gate1,247.3606186051591,0.00038919659334624157
35101,physical,13,truth_rho_1,247.3607008576392,original_gate1,247.3606186051591,8.225248009807729e-05
35101,log_te,1,old_H0_rho_1.0001e-07,250.4925976456658,original_gate1,247.3606186051591,3.1319790405067067
35101,log_te,2,old_H0_rho_0.0007247,250.49259878677572,original_gate1,247.3606186051591,3.131980181616626
35101,log_te,3,old_H0_rho_1e-06,250.49259764095848,original_gate1,247.3606186051591,3.1319790357993895
35101,log_te,4,old_H0_rho_0.0001,250.49259778952063,original_gate1,247.3606186051591,3.1319791843615405
35101,log_te,5,old_H0_rho_0.01,250.49256850873323,original_gate1,247.3606186051591,3.1319499035741387
35101,log_te,6,old_H0_rho_0.1,249.99046159324183,original_gate1,247.3606186051591,2.6298429880827427
35101,log_te,7,old_H0_rho_1,247.3606186051591,original_gate1,247.3606186051591,0.0
35101,log_te,8,truth_rho_0.0007247,250.4723531430396,original_gate1,247.3606186051591,3.1117345378805226
35101,log_te,9,truth_rho_1e-06,250.39781227947915,original_gate1,247.3606186051591,3.037193674320065
35101,log_te,10,truth_rho_0.0001,250.35637260105068,original_gate1,247.3606186051591,2.99575399589159
35101,log_te,11,truth_rho_0.01,250.49374652021828,original_gate1,247.3606186051591,3.133127915059191
35101,log_te,12,truth_rho_0.1,247.3606460669008,original_gate1,247.3606186051591,2.7461741723300293e-05
35101,log_te,13,truth_rho_1,247.360782009476,original_gate1,247.3606186051591,0.0001634043169076449
35101,log_rho,1,old_H0_rho_1.0001e-07,250.49256850063173,original_gate1,247.3606186051591,3.131949895472644
35101,log_rho,2,old_H0_rho_0.0007247,250.4925685046804,original_gate1,247.3606186051591,3.1319498995213166
35101,log_rho,3,old_H0_rho_1e-06,250.4925707558345,original_gate1,247.3606186051591,3.131952150675403
35101,log_rho,4,old_H0_rho_0.0001,250.49256849804485,original_gate1,247.3606186051591,3.131949892885757
35101,log_rho,5,old_H0_rho_0.01,250.4925686006856,original_gate1,247.3606186051591,3.1319499955264973
35101,log_rho,6,old_H0_rho_0.1,250.421058572365,original_gate1,247.3606186051591,3.060439967205923
35101,log_rho,7,old_H0_rho_1,247.3607766124037,original_gate1,247.3606186051591,0.00015800724460746096
35101,log_rho,8,truth_rho_0.0007247,250.49256849818923,original_gate1,247.3606186051591,3.1319498930301393
35101,log_rho,9,truth_rho_1e-06,250.49256890439688,original_gate1,247.3606186051591,3.1319502992377863
35101,log_rho,10,truth_rho_0.0001,250.492568551887,original_gate1,247.3606186051591,3.1319499467279
35101,log_rho,11,truth_rho_0.01,250.49256849763543,original_gate1,247.3606186051591,3.1319498924763423
35101,log_rho,12,truth_rho_0.1,250.4687317803228,original_gate1,247.3606186051591,3.1081131751637088
35101,log_rho,13,truth_rho_1,247.3606379537888,original_gate1,247.3606186051591,1.9348629706428255e-05
35101,log_te_rho,1,old_H0_rho_1.0001e-07,250.4925703848891,original_gate1,247.3606186051591,3.1319517797300023
35101,log_te_rho,2,old_H0_rho_0.0007247,250.49256850728668,original_gate1,247.3606186051591,3.1319499021275874
35101,log_te_rho,3,old_H0_rho_1e-06,250.49256851094992,original_gate1,247.3606186051591,3.131949905790833
35101,log_te_rho,4,old_H0_rho_0.0001,250.49256850387795,original_gate1,247.3606186051591,3.131949898718858
35101,log_te_rho,5,old_H0_rho_0.01,250.49256849984567,original_gate1,247.3606186051591,3.131949894686585
35101,log_te_rho,6,old_H0_rho_0.1,250.15034154767704,original_gate1,247.3606186051591,2.7897229425179546
35101,log_te_rho,7,old_H0_rho_1,247.3615612172632,original_gate1,247.3606186051591,0.0009426121040974067
35101,log_te_rho,8,truth_rho_0.0007247,250.4925687320168,original_gate1,247.3606186051591,3.131950126857703
35101,log_te_rho,9,truth_rho_1e-06,250.49256877959547,original_gate1,247.3606186051591,3.1319501744363833
35101,log_te_rho,10,truth_rho_0.0001,250.49256849807628,original_gate1,247.3606186051591,3.1319498929171914
35101,log_te_rho,11,truth_rho_0.01,250.49256855982708,original_gate1,247.3606186051591,3.131949954667988
35101,log_te_rho,12,truth_rho_0.1,250.42278617125737,original_gate1,247.3606186051591,3.0621675660982817
35101,log_te_rho,13,truth_rho_1,247.36071748926452,original_gate1,247.3606186051591,9.888410542657766e-05
35927,physical,1,old_H0_rho_1.26829e-07,201.17610875972733,original_gate1,200.8874540111088,0.2886547486185407
35927,physical,2,old_H0_rho_1.79e-05,201.1761087352956,original_gate1,200.8874540111088,0.2886547241868129
35927,physical,3,old_H0_rho_1e-06,201.1761086997381,original_gate1,200.8874540111088,0.28865468862932175
35927,physical,4,old_H0_rho_0.0001,201.230858239536,original_gate1,200.8874540111088,0.34340422842720386
35927,physical,5,old_H0_rho_0.01,201.23083091658663,original_gate1,200.8874540111088,0.3433769054778395
35927,physical,6,old_H0_rho_0.1,211.5966099309808,original_gate1,200.8874540111088,10.709155919872018
35927,physical,7,old_H0_rho_1,201.23134994906613,original_gate1,200.8874540111088,0.34389593795734186
35927,physical,8,truth_rho_1.79e-05,316.2294104109073,original_gate1,200.8874540111088,115.3419563997985
35927,physical,9,truth_rho_1e-06,201.2308491742593,original_gate1,200.8874540111088,0.3433951631505181
35927,physical,10,truth_rho_0.0001,270.4092630677587,original_gate1,200.8874540111088,69.52180905664989
35927,physical,11,truth_rho_0.01,201.23070051441363,original_gate1,200.8874540111088,0.3432465033048402
35927,physical,12,truth_rho_0.1,201.23067435277144,original_gate1,200.8874540111088,0.3432203416626578
35927,physical,13,truth_rho_1,201.2325052524484,original_gate1,200.8874540111088,0.3450512413396041
35927,log_te,1,old_H0_rho_1.26829e-07,258.73761705229606,original_gate1,200.8874540111088,57.85016304118727
35927,log_te,2,old_H0_rho_1.79e-05,258.73762508099264,original_gate1,200.8874540111088,57.85017106988386
35927,log_te,3,old_H0_rho_1e-06,258.7376154553826,original_gate1,200.8874540111088,57.850161444273795
35927,log_te,4,old_H0_rho_0.0001,258.7376785065847,original_gate1,200.8874540111088,57.85022449547591
35927,log_te,5,old_H0_rho_0.01,201.23117337560024,original_gate1,200.8874540111088,0.3437193644914487
35927,log_te,6,old_H0_rho_0.1,200.8874540111088,original_gate1,200.8874540111088,0.0
35927,log_te,7,old_H0_rho_1,201.232304537221,original_gate1,200.8874540111088,0.344850526112225
35927,log_te,8,truth_rho_1.79e-05,354.9156168599946,original_gate1,200.8874540111088,154.0281628488858
35927,log_te,9,truth_rho_1e-06,373.0880073075482,original_gate1,200.8874540111088,172.2005532964394
35927,log_te,10,truth_rho_0.0001,201.22813787935183,original_gate1,200.8874540111088,0.3406838682430475
35927,log_te,11,truth_rho_0.01,201.2317126846643,original_gate1,200.8874540111088,0.3442586735555153
35927,log_te,12,truth_rho_0.1,226.76042729277256,original_gate1,200.8874540111088,25.872973281663775
35927,log_te,13,truth_rho_1,201.2337097910758,original_gate1,200.8874540111088,0.3462557799670094
35927,log_rho,1,old_H0_rho_1.26829e-07,258.7382470243015,original_gate1,200.8874540111088,57.850793013192686
35927,log_rho,2,old_H0_rho_1.79e-05,258.7374989181793,original_gate1,200.8874540111088,57.850044907070526
35927,log_rho,3,old_H0_rho_1e-06,258.73765939481115,original_gate1,200.8874540111088,57.85020538370236
35927,log_rho,4,old_H0_rho_0.0001,258.7375123835007,original_gate1,200.8874540111088,57.85005837239191
35927,log_rho,5,old_H0_rho_0.01,258.71229869182787,original_gate1,200.8874540111088,57.82484468071908
35927,log_rho,6,old_H0_rho_0.1,201.9511263225582,original_gate1,200.8874540111088,1.0636723114494089
35927,log_rho,7,old_H0_rho_1,227.3127587961898,original_gate1,200.8874540111088,26.42530478508101
35927,log_rho,8,truth_rho_1.79e-05,361.985208627314,original_gate1,200.8874540111088,161.09775461620524
35927,log_rho,9,truth_rho_1e-06,361.9857131022496,original_gate1,200.8874540111088,161.0982590911408
35927,log_rho,10,truth_rho_0.0001,361.9720485288567,original_gate1,200.8874540111088,161.08459451774792
35927,log_rho,11,truth_rho_0.01,360.9883177956533,original_gate1,200.8874540111088,160.10086378454452
35927,log_rho,12,truth_rho_0.1,300.6643882699676,original_gate1,200.8874540111088,99.77693425885883
35927,log_rho,13,truth_rho_1,452.2712013425473,original_gate1,200.8874540111088,251.38374733143849
35927,log_te_rho,1,old_H0_rho_1.26829e-07,258.737505058192,original_gate1,200.8874540111088,57.85005104708324
35927,log_te_rho,2,old_H0_rho_1.79e-05,258.7374995881686,original_gate1,200.8874540111088,57.8500455770598
35927,log_te_rho,3,old_H0_rho_1e-06,228.10295695191743,original_gate1,200.8874540111088,27.215502940808648
35927,log_te_rho,4,old_H0_rho_0.0001,258.73798712604633,original_gate1,200.8874540111088,57.85053311493755
35927,log_te_rho,5,old_H0_rho_0.01,258.714961158255,original_gate1,200.8874540111088,57.82750714714621
35927,log_te_rho,6,old_H0_rho_0.1,226.21377747713385,original_gate1,200.8874540111088,25.32632346602506
35927,log_te_rho,7,old_H0_rho_1,201.4634038436974,original_gate1,200.8874540111088,0.5759498325886057
35927,log_te_rho,8,truth_rho_1.79e-05,258.7375520695137,original_gate1,200.8874540111088,57.85009805840491
35927,log_te_rho,9,truth_rho_1e-06,258.7379765544993,original_gate1,200.8874540111088,57.850522543390525
35927,log_te_rho,10,truth_rho_0.0001,353.17282296424565,original_gate1,200.8874540111088,152.28536895313687
35927,log_te_rho,11,truth_rho_0.01,258.73821216190987,original_gate1,200.8874540111088,57.850758150801084
