catalog_row,winner_start_rank,spearman_start_vs_final
35101,50,-0.43799664429830376
35927,6,0.3321788467313171
36103,32,-0.10068530938449362
37374,32,-0.10591278460224472
50179,8,0.2965764555339166
50184,49,0.09383196289111433
50260,29,0.053765029831769895
51038,8,0.12362532337113967
51873,50,-0.36795886181189486
51919,25,-0.07328481773247615
52153,4,-0.15547339836702884
52609,46,0.07705179434489316
53880,49,0.06780702629896794
60297,49,0.24006426987664914
61547,13,0.49107676929145233
61751,45,-0.0023971669351744536
62097,49,-0.04452166538702859
62786,1,0.24211386045261982
64956,50,-0.22978557335743688
64975,20,-0.03458769435037426
65690,8,0.3010606603971075
67313,11,-0.2256761443257093
67498,47,0.3222477265713086
69173,26,-0.10547534514767595
71075,49,0.20547145158638172
71860,28,0.40604885502215116
71949,3,-0.052737672573837976
73752,10,0.006506595966902088
73788,38,-0.007876405644144633
74202,49,-0.47326924348729926
74231,52,-0.22944801828438646
75390,28,0.3308090370540746
75545,29,0.35135618221271275
75965,52,0.09725648708422067
76823,49,-0.4746390531645418
77211,31,0.6335504982479329
77949,50,0.2827768520933719
79501,25,0.2006771177160328
79611,50,-0.2068412612636243
79700,25,-0.304097748347845
79853,41,-0.13561115804701193
80852,27,-0.3174533927009598
81012,49,-0.23253015584343048
81185,8,-0.4479277644583122
81328,27,0.04659342289286915
81449,16,0.034245241931063625
81877,37,0.26370524883086166
82220,48,-0.21609670143406623
82265,28,0.32430244108717243
82628,26,0.26129677306117444
82728,18,0.2523874330319389
83072,32,-0.08704610587865937
83189,4,0.04828579112279971
83291,49,-0.36950616043617646
83694,28,0.13732342014356513
85380,29,-0.1804878348238902
86451,29,-0.2410865031946879
87072,52,-0.6277688827935306
87181,45,-0.13356784740287886
87786,25,0.3130817097851019
88390,48,-0.416079689462423
557673,4,-0.2267035015836412
557806,3,-0.02979336048002535
557860,14,0.12739229998355667
557946,52,0.3451920386651213
558189,49,0.09999610643870578
561243,52,0.14828189756150548
561419,45,-0.49724091283904376
562093,25,-0.22019690561673907
562202,32,-0.23218274029261135
562804,28,-0.10616478200405789
563210,13,0.11985834675872267
563905,1,0.3996419733355125
564359,32,-0.10170836853525894
564524,52,-0.07705179434489316
565035,31,0.6188247299102781
565087,52,-0.17807905896698653
565690,36,-0.30889208221819386
565924,32,-0.0010273572579319087
566512,4,-0.07328481773247615
567365,26,0.0712316235867946
567691,51,-0.397253285387893
567800,4,0.30478265318646625
567947,36,-0.1856131730002052
568925,49,-0.2674610481792625
569056,49,-0.2907421039947302
572190,2,0.07979141369937824
572523,49,-0.401362802133285
574423,28,-0.07431217499040807
574652,44,-0.16061361279907055
576433,41,0.4756664104224737
576523,49,-0.12123333170785966
576878,52,-0.27944117415747916
577254,51,-0.3493462088281765
577615,41,-0.007191500805523361
578577,45,-0.24179205196521153
578896,43,0.1315017290152843
579014,48,0.18972673945241314
579071,30,0.17704790078359892
579320,4,-0.08150367579593143
