catalog_row,mode,label,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,active_mask,t0_active,u0_active,tE_active,rho_active
35101,log_te,old_H0_rho_1,247.3606186051591,2462174.7207318894,1.3248922346479006,169.89717610661714,1.5925432634084886,True,0.2374178989506701,"[0, 0, 0, 0]",0,0,0,0
35927,log_te,old_H0_rho_0.1,200.8874540111088,2464215.5797709413,0.006814492741188,64.89910361781699,1.6920232372328654,True,4.160701020145858,"[0, 0, 0, 0]",0,0,0,0
36103,physical,truth_rho_0.1,185.2765009836017,2464828.614076964,-1.9478629022644697e-05,92.58370864419344,0.9050940990849704,True,208.2046811136563,"[1, 0, 0, 0]",1,0,0,0
37374,physical,truth_rho_1,271.81467975438045,2464222.8462554677,0.0015073311992279,73.64531353455892,1.6985618475867128,True,4206.871845886549,"[0, 0, 0, 0]",0,0,0,0
50179,physical,old_H0_rho_1,124.76046028048556,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235,True,1.373247835220922,"[0, 0, 0, 0]",0,0,0,0
50184,log_rho,truth_rho_1,131.20134047134115,2464734.58296569,0.963183439508937,34.57807350758813,1.386482214385513,True,2.072777161925823,"[0, 0, 0, 0]",0,0,0,0
50260,log_rho,truth_rho_0.1,70.63349716634474,2464040.841608225,0.0049969417161623,187.4984873396409,0.106588713314306,True,2.979211097600396,"[0, 0, 0, 0]",0,0,0,0
51038,physical,old_H0_rho_0.0941971,2787.7978602369158,2463289.4929848025,0.0001475053394904,838.7810470334875,0.7786610596950095,True,18.883590908726248,"[0, 0, 0, 0]",0,0,0,0
51873,log_te,truth_rho_1,350.9361510456333,2461489.35826459,0.1133322655961864,72.51736858667758,0.2174008604476761,True,119.5885716007248,"[0, 0, 0, 0]",0,0,0,0
51919,log_rho,old_H0_rho_1,167.3907789324466,2463645.275258024,-0.0021901428122485,8.124492658155026,2.597487808273014,True,7085.068818432121,"[0, 0, 0, 0]",0,0,0,0
52153,physical,old_H0_rho_1,1598.904042837345,2462918.0003622617,0.8460418703127325,18.85942249267785,1.353699827588428,True,39053.7826266725,"[0, 0, 0, 0]",0,0,0,0
52609,log_te,truth_rho_0.01,12179.331476822335,2461462.772381613,-0.0027875749450676,21.43096134652968,0.4844198678801037,True,1529.6798712050015,"[0, 0, 0, 0]",0,0,0,0
53880,log_rho,truth_rho_1,347.9341923387559,2463197.113816766,1.2436539811801957,18.91084473331349,1.4796781689905414,True,3045.9976597168493,"[0, 0, 0, 0]",0,0,0,0
60297,log_rho,truth_rho_1,197.3698356348242,2464323.75024998,0.7664319856344445,73.52142406882581,1.4454889822700518,True,25.752618543094165,"[0, 0, 0, 0]",0,0,0,0
61547,log_rho,old_H0_rho_0.01,380.03684964865215,2464406.6480942266,0.1490806601513581,50.96260660273475,0.1566275044811364,True,242.34484160086464,"[0, 0, 0, 0]",0,0,0,0
61751,log_rho,truth_rho_0.1,18252.134266601093,2461818.919711695,0.018457204355261,100.961938210469,0.0722030440494824,True,354030.8215902767,"[0, 0, 0, 0]",0,0,0,0
62097,log_rho,old_H0_rho_1,305.2238650205617,2461755.72956539,0.2054795390270285,38.85601876559358,0.3431627708693068,True,36.26490209941368,"[0, 0, 0, 0]",0,0,0,0
62786,log_rho,old_H0_rho_0.01,100020.80188121067,2462437.2253459943,0.0001168421644433,663.7672979791416,0.0419852782250624,True,14677.033742841164,"[0, 0, 0, 0]",0,0,0,0
64956,log_te,truth_rho_1,834.9741960383357,2461884.208743855,1.1725065970160926,463.05935189499394,0.6182137082774015,True,42.81461582006468,"[0, 0, 0, 0]",0,0,0,0
64975,physical,old_H0_rho_0.01,144.33329246963157,2463320.9756827094,1.446919175178788,183.48334348630908,1.7621151233672714,True,211.1150763963613,"[0, 0, 0, 0]",0,0,0,0
65690,physical,old_H0_rho_0.1,115.4616118338616,2463460.195365676,1.3687194297149045e-05,103.26446335418753,1.460889713181316,True,40.03858263192596,"[0, 0, 0, 0]",0,0,0,0
67313,log_te_rho,old_H0_rho_1e-06,453.0041850543984,2464441.044065485,-1.0450564541065329e-05,58.5265768623145,2.593684621057924,True,1.0785405518663986,"[0, 0, 0, 0]",0,0,0,0
67498,log_te_rho,truth_rho_0.0001,508.4159734053721,2462293.7124112104,0.565242150153543,36.443221202386205,0.5381710707833596,True,256.7606461759064,"[0, 0, 0, 0]",0,0,0,0
69173,log_te,old_H0_rho_1,93.008021286737,2464683.842255209,0.1537132028667668,466.1153142377588,0.4415752890529484,True,0.2240488286258949,"[0, 0, 0, 0]",0,0,0,0
71075,log_rho,truth_rho_1e-06,9751.02092586365,2463654.5620089355,-0.0062938849472291,675.3377328322402,0.0067894753856594,True,36974.71078655964,"[0, 0, 0, 0]",0,0,0,0
71860,physical,truth_rho_0.1,2458.258955901066,2463976.455783598,-0.095368776618123,22.275085495665945,0.1778368465633937,True,10642.02985914022,"[0, 0, 0, 0]",0,0,0,0
71949,log_te_rho,old_H0_rho_1,1486.554579347523,2462914.6788167064,1.0618672586129656,28.837582936279983,1.3986229233188046,True,49.50110273940771,"[0, 0, 0, 0]",0,0,0,0
73752,log_te,old_H0_rho_0.007484,118.52801374335492,2464675.2885196498,1.0853769215013236,173.40035151041803,1.0924952679700746,True,6.560087051154798,"[0, 0, 0, 0]",0,0,0,0
73788,log_te,truth_rho_0.01,126.71817042368392,2463514.2541072704,0.0001286720095845,66.79152818849239,1.5623449641512626,True,3.824294535830012,"[0, 0, 0, 0]",0,0,0,0
74202,log_rho,truth_rho_1,326.6179323646664,2461426.5715091787,0.2099536910352754,22.599491709054348,0.4478813696152013,True,7221.048314782468,"[0, 0, 0, 0]",0,0,0,0
74231,physical,truth_rho_1,211.3307866097169,2463664.9717649003,1.2711282174044536,70.5645078779326,0.9850216796800598,True,1.5711734304930882,"[0, 0, 0, 0]",0,0,0,0
75390,physical,truth_rho_1,146.4336365626967,2463115.6865224554,-0.0032135392469899,229.51148312470517,2.099551180358352,True,33.938976428249084,"[0, 0, 0, 0]",0,0,0,0
75545,log_rho,truth_rho_0.1,109.16062101400848,2464743.4914650605,-0.8858938834859731,28.52068865880743,1.086185027466304,True,8920.903843256428,"[0, 0, 0, 0]",0,0,0,0
75965,physical,truth_rho_1,195.12699036514312,2461430.453941285,1.314490366842464,82.47755058164358,0.9790271221176016,True,2.738395167184918,"[0, 0, 0, 0]",0,0,0,0
76823,log_rho,truth_rho_1,621.0717626566831,2461535.431579384,0.555188735232556,40.03016070847266,0.7909271004225752,True,85.55842121375905,"[0, 0, 0, 0]",0,0,0,0
77211,log_te_rho,truth_rho_0.01,566.0269439214496,2461476.701970578,0.3164295786799611,13.094591163299304,0.0328536468685323,True,0.3503328814291562,"[0, 0, 0, 0]",0,0,0,0
77949,log_te,truth_rho_0.01,346.2567689752389,2462352.628011039,-0.1041471866522301,57.96770992174218,2.268532013442204,True,379.044855348268,"[0, 0, 0, 0]",0,0,0,0
79501,log_rho,old_H0_rho_1,117.62332655188914,2463980.2775125178,-0.0002282708702209,27.840355053593232,1.4402082565239025,True,76341.12348778803,"[0, 0, 0, 0]",0,0,0,0
79611,log_te,truth_rho_1,175.68450752417823,2464643.076525532,1.3113919872334612,26.8880484623502,3.230616366700957,True,4.816373165498233,"[0, 0, 0, 0]",0,0,0,0
79700,log_rho,old_H0_rho_1,167.76504796098894,2461846.158853413,0.3310687574823406,72.00251312545402,0.4306521224218509,True,77.17864281943747,"[0, 0, 0, 0]",0,0,0,0
79853,log_rho,truth_rho_0.0613913,2930.412263410935,2462961.6609873967,0.2466930718727479,1704.5877631672895,0.2494623553367123,True,10427.188152644416,"[0, 0, 0, 0]",0,0,0,0
80852,log_te_rho,old_H0_rho_1,293.87739904079183,2464820.51626334,1.655676543838409,20.468275499294613,2.2685380958095256,True,4.839067473201331,"[0, 0, 0, 0]",0,0,0,0
81012,log_rho,truth_rho_1,376.7188491108756,2463665.695738126,1.4713278360381696,58.604098655185496,1.738100741297868,True,854.6855311720963,"[0, 0, 0, 0]",0,0,0,0
81185,physical,old_H0_rho_0.1,3289.722289488135,2462819.541441935,0.7323525553978645,110.7573945614313,1.4813104204462362,True,5375.50211759249,"[0, 0, 0, 0]",0,0,0,0
81328,log_te_rho,old_H0_rho_1,530.0111382399889,2462856.67585778,-0.004985490950044,11.035253651570772,0.6556758351032393,True,52.36634429472634,"[0, 0, 0, 0]",0,0,0,0
81449,physical,old_H0_rho_1e-06,397.3325579779937,2461912.526647876,0.0001400390945509,81.8179624600099,0.0746855545199573,True,191.72546863770748,"[0, 0, 0, 0]",0,0,0,0
81877,log_rho,truth_rho_0.1,437.8139275582173,2463963.822596042,0.0730023212117422,10.645904514424553,0.1376462996265897,True,299.3057226361557,"[0, 0, 0, 0]",0,0,0,0
82220,physical,truth_rho_1e-06,3141.5671641778986,2462886.667687771,0.7339608555829545,58.22735311808549,1.1835864420863915,True,8421.698414223454,"[0, 0, 0, 0]",0,0,0,0
82265,physical,truth_rho_1,438.0240725045609,2462494.271340437,1.2985713512509878,47.48234865352254,1.0046585918961002,True,5.018742174967217,"[0, 0, 0, 0]",0,0,0,0
82628,log_te,old_H0_rho_1,425.5163151194819,2461808.162926851,1.314635143868459,80.15751913574745,0.9775105157695996,True,13.243663846280668,"[0, 0, 0, 0]",0,0,0,0
82728,log_te,old_H0_rho_0.0037549,409.9670038472099,2462412.241502644,0.8209614813668836,139.00277972654425,1.4983147095607947,True,6.378007090066423,"[0, 0, 0, 0]",0,0,0,0
83072,physical,truth_rho_0.1,667.0056467356769,2464158.556112746,0.0013187137733065,83.36014834277641,1.2349468658898717,True,11.826781898950513,"[0, 0, 0, 0]",0,0,0,0
83189,physical,old_H0_rho_0.01,163.17811563866147,2464586.624596977,0.0074310297528936,51.7970938941432,2.4153376324791105,True,1116.6850626805988,"[0, 0, 0, 0]",0,0,0,0
