catalog_row,critical,D_morph_oracle,D_truth_oracle,D_morph_truth,D_morph_oldH0,D_oldH0_oracle_ref,morph_closer_than_truth,oracle_winner_strategy,peak_SN,n_contributing_bands,A50
35101,False,4.097831363418283,7.809011391256611,5.075084413337063,13.388120810063505,16.654451245748845,True,log_te/old_H0/1,161.02837848030958,3,-0.1337209302335932
35927,True,1.9238785717157563,11.662646898381944,12.247863155467545,16.715574335030404,16.41051205253095,True,log_te/old_H0/0.1,21.41640000530899,2,-0.1598513011146116
36103,False,3.649180506736047,2.7049490659496307,1.2715911825086563,2.1753116860234534,2.2824896835228805,False,physical/truth/0.1,,0,
37374,False,6.462759703110455,10.492962802175265,10.908602557053115,13.623560096809882,12.568069660718445,True,physical/truth/1,3044.404465362692,2,-0.1570881226063389
50179,False,3.8015825679203115,0.6299587496012484,3.550727554959634,3.755457652809673,0.06788731834886003,False,physical/old_H0/1,65.99910226635608,2,-0.0717948717961672
50184,False,2.064196941018808,3.5067052496622764,4.060368765489567,3.459742381900206,2.7427265248757378,True,log_rho/truth/1,110.19854225084998,3,-0.1879699248107822
50260,False,3.216214089262426,1.3888233864437405,4.1807056005626375,3.418110526102681,0.8010285593985408,False,log_rho/truth/0.1,8.843674976165598,3,-0.0253164556965121
51038,False,3.296820978575196,2.374201958321188,2.345283265995079,1.961047998132377,2.2519799878068834,False,physical/old_H0/rho_from_old_H0,138.2786620320347,2,0.2470588235287464
51873,False,5.634941540030498,6.515701568909538,7.293425215123348,13.963666535253969,14.547101670333602,True,log_te/truth/1,,0,-1.0
51919,False,3.7104372426279504,8.136784456820646,7.369799439840779,14.088093171278354,15.132680990624298,True,log_rho/old_H0/1,13.701204188020268,2,-0.1095571095574062
52153,False,4.1368320438547554,7.900232920241481,5.3981771983561755,13.199663355893703,16.424476809286123,True,physical/old_H0/1,419.5571389652318,3,0.1020408163283307
52609,False,3.9067182784848216,8.756052953485579,6.856595441491935,6.5507250915892685,8.210071309774985,True,log_te/truth/0.01,764.8310112533849,3,0.2812500000111536
53880,False,3.1637512160857835,7.145254188588286,7.532285448863823,16.985904637234015,16.501262700674342,True,log_rho/truth/1,128.205603278898,2,-0.1445086705190514
60297,False,4.213051715622456,3.2372398225170205,2.726535902636958,2.381441592904618,3.2391148141242567,False,log_rho/truth/1,237.20541420494217,3,-0.3841269841292846
61547,False,4.042129185377949,1.1179625030520723,5.889806456825732,4.123936659971942,0.3592165942321192,False,log_rho/old_H0/0.01,419.1492363159141,3,-0.3333333333311511
61751,False,5.514042387971115,8.304696458890815,11.893816860858873,16.95836714672804,13.575979242423182,True,log_rho/truth/0.1,641.7555092725562,2,-2.7130766894204767e-11
62097,False,3.232388805987296,4.536310570358016,3.5040913088860317,2.9946428968857575,3.8397179348136565,True,log_rho/old_H0/1,30.90955533576693,2,-0.1176470588300934
62786,True,2.845898843766757,5.503940580167427,7.8321861057575095,8.784200779771952,6.326105802330405,True,log_rho/old_H0/0.01,,0,0.1717171717202694
64956,False,3.4465240748337185,7.795300779262765,5.6484687863134555,13.180545946492924,15.634977077817991,True,log_te/truth/1,106.64165975087784,3,0.2258064516129999
64975,False,4.068472788258161,12.528974053211993,9.101053152771849,13.129590095972821,16.695789011290508,True,physical/old_H0/0.01,18.65807271231809,2,-0.0103806228373638
65690,False,0.5310701723915512,6.343033416246205,6.624733010258224,6.91478447473306,6.736312909469285,True,physical/old_H0/0.1,115.34656693941596,2,0.0078740157482798
67313,False,1.1584206271680728,8.42338329698963,8.20103372838826,16.879620816631558,17.13594744183387,True,log_te_rho/old_H0/1e-06,80.41197941974505,4,0.0460048426160388
67498,False,4.684446316945497,4.702557110756634,3.355808815261783,4.13789876263724,3.8706361796920294,True,log_te_rho/truth/0.0001,362.2241824783419,4,-0.2061855670094774
69173,False,2.6097773481146405,5.453369841195268,7.214222582933554,6.520984309302428,4.784152001984538,True,log_te/old_H0/1,,0,
71075,False,2.329580997632302,2.934385657165288,4.931770783642441,13.65271245902276,11.365608550577953,True,log_rho/truth/1e-06,313.64349715514936,4,0.6612903225833889
71860,False,4.545214306038042,7.150962797279548,10.39248312061918,10.254000826840068,7.015365012491267,True,physical/truth/0.1,1942.1400610072671,2,-0.151832460731339
71949,False,4.083689415127195,7.128627247993394,4.568089127398744,13.057269061519392,16.330761221565325,True,log_te_rho/old_H0/1,339.4652921907439,4,0.3529411764569636
73752,False,4.078619727835525,5.0176725209833934,3.594249776371844,4.10521620677185,4.4547850023097135,True,log_te/old_H0/truth_rho,5.915669156440907,1,
73788,False,1.867959302292138,9.531215963253723,10.2728856744808,9.009526873576416,8.592653320726107,True,log_te/truth/0.01,41.187948108058194,1,-0.1459854014567931
74202,False,3.780181518046255,4.490751088363664,3.7454776930453897,6.350681286578612,8.014360746223627,True,log_rho/truth/1,162.3320638528284,4,0.1162790697593545
74231,False,3.610660824274391,8.659034168968653,5.862165839933571,13.096199503375809,16.104159061290556,True,physical/truth/1,118.50478468427764,3,-0.0285714285708969
75390,False,2.389085249592624,8.543172683711653,6.8405678612327945,15.207095133651384,16.889097515836767,True,physical/truth/1,73.48041315824129,3,-0.0377697841728288
75545,False,2.5263544746765527,8.424430307098085,7.983437483699479,9.112200888584061,9.128624883837885,True,log_rho/truth/0.1,,0,
75965,False,1.9245556878601109,8.984448230620492,7.5826344714202065,8.507552302187992,9.906831599840652,True,physical/truth/1,74.76068201294513,1,
76823,False,2.7287094693497247,12.362608154200833,12.921907518999426,16.13173802468211,15.778392329539448,True,log_rho/truth/1,266.7885623133132,2,0.0909090909165586
77211,False,3.775505099657016,4.843804128268115,6.227693620520903,8.027519323508383,6.840327811129691,True,log_te_rho/truth/0.01,3825.806661349676,2,0.1707317073114223
77949,False,1.628239638983778,7.633875536669249,7.824250711876117,15.06344037036649,15.08105868061235,True,log_te/truth/0.01,171.8854418401928,2,-0.1973244147136281
79501,True,1.2904241755296784,2.1693643399643863,3.120442013068743,2.95766057060501,2.183219372862805,True,log_rho/old_H0/1,262.7350486930697,2,-0.4273127753326015
79611,False,7.077935947593732,8.292682494037594,7.740733611398829,7.1704357451445455,7.521047046519268,True,log_te/truth/1,1.6816956568013288,1,
79700,False,2.0081811714751843,5.01679062988281,6.7280570050815625,15.9447386945129,14.341873874785154,True,log_rho/old_H0/1,26.90557145943056,1,0.1578947368423074
79853,False,1.875862130840091,3.144685791736508,7.10609626459829,4.341442055095629,2.53624480092864,True,log_rho/truth/truth_rho,90.42810773014546,2,0.1288343558271311
80852,False,4.2360828738744,9.280760696335722,5.7764118718400015,13.146003616214843,16.960911184200185,True,log_te_rho/old_H0/1,,0,
81012,False,4.0777136887455665,7.941388352724843,4.70209824428989,12.344593562211884,15.89843377505752,True,log_rho/truth/1,333.9382418834936,3,0.114093959728381
81185,False,0.9395891741391238,6.814454109885493,6.2299573471706795,15.985101200718965,16.516061602898176,True,physical/old_H0/0.1,653.5868497298702,3,-0.5083333333312031
81328,False,4.2515387719662,4.892759452486515,3.6532666185988494,13.003225777503758,15.501511155021651,True,log_te_rho/old_H0/1,122.20630011985295,3,0.1249999999957668
81449,False,3.786148066016344,3.261140254770581,3.816566994344639,3.73672771271813,2.3709813906204715,False,physical/old_H0/1e-06,223.9383733954928,3,-0.2558139534848505
81877,False,7.587342797092713,3.6289164054637166,10.013584468501625,10.098045611418915,3.5244191451676263,False,log_rho/truth/0.1,,0,-0.1594202898546173
82220,False,2.39186783376424,7.435401313956005,8.797827954670847,17.002928336566356,16.28730714511458,True,physical/truth/1e-06,1642.6202607878984,4,-0.2366412213738574
82265,False,2.2869685260269237,6.712777828486357,7.723143026030045,16.794366004991904,15.974686410122214,True,physical/truth/1,88.01786268370367,3,-0.0813397129172502
82628,False,3.5985388172460593,10.503577046307967,7.641292047056096,13.094061614963383,16.096409865372028,True,log_te/old_H0/1,102.83927525724002,3,0.1138211382086371
82728,True,2.0520666434535086,6.048325815249576,6.763518915884141,16.85058321794776,16.404542435992784,True,log_te/old_H0/truth_rho,253.54267053876373,3,-0.3496332518342438
83072,False,2.0253204810300884,7.852240593372708,8.920805852355699,9.827817983535732,9.122960244305137,True,physical/truth/0.1,140.7675129683176,2,0.1515151515171422
83189,True,1.146231219672036,9.69130238192384,9.415050537046962,8.655842456526077,8.897177181115426,True,physical/old_H0/0.01,63.75404276891441,2,-0.1570247933896058
83291,False,4.002542871091408,6.84332065549331,9.61932607797488,16.805407478308084,14.78826121388783,True,log_rho/truth/1,129.47403777135204,2,-1.0
83694,False,4.419110172168598,1.6816396132271592,3.776185608014325,3.9079051652250474,1.4218983300053314,False,physical/truth/1e-06,,0,1.0
85380,False,0.8069749934477947,10.726217609460752,10.862935479120534,9.948606914740802,9.871172516418973,True,log_rho/truth/1,20.09632615795477,3,-0.5459770114947542
86451,False,5.056176054769589,10.617567548763732,6.865322513407496,13.248554270781424,16.832767284028794,True,log_rho/truth/1,334.903316593668,3,-0.3191489361751098
