sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,62786,production_candidate,H0,morphology_rank1_physical,success,138581.6002489607,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62786/H0/morphology_rank1_physical/fit.log,2462444.5960920188,-0.0077197305295503066,339.80984194125756,0.17976161117269204,,,True,62726.18115486105,"[0, 0, 0, 0]",physical,0.5212843418121338,2462451.416470482,0.001,107.1954270168404,0.3732861363909151
extreme100,83189,production_candidate,H0,morphology_rank1_physical,success,187.425592779757,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83189/H0/morphology_rank1_physical/fit.log,2464589.6730267685,0.02499760273940614,61.19987007699941,1.4149577667888182,,,True,31566.16545046238,"[0, 0, 0, 0]",physical,0.20616912841796875,2464620.7792747123,0.44878841233107,23.14894158455871,2.0
extreme100,567800,production_candidate,H0,morphology_rank1_physical,success,365.20532375261513,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567800/H0/morphology_rank1_physical/fit.log,2462946.502360632,1.1956954867758136,111.72262951541542,1.3389350922226202,,,True,0.050865940186328,"[0, 0, 0, 0]",physical,0.2040872573852539,2462948.10498108,3.0,74.91394088700198,0.0421072894282828
extreme100,579320,production_candidate,H0,morphology_rank1_physical,success,63519.67808249885,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579320/H0/morphology_rank1_physical/fit.log,2462213.847675754,0.6818123678705612,37.643424125184076,0.23417114566772695,,,True,334804.345829649,"[0, 0, 0, 0]",physical,0.252652645111084,2462233.7980373474,0.0390144043711394,282.3925462667414,0.0421072894282828
extreme100,82728,production_candidate,H0,morphology_rank1_physical,success,1660.5901571271568,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82728/H0/morphology_rank1_physical/fit.log,2462422.4104222083,1.1809580323099604,156.4023981676504,0.911932110863784,,,True,89.95046023455194,"[0, 0, 0, 0]",physical,0.21987700462341309,2462487.8733915943,0.2277038334771549,21.523269188163862,2.0
extreme100,574423,production_candidate,H0,morphology_rank1_physical,success,257.31253308840905,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_physical/fit.log,2461905.9332228987,-1.1617370567833294,21.256405537071895,1.3329204090576052,,,True,11.936686415665699,"[0, 0, 0, 0]",physical,0.39882922172546387,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828
extreme100,557860,production_candidate,H0,morphology_rank1_physical,success,948.578270320768,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_physical/fit.log,2463569.841966082,0.0004592992217748116,558.1134808988492,0.38260898642755,,,True,3.71261413918029,"[0, 0, 0, 0]",physical,0.21627569198608398,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275
extreme100,558189,production_candidate,H0,morphology_rank1_physical,success,1453.9168411618941,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_physical/fit.log,2463677.6001290856,0.05230264948897582,742.0105246767826,0.05603757062168108,,,True,53.45120258319861,"[0, 0, 0, 0]",physical,0.2004256248474121,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455
extreme100,567365,production_candidate,H0,morphology_rank1_physical,success,385.2318326621878,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_physical/fit.log,2461509.8990921136,-1.256685239009699,69.83782164541691,0.8046299833823851,,,True,28.279286796737367,"[0, 0, 0, 0]",physical,0.22791814804077148,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832
extreme100,35927,production_candidate,H0,morphology_rank1_physical,success,1469.938411076813,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_physical/fit.log,2464274.714786644,1.6176517630127745,272.39298265460724,1.6589671603804999,,,True,728.0710187886204,"[0, 0, 0, 0]",physical,0.34335756301879883,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0
extreme100,563210,production_candidate,H0,morphology_rank1_physical,success,6358.291996234484,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_physical/fit.log,2464808.618952043,0.9855719841243886,4362.1142634479065,1.4496461735206674,,,True,240.89625507367205,"[0, 0, 0, 0]",physical,0.23186421394348145,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0
