sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,35101,production_candidate,H0,morphology_rank1_log_te_rho,success,250.49256896287028,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_log_te_rho/fit.log,2462176.5982939713,0.8488364608098345,188.49780075888003,1.4890049975922946e-06,,,True,0.012593539064275508,"[0, 0, 0, 0]",log_te_rho,0.3769185543060303,2462169.116076621,3.0,69.95291786868569,0.0421072894282828
extreme100,36103,production_candidate,H0,morphology_rank1_log_te_rho,success,523.5221995734762,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_log_te_rho/fit.log,2464805.3427542336,0.5335731758864404,92.37015770448913,3.998762485349427e-06,,,True,0.010095890557268403,"[0, 0, 0, 0]",log_te_rho,0.35030221939086914,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828
extreme100,37374,production_candidate,H0,morphology_rank1_log_te_rho,success,21957.043401987798,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_log_te_rho/fit.log,2464710.3567370684,0.005250064156969389,13.062220574195578,2.758404112050539,,,True,0.04501704477385382,"[0, 0, 0, 0]",log_te_rho,0.30368900299072266,2464690.8291309304,0.44878841233107,25.08160066963823,2.0
extreme100,50179,production_candidate,H0,morphology_rank1_log_te_rho,success,124.8067129545015,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_log_te_rho/fit.log,2463281.9720363556,0.8776971928592004,92.02698472283642,0.10832135477748607,,,True,22.960481949991664,"[0, 0, 0, 0]",log_te_rho,0.2933382987976074,2463312.351489598,3.0,79.83993940717171,0.0421072894282828
extreme100,50184,production_candidate,H0,morphology_rank1_log_te_rho,success,131.21495775329888,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_log_te_rho/fit.log,2464734.5286767925,-0.957306515493461,34.70354449230987,1.3811402372013093,,,True,58.243847970171274,"[0, 0, 0, 0]",log_te_rho,0.32759809494018555,2464670.333067352,0.3421157890443213,20.21073835786856,2.0
extreme100,50260,production_candidate,H0,morphology_rank1_log_te_rho,success,71.16061218939613,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_log_te_rho/fit.log,2464058.1161134494,-0.0023277979789155046,133.24051292020408,0.6231778209588479,,,True,0.6685022102170556,"[0, 0, 0, 0]",log_te_rho,0.31891703605651855,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0
extreme100,51038,production_candidate,H0,morphology_rank1_log_te_rho,success,2865.7589677729984,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_log_te_rho/fit.log,2463290.2009678204,0.0013381657133491578,6446.8710627108185,0.09435524117349832,,,True,424.4244680336369,"[0, 0, 0, 0]",log_te_rho,0.2414405345916748,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828
extreme100,51873,production_candidate,H0,morphology_rank1_log_te_rho,success,368.532665613147,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_log_te_rho/fit.log,2461489.7918309174,0.06519806792457841,64.52101723210043,4.1456324455890457e-07,,,True,0.5221543182175206,"[0, 0, 0, 0]",log_te_rho,0.26558923721313477,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828
extreme100,51919,production_candidate,H0,morphology_rank1_log_te_rho,success,384.64763009907927,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_log_te_rho/fit.log,2463612.7593515255,0.6646557080974355,184.3491887574678,0.7203367691934744,,,True,219.04052566784034,"[0, 0, 0, 0]",log_te_rho,0.26271700859069824,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806
extreme100,52153,production_candidate,H0,morphology_rank1_log_te_rho,success,3529.0539552231944,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_log_te_rho/fit.log,2462916.0285146683,0.6534512391192954,24.284941104037973,0.4163674777856769,,,True,1924.903701089419,"[0, 0, 0, 0]",log_te_rho,0.24818778038024902,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828
