catalog_row,winner,candidate,dt0_over_tEtrue,du0,log10_tE_ratio,log10_rho_ratio,winner_tE,cand_tE,winner_rho,cand_rho
62786,log_rho/old_H0/0.01,log_rho/truth/0.1,0.0453247181039382,5.91874090745e-05,0.13403709826453988,0.27617595085371216,663.7672979791416,903.7596558080631,0.0419852782250624,0.0792999633019457
62786,log_rho/old_H0/0.01,log_rho/truth/1,0.008888533555977662,0.0041598976777771,-0.12308358210018265,0.25165704581927045,663.7672979791416,499.9565586091188,0.0419852782250624,0.0749469702890539
62786,log_rho/old_H0/0.01,log_te/truth/1,0.013720111809644038,0.8658887097201422,-0.36416795856557316,1.3585686964646166,663.7672979791416,286.97753012950346,0.0419852782250624,0.9586624835352052
62786,log_rho/old_H0/0.01,physical/truth/0.1,0.0375757809301412,-0.00011684099729515697,0.07779699270974352,0.35647556423946913,663.7672979791416,793.9860000360793,0.0419852782250624,0.0954053215763233
62786,log_rho/old_H0/0.01,physical/truth/1,0.013779832481559184,0.6023665704762587,-0.2891545288571107,1.2176873428247625,663.7672979791416,341.0839809760196,0.0419852782250624,0.6930816143651959
62786,log_rho/old_H0/0.01,log_te/truth/0.01,0.011404042225534677,-0.0053671957584725,-0.17589282869487938,0.3652147520537793,663.7672979791416,442.7137629364358,0.0419852782250624,0.0973445826610935
83189,log_te/old_H0/0.01,log_rho/truth/0.1,0.0604537096417328,0.01012270863248915,0.0763876226441687,-0.25614088066961505,51.79617775945006,61.75687833252275,2.4153597143428254,1.3391861149272792
83189,log_te/old_H0/0.01,log_rho/truth/1,0.05487431039048512,0.00510309424149,0.07552898398538169,-0.24975469423079738,51.79617775945006,61.63490013446675,2.4153597143428254,1.3590239934123722
83189,log_te/old_H0/0.01,log_te/truth/1,0.04530201066281076,0.1810324438080643,0.07263801957359896,-0.23069614572503927,51.79617775945006,61.225978158733,2.4153597143428254,1.4199912645847397
83189,log_te/old_H0/0.01,physical/truth/0.1,0.04524961297077794,0.0073319500320736,0.07326820843726543,-0.23754616692030922,51.79617775945006,61.31488542931207,2.4153597143428254,1.3977697954639978
