catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
35101,log_rho,old_H0,truth_rho,3,275.73974003117024,2462190.5132741616,0.23773247349050908,398.32279875193694,0.0001626979701738678,3,2,0,False,0.2153453826904297
35101,log_rho,old_H0,truth_rho,5,273.3289570500242,2462182.6297577173,0.32559272484758206,303.10436981019166,0.001293319550992837,5,3,0,False,0.14633941650390625
35101,log_rho,old_H0,truth_rho,10,253.16835399948076,2462177.8192422143,0.6323037570952166,221.32842754726062,0.00023279119108319578,10,7,0,False,0.18932271003723145
35101,log_rho,old_H0,0.01,3,288.18682131915654,2462205.918501123,0.1760613209053193,443.9273081399561,0.00990618258444854,3,2,0,False,0.13347125053405762
35101,log_rho,old_H0,0.01,5,270.35520783537544,2462184.4465422,0.2729421566562799,347.17677340702045,0.004008944578327897,5,4,0,False,0.17876124382019043
35101,log_rho,old_H0,0.01,10,255.670879730716,2462178.939251657,0.5105484167356182,251.03499001830082,0.0037889415777263135,10,7,0,False,0.18535566329956055
35101,log_rho,old_H0,1,3,5126.537411939239,2462210.479597568,0.2878240493920868,436.134926205007,0.8110303312966262,3,2,0,False,0.15785717964172363
35101,log_rho,old_H0,1,5,314.79123314984287,2462182.094304533,-0.07450130373009722,408.1669048144062,0.473613793250168,5,4,0,False,0.20804738998413086
35101,log_rho,old_H0,1,10,264.417667473066,2462177.959500722,-0.029504314862852953,381.3437743083732,0.4391816496977082,10,7,0,False,0.19123506546020508
35101,log_rho,truth,truth_rho,3,310.43659231088634,2462187.2911193985,0.1339720451159272,476.804166051198,0.0001993827126968388,3,2,0,False,0.14361238479614258
35101,log_rho,truth,truth_rho,5,282.23514877551395,2462192.1213732474,0.1958141381245565,409.10354135622873,0.00018802182211218643,5,3,0,False,0.13259601593017578
35101,log_rho,truth,truth_rho,10,260.9250299582442,2462181.981357013,0.38081846274529446,295.69897966648875,0.00014448224997145253,10,7,0,False,0.17467927932739258
35101,log_rho,truth,1e-06,3,305.99964022513024,2462181.600553943,-0.24877360315012292,459.3314650148545,0.3680662732722922,3,3,0,False,0.13469219207763672
