catalog_row,delta_legacyfree10_vs_gate1final18
35101,1.9348629706428255e-05
35927,0.3432203416626578
36103,0.0
37374,0.0
50179,0.03751325437235664
50184,0.0
50260,0.0
51038,0.0
51873,0.0
51919,0.00025221608223091607
52153,1.7354999954477535e-05
52609,0.0
53880,0.0
60297,0.0
61547,0.0720753281409543
61751,0.0
62097,0.0009183337159583971
62786,5405.8182509451435
64956,0.0
64975,0.00021794877955017
65690,0.0
67313,0.0
67498,0.0
69173,0.00012461969713228882
71075,0.0
71860,0.0
71949,0.03475748187179306
73752,0.02765610645276695
73788,0.0
74202,0.0
74231,0.0
75390,0.0
75545,0.0
75965,0.0
76823,0.0
77211,0.0
77949,0.0
79501,0.19665866568550427
79611,0.0
79700,0.011115830534748739
79853,0.0
80852,0.0
81012,0.0
81185,0.0
81328,0.0
81449,0.0
81877,0.0
82220,0.004374979008844093
82265,0.0
82628,0.012385683947002235
82728,1.9602392727702522
83072,0.0
83189,24.231511076186422
83291,0.0
83694,0.0
85380,0.0
86451,0.0
87072,0.0
87181,0.0
87786,0.0
88390,2.8835167427132546e-06
557673,0.0
557806,0.00754961680274846
557860,0.9615111987429827
557946,0.0
558189,0.7302442538871219
561243,0.0
561419,0.0001916816704579105
562093,2.6883582904702052e-05
562202,0.0
562804,0.002017278250889376
563210,0.20620026957453774
563905,0.0031349793799222425
564359,0.0
564524,0.0
565035,0.0
565087,0.0
565690,0.0
565924,0.0
566512,5.15324788068483e-05
567365,0.4493406637043904
567691,0.0
567800,17.25693131807219
567947,0.0
568925,0.0
569056,0.0
572190,0.07749898043584835
572523,0.0
574423,1.3929416049103907
574652,0.0
576433,0.0
576523,0.0
576878,0.0
577254,0.0
577615,0.0
578577,9.252544293758547e-05
578896,0.0
579014,0.0
579071,0.0
579320,13.690920582761464
