sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,62786,production_candidate,H0,morphology_rank1_log_te,success,140150.90780295854,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62786/H0/morphology_rank1_log_te/fit.log,2462443.756625304,-0.017176926639651563,305.7370204444415,0.18334329268918834,,,True,119312.66637457762,"[0, 0, 0, 0]",log_te,0.3048267364501953,2462451.416470482,0.001,107.1954270168404,0.3732861363909151
extreme100,83189,production_candidate,H0,morphology_rank1_log_te,success,163.20677782716362,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83189/H0/morphology_rank1_log_te/fit.log,2464586.513207738,-0.004788894513316371,51.848849006631234,2.410357816067477,,,True,107.49764666408127,"[0, 0, 0, 0]",log_te,0.15700078010559082,2464620.7792747123,0.44878841233107,23.14894158455871,2.0
extreme100,567800,production_candidate,H0,morphology_rank1_log_te,success,365.8930953759368,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567800/H0/morphology_rank1_log_te/fit.log,2462946.5437565017,1.1948505333154675,110.87543043886397,1.3490700623738947,,,True,318.42460651961704,"[0, 0, 0, 0]",log_te,0.20039820671081543,2462948.10498108,3.0,74.91394088700198,0.0421072894282828
extreme100,579320,production_candidate,H0,morphology_rank1_log_te,success,63453.811071852426,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579320/H0/morphology_rank1_log_te/fit.log,2462213.8649723893,0.7099811328871461,37.47977753229444,0.406728936312048,,,True,11630.089627082592,"[0, 0, 0, 0]",log_te,0.2452392578125,2462233.7980373474,0.0390144043711394,282.3925462667414,0.0421072894282828
extreme100,82728,production_candidate,H0,morphology_rank1_log_te,success,410.4392380327096,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82728/H0/morphology_rank1_log_te/fit.log,2462412.4574551894,1.4052837387631107,114.05101242940654,2.068146050827068,,,True,83.0941433475861,"[0, 0, 0, 0]",log_te,0.21569466590881348,2462487.8733915943,0.2277038334771549,21.523269188163862,2.0
extreme100,574423,production_candidate,H0,morphology_rank1_log_te,success,258.7311215016404,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_log_te/fit.log,2461905.471270935,0.8490035638987248,21.430927374145746,0.7202205530479139,,,True,70.17179880914888,"[0, 0, 0, 0]",log_te,0.20845246315002441,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828
extreme100,557860,production_candidate,H0,morphology_rank1_log_te,success,947.362374708966,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_log_te/fit.log,2463561.1014889996,-6.011233506653693e-06,119.29002836432137,1.8175220201034967,,,True,1.1566838642938833,"[0, 0, 0, 0]",log_te,0.19032692909240723,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275
extreme100,558189,production_candidate,H0,morphology_rank1_log_te,success,1434.1969727565936,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_log_te/fit.log,2463678.1364293275,0.042412267234541695,869.700094042778,0.04413585002400102,,,True,46815.77414622454,"[0, 0, 0, 0]",log_te,0.18601441383361816,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455
extreme100,567365,production_candidate,H0,morphology_rank1_log_te,success,387.7619009184306,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_log_te/fit.log,2461509.809554209,1.1727372064128823,70.68504379246293,0.459260916119374,,,True,116.45132539292815,"[0, 0, 0, 0]",log_te,0.18565607070922852,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832
extreme100,35927,production_candidate,H0,morphology_rank1_log_te,success,200.89088012621633,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_log_te/fit.log,2464216.0104605495,0.00033853042101281134,64.50315727038549,1.740056879369175,,,True,12.519469382064159,"[0, 0, 0, 0]",log_te,0.21892333030700684,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0
extreme100,563210,production_candidate,H0,morphology_rank1_log_te,success,3450.205207207606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_log_te/fit.log,2464669.274415291,0.002383322420975489,76.93542158661637,1.8649287299109683,,,True,4.68317843800345,"[0, 0, 0, 0]",log_te,0.19146060943603516,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0
extreme100,79501,production_candidate,H0,morphology_rank1_log_te,success,117.66538253002594,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79501/H0/morphology_rank1_log_te/fit.log,2463980.258709838,0.33062646539770124,28.819626109163476,1.4268410074216558,,,True,309.77985017143465,"[0, 0, 0, 0]",log_te,0.18217754364013672,2463965.361843813,0.1735808557396223,9.14196779475783,2.0
