catalog_row,winner_label,chi2_h1_raw_optimized,t0,u0,tE,rho,piEN,piEE,t0_lo,t0_hi,t0_active,u0_active,tE_active,rho_active,piEN_active,piEE_active,u0_dist_to_lower,u0_dist_to_upper,u0_frac_of_range_to_nearest_bound,u0_near_bound,tE_dist_to_lower,tE_dist_to_upper,tE_frac_of_range_to_nearest_bound,tE_near_bound,rho_dist_to_lower,rho_dist_to_upper,rho_frac_of_range_to_nearest_bound,rho_near_bound,piEN_dist_to_lower,piEN_dist_to_upper,piEN_frac_of_range_to_nearest_bound,piEN_near_bound,piEE_dist_to_lower,piEE_dist_to_upper,piEE_frac_of_range_to_nearest_bound,piEE_near_bound,t0_dist_to_lower,t0_dist_to_upper,t0_frac_of_range_to_nearest_bound,t0_near_bound
35101,truth,144.65376496408146,2462078.1612824467,1.191498649766009,359.9586521109484,1.553697599644604,0.5060063211945056,0.183066563527467,2461365.7793226964,2464802.5140988445,0,0,0,0,0,0,11.19149864976601,8.80850135023399,0.4404250675116995,False,359.85865211094836,499640.04134788906,0.46913441699238406,False,1.553697499644604,8.446302400355396,0.10107918815211003,False,40.506006321194505,39.493993678805495,0.4936749209850687,False,40.18306656352747,39.81693343647253,0.49771166795590666,False,712.381959750317,2724.35281639779,0.2072845320198828,False
35927,H0_NESTED_piE_0,176.13094207342786,2464146.897791019,0.1925385382440745,87.98284085451647,1.2667929687900925,0.5932960943483687,0.2501417039830177,2461396.709296661,2464828.618806021,0,0,0,0,0,0,10.192538538244074,9.807461461755926,0.4903730730877963,False,87.88284085451647,499912.0171591455,0.43952995442288767,False,1.2667928687900925,8.733207031209908,0.1121617944752859,False,40.59329609434837,39.40670390565163,0.4925837988206454,False,40.25014170398302,39.74985829601698,0.4968732287002123,False,2750.1884943582118,681.7210150016472,0.1986418969213457,False
36103,truth_mirror_u0_piEN,173.55763876127298,2464827.6802712176,-0.3770514615179458,304.5574793656013,0.1792821719086191,0.328701985234181,-0.9529930681375612,2460503.8815462515,2465693.5662579746,0,0,0,0,0,0,9.622948538482055,10.377051461517945,0.48114742692410273,False,304.4574793656013,499695.4425206344,0.47996941810774213,False,0.17928207190861908,9.82071782809138,0.21830786189916862,False,40.32870198523418,39.67129801476582,0.49589122518457274,False,39.04700693186244,40.95299306813756,0.4880875866482805,False,4323.798724966124,865.885986756999,0.16684751287511265,False
37374,old_final_reseed,180.75020630368596,2464268.509844822,0.782018957363183,507.0429646961104,0.031678412319574,0.3503800808330162,-0.3762596540667476,2461368.8330364767,2464846.4526066976,0,0,0,0,0,0,10.782018957363183,9.217981042636817,0.46089905213184085,False,506.9429646961104,499492.9570353039,0.446923219720502,False,0.031678312319574,9.968321587680427,0.31240457410078004,False,40.35038008083302,39.64961991916698,0.49562024898958723,False,39.62374034593325,40.37625965406675,0.49529675432416564,False,2899.6768083451316,577.942761875689,0.1661891849311715,False
50179,old_final_reseed,124.14284912611848,2463336.762097279,0.513872646382528,75.67743453379563,2.200273986256869,0.6479589072148322,-0.0453062113526051,2461368.794416213,2464828.6200920204,0,0,0,0,0,0,10.513872646382527,9.486127353617473,0.47430636768087364,False,75.57743453379564,499924.3225654662,0.42976254546447407,False,2.2002738862568694,7.799726013743131,0.08219040448185003,False,40.64795890721483,39.35204109278517,0.49190051365981463,False,39.9546937886474,40.0453062113526,0.49943367235809244,False,1967.967681066133,1491.8579947412945,0.4311945556023241,False
50184,truth,129.28095956423357,2464727.4358535777,0.0598731843372032,282.62120411323593,0.0504627657140681,-0.5976220815319206,0.4209561850584298,2461368.794416213,2464828.6200920204,0,0,0,0,0,0,10.059873184337203,9.940126815662797,0.4970063407831399,False,282.5212041132359,499717.37879588676,0.4848156149158089,False,0.0504626657140681,9.949537234285932,0.28712861884719654,False,39.402377918468076,40.597622081531924,0.49252972398085093,False,40.42095618505843,39.57904381494157,0.49473804768676966,False,3358.641437364742,101.18423844268546,0.029245473016229886,False
50260,truth_half_piE,65.68759793158635,2464155.818216645,0.5494425457187454,143.80781407688133,0.542893634273025,-0.2482985920931556,0.012901094973451,2461344.8517600424,2464778.601658862,0,0,0,0,0,0,10.549442545718746,9.450557454281254,0.4725278727140627,False,143.70781407688133,499856.1921859231,0.4713832847255995,False,0.542893534273025,9.457106365726975,0.1581606563320681,False,39.75170140790684,40.24829859209316,0.49689626759883554,False,40.01290109497345,39.98709890502655,0.4998387363128319,False,2810.966456602793,622.7834422169253,0.18137122987058388,False
51038,truth_mirror_u0_piEN,108.10741037138294,2463408.8468665984,0.1066069911816218,412.5982340207677,0.261495529428543,0.1306326469936781,0.2100011669103178,2461368.8083315874,2464778.5988601283,0,0,0,0,0,0,10.106606991181621,9.893393008818379,0.49466965044091893,False,412.49823402076765,499587.40176597924,0.46028607943331046,False,0.261495429428543,9.738504470571456,0.19781696643807362,False,40.130632646993675,39.869367353006325,0.49836709191257905,False,40.21000116691032,39.78999883308968,0.497374985413621,False,2040.038535011001,1369.7519935299642,0.40171147818751063,False
51873,truth_mirror_u0_piEN,239.08895142739544,2461494.078420668,-0.0494988088118614,153.81521257904856,0.088234152761504,0.0232064476372818,1.7635907273244853,2461398.7342729378,2464812.5419241996,0,0,0,0,0,0,9.950501191188138,10.049498808811862,0.4975250595594069,False,153.71521257904857,499846.18478742096,0.4757446723854046,False,0.08823405276150399,9.911765847238495,0.25679541001482187,False,40.02320644763728,39.97679355236272,0.499709919404534,False,41.763590727324484,38.236409272675516,0.477955115908444,False,95.34414773015305,3318.463503531646,0.02792897476075206,False
51919,truth_half_piE,162.94445427396354,2463652.55578522,-0.0159485308337302,10.567993464210154,1.7536632312393134,10.73528013620684,-3.1703201178681635,2461398.7342729378,2464810.5372558823,0,0,0,0,0,0,9.98405146916627,10.01594853083373,0.4992025734583135,False,10.467993464210155,499989.4320065358,0.3021348856177116,False,1.7536631312393134,8.246336768760687,0.09450672546310354,False,50.73528013620684,29.26471986379316,0.36580899829741453,False,36.829679882131835,43.170320117868165,0.4603709985266479,False,2253.8215122823603,1157.9814706621692,0.3394045542637935,False
