catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
35101,log_te_rho,truth,1e-06,3,837.8769006397997,2462202.6467712815,0.23377046018438613,352.58308479443616,0.7402733888876305,3,3,0,False,0.201948881149292
35101,log_te_rho,truth,1e-06,5,252.73745092073563,2462178.078909272,0.15212231364212492,272.4394036449375,0.7228346173704743,5,5,0,False,0.14878153800964355
35101,log_te_rho,truth,1e-06,10,248.0186349008342,2462174.744455413,1.065872358084611,184.32360479130568,1.372538304983965,10,8,0,False,0.16445350646972656
35927,log_te_rho,truth,1e-06,3,396.14584103044706,2464319.213020904,-0.04567540097333525,336.73138828131,3.838152334296576e-07,3,3,0,False,0.12283682823181152
35927,log_te_rho,truth,1e-06,5,329.1236611078582,2464258.8971966743,0.22817256202324152,90.12420037282587,0.0008892635061046237,5,5,0,False,0.14411616325378418
35927,log_te_rho,truth,1e-06,10,287.9596732725359,2464243.5488260975,0.2259718496518771,75.2593507915102,0.0009539792306899353,10,7,0,False,0.16283392906188965
36103,log_te_rho,truth,1e-06,3,2096.4162914663966,2464798.9556192304,0.26436025505484884,195.41638215991642,1.0142819313972519e-06,3,2,0,False,0.19766497611999512
36103,log_te_rho,truth,1e-06,5,715.1734946362619,2464803.3722652146,0.283541195062126,130.59381285285212,1.3139145032939014e-06,5,4,0,False,0.14923810958862305
36103,log_te_rho,truth,1e-06,10,529.562049930498,2464805.724275919,0.5149099458395616,94.95074713646751,1.6995938809574158e-06,10,7,0,False,0.1780712604522705
37374,log_te_rho,truth,1e-06,3,4972.618141005098,2464206.070728886,0.03995459077204587,134.5770012625563,6.453032680959672e-06,3,3,0,False,0.11438989639282227
37374,log_te_rho,truth,1e-06,5,4972.618141005098,2464206.070728886,0.03995459077204587,134.5770012625563,6.453032680959672e-06,5,3,0,False,0.12100505828857422
37374,log_te_rho,truth,1e-06,10,1650.9226680294184,2464226.1992044514,-0.04477805589528702,98.03516277221067,1.3997364990687535e-06,10,6,0,False,0.16215300559997559
50179,log_te_rho,truth,1e-06,3,124.90143121475492,2463282.289402812,0.843573248989644,95.73620001755347,0.22543583397408257,3,2,0,False,0.10894012451171875
50179,log_te_rho,truth,1e-06,5,124.90143121475492,2463282.289402812,0.843573248989644,95.73620001755347,0.22543583397408257,5,2,0,False,0.19637727737426758
50179,log_te_rho,truth,1e-06,10,124.80559234585711,2463281.957141889,0.870925082130401,92.46800479921346,0.17628746005616294,10,5,3,True,0.14835047721862793
50184,log_te_rho,truth,1e-06,3,184.15038757024823,2464731.5211774344,0.5681294570870915,53.03276987920617,8.878053175117696e-07,3,2,0,False,0.11910271644592285
50184,log_te_rho,truth,1e-06,5,176.99597666466406,2464731.4889763156,0.6238575194271718,51.8448917589023,1.0947747333711237e-06,5,3,0,False,0.1463181972503662
50184,log_te_rho,truth,1e-06,10,172.73738129647484,2464731.815800042,0.6965678660859534,48.10820810420482,1.000271657894057e-07,10,7,0,False,0.15433764457702637
50260,log_te_rho,truth,1e-06,3,90.76294491850105,2464062.5773486164,0.5425871576872849,183.9588312258588,0.030084806464343933,3,3,0,False,0.11761474609375
50260,log_te_rho,truth,1e-06,5,78.1880431095048,2464036.5436673705,0.0882016387634581,132.06574210230315,0.0608822595146594,5,5,0,False,0.1505286693572998
50260,log_te_rho,truth,1e-06,10,71.93562020841482,2464040.8590907175,-0.0011632142689284725,131.10016393175817,0.04201641736603598,10,9,0,False,0.1671445369720459
51038,log_te_rho,truth,1e-06,3,5493.372651426255,2463291.678651557,-0.11169741437748743,2910.7157480504898,5.111148350462023e-06,3,3,0,False,0.20809578895568848
51038,log_te_rho,truth,1e-06,5,4244.492390162036,2463287.015645006,-0.17113833285820074,2686.3117065228826,9.808995839970908e-06,5,4,0,False,0.12469172477722168
51038,log_te_rho,truth,1e-06,10,3851.527319653673,2463286.3847571537,-0.7220546456128107,829.7525692126549,0.34570494812931857,10,9,0,False,0.16188883781433105
51873,log_te_rho,truth,1e-06,3,368.70295878901715,2461489.764323374,0.07086491851771039,65.49979938244128,0.05845788227397072,3,3,0,False,0.12617778778076172
51873,log_te_rho,truth,1e-06,5,368.70295878901715,2461489.764323374,0.07086491851771039,65.49979938244128,0.05845788227397072,5,3,0,False,0.13710236549377441
51873,log_te_rho,truth,1e-06,10,368.52114302503014,2461489.7920782175,0.07380572692334131,64.51509383515184,0.06794233633281145,8,5,3,True,0.14855551719665527
51919,log_te_rho,truth,1e-06,3,171.92542726845264,2463645.8529654164,0.8904849183995676,15.85800853040532,1.1060306232017971e-07,3,2,0,False,0.09169268608093262
51919,log_te_rho,truth,1e-06,5,171.92542726845264,2463645.8529654164,0.8904849183995676,15.85800853040532,1.1060306232017971e-07,5,2,0,False,0.09625935554504395
51919,log_te_rho,truth,1e-06,10,171.7795001217336,2463645.784504981,0.8730726027219219,15.576127881441183,1.349290713365448e-07,10,5,0,False,0.20847249031066895
52153,log_te_rho,truth,1e-06,3,12043.080495028542,2462917.324185029,0.38644606749864263,20.99010010390534,4.706360687804259e-05,3,3,0,False,0.12961459159851074
52153,log_te_rho,truth,1e-06,5,4246.799704130572,2462916.0429661614,0.46835001601542786,25.94075920141129,4.497270158333092e-05,5,4,0,False,0.21639394760131836
52153,log_te_rho,truth,1e-06,10,3597.9189620461466,2462915.948956287,0.615534084166111,24.18786850206727,2.7258983186949626e-05,10,7,0,False,0.1764545440673828
52609,log_te_rho,truth,1e-06,3,54453.622027433776,2461495.172475283,0.7838140127990387,86.43934726776637,1.004927385251935e-06,3,2,0,False,0.13656330108642578
52609,log_te_rho,truth,1e-06,5,47336.94707879666,2461465.779426958,0.5838032955314425,44.38934426866814,4.681003262322066e-07,5,4,0,False,0.14174175262451172
52609,log_te_rho,truth,1e-06,10,15102.462193472551,2461462.798940153,-0.035850289802047935,26.411039070503403,0.020154363644341308,10,8,0,False,0.15907549858093262
53880,log_te_rho,truth,1e-06,3,401.145326896728,2463193.651259708,0.3658918489270546,35.689261724843746,2.373465459836619e-07,3,2,0,False,0.31188225746154785
53880,log_te_rho,truth,1e-06,5,384.12341533957937,2463194.0689750495,0.474845094861891,29.807816818471405,2.3501453148884056e-07,5,3,0,False,0.14204692840576172
53880,log_te_rho,truth,1e-06,10,361.45088333175204,2463194.560117105,0.7814812103318731,22.611670987478302,2.1704476550683778e-06,10,6,0,False,0.1560533046722412
60297,log_te_rho,truth,1e-06,3,1047.9761534254392,2464350.760665708,0.334848907962205,123.21102683607981,4.0625502691687367e-07,3,2,0,False,0.12746000289916992
60297,log_te_rho,truth,1e-06,5,858.4047947713451,2464348.7806302253,0.4810319715849683,99.73528901573505,3.9623875608176927e-07,5,3,0,False,0.14516401290893555
60297,log_te_rho,truth,1e-06,10,757.7290315601279,2464348.5322689116,0.6341735222985114,86.30680826329825,4.053693986914163e-07,10,6,3,True,0.16769099235534668
61547,log_te_rho,truth,1e-06,3,478.1625569202165,2464407.454367016,0.2704187703530939,37.052033959745614,2.1858493144704112e-05,3,2,0,False,0.12242388725280762
61547,log_te_rho,truth,1e-06,5,396.02632802103295,2464406.6406002613,0.1130427326980875,49.52013434195016,6.074823468879213e-05,5,4,0,False,0.22228217124938965
61547,log_te_rho,truth,1e-06,10,385.7871303334195,2464406.6582319024,0.10275261999975774,53.23848082078252,1.0535174856980244e-07,10,8,0,False,0.19934725761413574
61751,log_te_rho,truth,1e-06,3,210522.92522018313,2461763.366926567,1.5635890821082796,80.91397309913523,0.32991639620368446,3,2,0,False,0.12099719047546387
61751,log_te_rho,truth,1e-06,5,133718.2471422223,2461804.5014636545,1.2669579100959127,36.00062724686235,0.33662258048071453,5,4,0,False,0.1364612579345703
61751,log_te_rho,truth,1e-06,10,26049.01152844814,2461817.089662005,0.5188593056976755,19.565712404592038,0.11834113499177844,10,8,0,False,0.1706690788269043
62097,log_te_rho,truth,1e-06,3,332.26488439543533,2461752.904958914,0.20423711437897937,26.78129304324963,1.0000012100920825e-06,3,2,0,False,0.10942411422729492
62097,log_te_rho,truth,1e-06,5,310.3776711547955,2461754.6638921923,0.2539661299776218,28.080802001748992,9.955286170959061e-07,5,4,0,False,0.13965535163879395
62097,log_te_rho,truth,1e-06,10,306.39059163853227,2461755.800355113,0.25695971565997855,30.10154266907959,4.0786070420299707e-07,10,7,0,False,0.23010802268981934
62786,log_te_rho,truth,1e-06,3,212297.451414802,2462487.9357145033,-0.05915038864652214,605.6295292996175,1.0087739175980636e-06,3,2,0,False,0.11544036865234375
62786,log_te_rho,truth,1e-06,5,179872.26071192286,2462450.9120901204,0.07581467081879922,745.4764128153754,1.1654095743164887e-06,5,3,0,False,0.13496994972229004
62786,log_te_rho,truth,1e-06,10,124239.42820759393,2462442.181201731,-0.0085903233792698,708.4555732683481,1.7498824524848572e-06,10,6,0,False,0.15741658210754395
64956,log_te_rho,truth,1e-06,3,4950.086294684969,2462106.831179328,1.1331496515771708,613.7243548046484,1.0964781961431829e-07,3,2,0,False,0.12178921699523926
64956,log_te_rho,truth,1e-06,5,3430.501693912644,2462051.1674778797,1.103993472211719,617.7578845060891,1.2096927447405649e-07,5,4,0,False,0.1353893280029297
64956,log_te_rho,truth,1e-06,10,837.3970222272058,2461882.3983092704,1.1101974481010988,471.7550897314887,1.0030358473757635e-07,10,8,3,True,0.16501498222351074
64975,log_te_rho,truth,1e-06,3,152.46464140807524,2463311.164700114,0.8244828579934328,198.0753601241879,0.00014171629924677367,3,3,0,False,0.11233282089233398
64975,log_te_rho,truth,1e-06,5,147.32056330857176,2463315.4607023858,0.8542077607733778,207.0284587557978,0.00014440668472558398,5,4,0,False,0.2096412181854248
64975,log_te_rho,truth,1e-06,10,145.59763140164037,2463321.069120923,0.9298413258282174,206.85330223407692,0.0009207298295540534,10,8,0,False,0.16913533210754395
65690,log_te_rho,truth,1e-06,3,1178.2138431698086,2463454.2303426205,-0.18197180551973954,420.40271764143677,9.888628917977618e-07,3,2,0,False,0.1094357967376709
65690,log_te_rho,truth,1e-06,5,915.0401155052551,2463457.325861715,-0.02538804504449073,373.66576503925677,9.97969818351847e-07,5,4,0,False,0.12536025047302246
65690,log_te_rho,truth,1e-06,10,356.0555213537618,2463459.1547492845,0.0652606294197183,139.09695465957577,1.0836780872953317e-06,10,7,0,False,0.14542603492736816
67313,log_te_rho,truth,1e-06,3,654.9647453522941,2464403.719908506,0.495138346830027,150.951371631507,7.0983604328511505e-06,3,3,0,False,0.133561372756958
67313,log_te_rho,truth,1e-06,5,602.5402543071222,2464401.392648754,0.8188245180446991,105.56840360354448,4.758149115582217e-06,5,4,0,False,0.16343188285827637
67313,log_te_rho,truth,1e-06,10,587.4352630784979,2464399.042300094,0.9882876810375383,97.80165637806252,3.747942713846022e-06,10,6,0,False,0.2514333724975586
67498,log_te_rho,truth,1e-06,3,972.6518889841143,2462305.8431724412,0.34381722488398897,68.0207220126108,1.0964781961431874e-07,3,3,0,False,0.14343738555908203
67498,log_te_rho,truth,1e-06,5,528.8281702129294,2462294.202329314,0.293121224314758,50.05143099474897,0.00010907818309084244,5,5,0,False,0.1754295825958252
67498,log_te_rho,truth,1e-06,10,508.6201325364796,2462293.635711192,0.39759572159660433,39.600687759239,0.001869693268703501,10,8,0,False,0.219679594039917
69173,log_te_rho,truth,1e-06,3,178.89189059935094,2464681.0884413896,0.4987164705110633,345.33489520020856,0.00012065478823771445,3,3,0,False,0.2395637035369873
69173,log_te_rho,truth,1e-06,5,146.54940710386498,2464688.868022042,0.5392625448238266,321.919183352912,9.852304367772922e-05,5,4,0,False,0.11481237411499023
69173,log_te_rho,truth,1e-06,10,93.91029194674593,2464729.1218752777,0.5421335271897273,344.54865895082685,1.0000013667210825e-07,10,9,3,True,0.13947844505310059
71075,log_te_rho,truth,1e-06,3,29916.081232149718,2463654.0352610443,0.5025254094780883,62.16308136346467,3.7682558642366285e-07,3,2,0,False,0.19793486595153809
71075,log_te_rho,truth,1e-06,5,22591.391801627633,2463664.019739821,0.18259259993602264,67.70694673391236,3.8431111587393117e-07,5,4,0,False,0.14862418174743652
71075,log_te_rho,truth,1e-06,10,15973.612476250826,2463654.323607238,0.111459476720343,79.15616384995441,0.00028010646882819097,10,8,0,False,0.17244458198547363
71860,log_te_rho,truth,1e-06,3,2692.827562494226,2463976.551401105,0.015590761095916283,21.224592056616046,9.972271535351788e-07,3,2,0,False,0.11991453170776367
71860,log_te_rho,truth,1e-06,5,2663.8158940437843,2463976.6842491045,0.016552137571154188,21.560931145100582,1.1624698167554423e-06,5,4,0,False,0.136796236038208
71860,log_te_rho,truth,1e-06,10,2649.4725513652857,2463976.7537032478,0.006943519851010573,21.50664699430207,1.1557047341285297e-06,7,5,3,True,0.14582610130310059
71949,log_te_rho,truth,1e-06,3,2505.6358144319634,2462909.5228399322,0.47524958705596315,41.743086096404994,0.0001720246918761688,3,2,0,False,0.2162952423095703
71949,log_te_rho,truth,1e-06,5,2233.8123451023907,2462910.9490559874,0.6201989302038786,36.23222941445684,5.7239271506385806e-05,5,3,0,False,0.14931559562683105
71949,log_te_rho,truth,1e-06,10,2133.569073511065,2462911.760043435,0.7141399435556377,34.563774170685505,4.1650207674875434e-05,10,5,0,False,0.18599963188171387
73752,log_te_rho,truth,1e-06,3,122.28545026009994,2464626.672725366,0.49501681801470565,196.76212425343797,1.0993110822408618e-07,3,3,0,False,0.12228083610534668
73752,log_te_rho,truth,1e-06,5,120.1497770595732,2464664.572181036,0.2017794318361379,345.5954571304001,1.300548447654154e-07,5,4,0,False,0.18235492706298828
73752,log_te_rho,truth,1e-06,10,118.92782024782446,2464674.9638305428,0.2599873280364975,365.8393642187176,1.9836424743744994e-07,10,8,0,False,0.1613609790802002
73788,log_te_rho,truth,1e-06,3,1025.2893162383405,2463518.6624761573,-0.1096632792293088,290.6505858625809,0.008257438051922214,3,3,0,False,0.12565112113952637
73788,log_te_rho,truth,1e-06,5,467.798756047967,2463549.9355528695,0.07781959997324664,237.17516225103796,0.013547244815007109,5,5,0,False,0.13729190826416016
73788,log_te_rho,truth,1e-06,10,226.94628925829912,2463579.520417805,-0.006996889593869807,185.6568974886815,0.05867697195287876,10,8,0,False,0.23375296592712402
74202,log_te_rho,truth,1e-06,3,597.2321587973004,2461427.390602694,0.16562808569895635,30.809124126895682,9.855367847823778e-07,3,2,0,False,0.14395642280578613
74202,log_te_rho,truth,1e-06,5,437.00994934763924,2461426.9568184465,0.2315296288894928,24.38915940570151,9.453238875477019e-07,5,4,0,False,0.17941880226135254
74202,log_te_rho,truth,1e-06,10,409.18963978144643,2461426.8993625618,0.2664012990080578,22.768468219195675,9.382780890570834e-07,9,6,3,True,0.19179940223693848
74231,log_te_rho,truth,1e-06,3,224.72192543241889,2463666.526120751,0.99981,73.311361,1e-06,3,1,0,False,0.11023974418640137
74231,log_te_rho,truth,1e-06,5,214.77529096423854,2463665.082523034,1.0459127778176553,74.21794448464172,1.1559508400812184e-06,5,2,0,False,0.19914698600769043
74231,log_te_rho,truth,1e-06,10,214.1504045594973,2463664.887880128,1.0781606311861145,72.87080937426903,1.1432276503888358e-06,8,4,3,True,0.14242863655090332
