n_h1_fits,starts,n_delta_gt_0p1,n_delta_gt_1,n_delta_gt_10,max_delta,p50_delta,p90_delta,p95_delta,p99_delta
1,old_final_reseed,48,26,1,195.91619556272363,0.07117517325796996,2.2376018883645252,3.0688930400890966,7.649335067224364
1,truth,49,26,0,4.245991210393569,0.09491346942468226,2.093282254085083,2.814396656000655,4.190039945929788
1,H0_NESTED_piE_0,58,44,23,15329.552816922313,0.5359652783971853,95.53842686052339,689.7499705218206,6783.964674744202
1,truth_half_piE,60,30,7,33634.19226701397,0.2228530390558774,4.151883517511225,22.403032258786354,919.0894679111279
1,truth_mirror_u0_piEN,75,55,27,17084.19238682865,1.5808420444530213,563.868994034954,3819.1883269869086,11989.91951449176
2,truth + H0_NESTED_piE_0,19,9,0,4.245991210393569,3.909815774250092e-06,0.5554738239629632,1.5170809618976604,2.625043994918543
2,H0_NESTED_piE_0 + old_final_reseed,19,10,0,5.747649607672884,0.0,0.8065468634118433,1.3242020115915287,3.680086100002181
2,H0_NESTED_piE_0 + truth_half_piE,31,16,5,15329.552816922313,0.000733416453599034,3.0571090437888517,8.481285716829783,736.0430734101178
2,truth_half_piE + old_final_reseed,36,17,0,4.12855539158582,0.007471276237566826,1.7730094064993074,2.223724462517203,3.663895157841302
2,truth + truth_mirror_u0_piEN,37,17,0,4.189474781642275,0.019149800789051596,1.6964839469492576,2.5701289983610076,3.757592476048011
2,truth_mirror_u0_piEN + old_final_reseed,38,18,1,195.91619556272363,0.0034482495653094247,1.7231849147368157,2.6152402517644866,6.046431793298179
2,truth + old_final_reseed,40,18,0,4.12855539158582,0.011920248242915932,1.7196020200453277,2.186216740761344,3.752955555374141
2,truth + truth_half_piE,40,18,0,4.245991210393569,0.019149800789051596,1.7407633272947758,2.2119842542967687,4.129763487807098
2,H0_NESTED_piE_0 + truth_mirror_u0_piEN,42,33,17,5034.39703207565,0.00035623135497075964,18.045887848224492,130.1734792298836,5020.539333581428
2,truth_half_piE + truth_mirror_u0_piEN,45,21,4,5034.39703207565,0.03501391830488387,3.0243725208631163,7.73246884618746,298.4267648299519
3,H0_NESTED_piE_0 + truth_half_piE + old_final_reseed,10,5,0,3.6592016201267086,0.0,0.09258045401331867,0.7579860755942672,2.8805579781546773
3,truth + H0_NESTED_piE_0 + truth_mirror_u0_piEN,11,7,0,3.506305652090006,0.0,0.27550347179258217,1.4046632243936994,2.6176471393355034
3,truth + H0_NESTED_piE_0 + truth_half_piE,12,4,0,4.245991210393569,0.0,0.12759013052089768,0.7509131890690676,2.625043994918543
3,truth + H0_NESTED_piE_0 + old_final_reseed,12,5,0,2.564263019781606,0.0,0.16295935056245894,0.7579860755942672,1.5866021876287288
3,H0_NESTED_piE_0 + truth_mirror_u0_piEN + old_final_reseed,12,7,0,3.6592016201267086,0.0,0.24388755491371145,1.173572730420335,2.8805579781546773
3,H0_NESTED_piE_0 + truth_half_piE + truth_mirror_u0_piEN,20,13,4,5034.39703207565,0.0,2.644886151166762,7.248686879905336,298.4267648299519
3,truth_half_piE + truth_mirror_u0_piEN + old_final_reseed,27,11,0,4.12855539158582,0.0,1.1534858934179746,1.9322232616573858,3.663895157841302
3,truth + truth_half_piE + truth_mirror_u0_piEN,29,10,0,4.128589470407235,1.6864820821638205e-05,0.9913139616929822,2.0563719945584484,3.5125284902731817
3,truth + truth_mirror_u0_piEN + old_final_reseed,30,12,0,4.12855539158582,0.0,1.178480585727329,1.9322232616573858,3.752955555374141
3,truth + truth_half_piE + old_final_reseed,32,14,0,4.12855539158582,0.0,1.275167142152922,1.9322232616573858,2.5038071519959706
4,H0_NESTED_piE_0 + truth_half_piE + truth_mirror_u0_piEN + old_final_reseed,4,3,0,3.6592016201267086,0.0,0.0024933449636648695,0.020552949273277728,2.8805579781546773
4,truth + H0_NESTED_piE_0 + truth_half_piE + truth_mirror_u0_piEN,5,2,0,3.506305652090006,0.0,0.01229449482091676,0.10140272395805947,2.6176471393355034
4,truth + H0_NESTED_piE_0 + truth_mirror_u0_piEN + old_final_reseed,5,3,0,2.564263019781606,0.0,0.0004186715794787729,0.06952875200346724,1.1843746217004891
4,truth + H0_NESTED_piE_0 + truth_half_piE + old_final_reseed,6,2,0,1.5767268256877855,0.0,0.0173769444705216,0.10585723329002822,1.124096619313493
4,truth + truth_half_piE + truth_mirror_u0_piEN + old_final_reseed,23,8,0,4.12855539158582,0.0,0.863710174465391,1.6920855126896206,2.204408907217378
5,truth + H0_NESTED_piE_0 + truth_half_piE + truth_mirror_u0_piEN + old_final_reseed,0,0,0,0.0,0.0,0.0,0.0,0.0
