catalog_row,chi2_oracle_old,chi2_oracle_final,oracle_improvement
35101,247.3606186051591,247.3606186051591,0.0
35927,200.8874540111088,200.8874540111088,0.0
36103,185.2765009836017,178.6896431771567,6.586857806444982
37374,271.81467975438045,271.81467975438045,0.0
50179,124.76046028048556,124.76046028048556,0.0
50184,131.20134047134115,131.20134047134115,0.0
50260,70.63349716634474,70.63349716634474,0.0
51038,2787.797860236916,2787.7978602369158,4.547473508864641e-13
51873,350.9361510456333,350.9361510456333,0.0
51919,167.3907789324466,167.3907789324466,0.0
52153,1598.904042837345,1598.904042837345,0.0
52609,12179.331476822335,12179.331476822335,0.0
53880,347.9341923387559,347.9341923387559,0.0
60297,197.3698356348242,197.3698356348242,0.0
61547,380.03684964865215,380.03684964865215,0.0
61751,18252.134266601093,18252.134266601093,0.0
62097,305.2238650205617,305.2238650205617,0.0
62786,100020.80188121067,100020.80188121067,0.0
64956,834.9741960383357,834.9741960383357,0.0
64975,144.33329246963157,144.33329246963157,0.0
65690,115.4616118338616,115.4616118338616,0.0
67313,453.0041850543984,453.0041850543984,0.0
67498,508.4159734053721,508.4159734053721,0.0
69173,93.008021286737,93.008021286737,0.0
71075,9751.02092586365,9751.02092586365,0.0
71860,2458.258955901066,2458.258955901066,0.0
71949,1486.554579347523,1486.554579347523,0.0
73752,118.52801374335492,118.52801374335492,0.0
73788,126.71817042368392,126.71817042368392,0.0
74202,326.6179323646664,326.6179323646664,0.0
74231,211.3307866097169,211.3307866097169,0.0
75390,146.4336365626967,146.4336365626967,0.0
75545,109.16062101400848,109.16062101400848,0.0
75965,195.12699036514312,195.12699036514312,0.0
76823,621.0717626566831,621.0717626566831,0.0
77211,566.0269439214496,566.0269439214496,0.0
77949,346.2567689752389,346.2567689752389,0.0
79501,117.62332655188914,117.62332655188914,0.0
79611,175.68450752417823,175.68450752417823,0.0
79700,167.76504796098894,167.76504796098894,0.0
79853,2930.412263410935,2930.412263410935,0.0
80852,293.87739904079183,293.87739904079183,0.0
81012,376.7188491108756,376.7188491108756,0.0
81185,3289.722289488135,3289.722289488135,0.0
81328,530.0111382399889,530.0111382399889,0.0
81449,397.3325579779937,397.3325579779937,0.0
81877,437.8139275582173,437.8139275582173,0.0
82220,3141.5671641778986,3141.5671641778986,0.0
82265,438.0240725045609,438.0240725045609,0.0
82628,425.5163151194819,425.5163151194819,0.0
82728,409.9670038472099,409.9670038472099,0.0
83072,667.0056467356769,667.0056467356769,0.0
83189,163.17811563866147,163.17811563866147,0.0
83291,1573.6414721657668,1573.6414721657668,0.0
83694,267.8193435616274,267.8193435616274,0.0
85380,96.4504860875298,96.4504860875298,0.0
86451,5209.6684317024965,5209.6684317024965,0.0
87072,352.7318393644884,352.7318393644884,0.0
87181,420.41117709263415,420.41117709263415,0.0
87786,269.9647258193596,269.9647258193596,0.0
88390,172.08933864882837,172.08933864882837,0.0
557673,298.97977674401704,298.97977674401704,0.0
557806,447.7551016780874,447.7551016780874,0.0
557860,296.1153215711854,296.1153215711854,0.0
557946,626.7669067470797,626.7669067470797,0.0
558189,1429.0855704330943,1429.0855704330943,0.0
561243,675.8610258721477,675.8610258721477,0.0
561419,551.4024086317128,551.4024086317128,0.0
562093,10639.078181202322,10639.078181202322,0.0
562202,24960.499751862742,24960.499751862742,0.0
562804,165.5130535084337,165.5130535084337,0.0
563210,1190.7409494606318,1190.7409494606318,0.0
563905,389.3112874044623,389.3112874044623,0.0
564359,365.31454646328064,365.31454646328064,0.0
564524,670.3898280361344,670.3898280361344,0.0
565035,953.9623689269798,953.9623689269798,0.0
565087,1407.9234000690149,1407.9234000690149,0.0
565690,40.031549274119705,40.031549274119705,0.0
565924,454.5509375342146,454.5509375342146,0.0
566512,135.45638209165824,135.45638209165824,0.0
567365,383.5988448971235,383.5988448971235,0.0
567691,324.8678400606468,324.8678400606468,0.0
567800,347.9524063665496,347.9524063665496,0.0
567947,1017.7849819181744,1017.7849819181744,0.0
568925,395.31751873764784,395.31751873764784,0.0
569056,514.8710428276274,514.8710428276274,0.0
572190,2136.859935217396,2136.859935217396,0.0
572523,461.0756504318935,461.0756504318935,0.0
574423,257.31222404981776,257.31222404981776,0.0
574652,38782.84803022785,38782.84803022785,0.0
576433,104.29707499826876,104.29707499826876,0.0
576523,246.02161736401527,246.02161736401527,0.0
576878,1080.1878510780116,1080.1878510780116,0.0
577254,381.8606050879173,381.8606050879173,0.0
577615,33905.416637023365,33905.416637023365,0.0
578577,314.78966734332107,314.78966734332107,0.0
578896,14570.359129322316,14570.359129322316,0.0
579014,378.7799433966151,378.7799433966151,0.0
579071,25181.918096944548,25181.918096944548,0.0
579320,28895.268508500827,28895.268508500827,0.0
