row,mode,chi2,delta,covers
62786,physical,138581.6002489607,38560.798367750016,False
83189,physical,187.425592779757,24.247477141095544,False
567800,physical,365.20532375261513,17.25291738606552,False
579320,physical,63519.67808249885,34624.409573998026,False
82728,physical,1660.5901571271568,1250.6231532799468,False
574423,physical,257.31253308840905,0.00030903859129693956,True
557860,physical,948.578270320768,652.4629487495826,False
558189,physical,1453.916841161894,24.83127072879961,False
567365,physical,385.2318326621878,1.6329877650642857,False
35927,physical,1469.938411076813,1269.0509570657043,False
563210,physical,6358.291996234484,5167.551046773852,False
79501,physical,117.94818508944108,0.3248585375519468,False
62786,log_te,140150.90780295854,40130.10592174786,False
83189,log_te,163.20677782716362,0.028662188502153185,True
567800,log_te,365.8930953759368,17.9406890093872,False
579320,log_te,63453.811071852426,34558.5425633516,False
82728,log_te,410.4392380327096,0.4722341854997012,False
574423,log_te,258.7311215016404,1.4188974518226587,False
557860,log_te,947.362374708966,651.2470531377805,False
558189,log_te,1434.1969727565936,5.111402323499306,False
567365,log_te,387.7619009184306,4.1630560213071135,False
35927,log_te,200.89088012621636,0.003426115107572514,True
563210,log_te,3450.205207207606,2259.464257746974,False
79501,log_te,117.66538253002594,0.042055978136801286,True
62786,log_rho,105841.90219838792,5821.100317177246,False
83189,log_rho,163.17814144452802,2.5805866556538604e-05,True
567800,log_rho,347.9524155229234,9.156373778296256e-06,True
579320,log_rho,63574.1053384628,34678.836829961976,False
82728,log_rho,1660.984352800609,1251.017348953399,False
574423,log_rho,708.5448095708726,451.2325855210549,False
557860,log_rho,946.5534279132886,650.4381063421032,False
558189,log_rho,1439.9549983763904,10.86942794329616,False
567365,log_rho,389.334502962574,5.73565806545048,False
35927,log_rho,291.3454009995737,90.45794698846493,False
563210,log_rho,6341.862614565418,5151.121665104786,False
79501,log_rho,117.82461056157167,0.20128400968253857,False
62786,log_te_rho,103384.84631717528,3364.0444359646062,False
83189,log_te_rho,163.1792392088941,0.0011235702326359842,True
567800,log_te_rho,401.1144347446461,53.162028378096466,False
579320,log_te_rho,28929.34697241992,34.07846391909334,False
82728,log_te_rho,410.22334855187154,0.25634470466161474,False
574423,log_te_rho,682.1651178390348,424.85289378921703,False
557860,log_te_rho,946.5479907937804,650.432669222595,False
558189,log_te_rho,1437.1138634507506,8.028293017656324,False
567365,log_te_rho,389.39452857830713,5.795683681183618,False
35927,log_te_rho,200.89359821425265,0.0061442031438616596,True
563210,log_te_rho,1741.2881280120637,550.5471785514319,False
79501,log_te_rho,121.13960112570987,3.5162745738207377,False
