catalog_row,chi2_truth_H1,chi2_check,chi2_controlled5_ref,unsafe_H1_truth,t0,u0,tE,rho,piEN,piEE,fisher_wall_time_s,min_eig_full,max_eig_full,cond_number_full,full_rank_full,has_negative_eig_full,max_abs_corr_full,min_eig_schur,max_eig_schur,cond_number_schur,full_rank_schur,logdet_schur,sigma_major_piE,sigma_minor_piE,corr_piEN_piEE,weak_schur_angle_deg,backbone_parallax_coupling
35101,144.65376496408146,144.65376496408143,144.65376496408146,False,2462078.1612824467,1.191498649766009,359.9586521109484,1.553697599644604,0.5060063211945056,0.183066563527467,0.019295454025268555,9.41299411892198,27631.332607266755,2935.4456465368776,True,False,0.9743844913694025,292.87237482146134,520.2320111073207,1.776309600468329,True,11.934011820585361,0.05843335139320127,0.043843121199277246,-0.09109317620975646,170.8471547806219,0.9701662344190706
35927,180.0770506655414,180.07705066554126,176.13094207342786,True,2462859.2186972145,0.6039621358396966,499999.78454599774,1.0000000000000001e-07,0.7695548686327253,-0.1931551107371679,0.021941661834716797,0.0,3738.7522871031388,inf,False,False,0.999725429672532,4.7738584307843723e-08,9.535583822574605,199745844.180969,True,-14.602495404085307,0.09164369368368769,0.025441176401757488,0.1745064104929691,-104.0902815262568,0.9986368120382312
36103,173.6719514251081,173.67195142510712,173.55763876127298,True,2464802.045456545,0.6026540371212128,129.2152890157968,0.0001290929122699,-0.3802991415186548,-0.5023954487451079,0.024914979934692383,9.676893067828196e-11,72044.59961104073,744501350857748.4,False,False,0.9837893012104724,2.2436573320677695,70.94705296634025,31.621162444157626,True,5.070041137906172,0.6676083124698945,0.1187224416872107,-0.9017676789098299,-64.98961905074746,0.9837893012104721
37374,180.75564588347524,180.75564588347487,180.750206303686,False,2464251.760746709,0.7960774200869705,452.2286889692557,0.0163988764441175,0.3645663496138986,-0.3647372844412765,0.02054309844970703,2.6151713894212718e-05,168064.99353152752,6426538398.644676,True,False,0.993052566495327,11.103242212698149,494.6401466626677,44.5491629550309,True,8.611067678656143,0.3001062865650146,0.04496300398786998,0.9550571036209748,-139.51284322102848,0.993052566495327
50179,124.56959687565048,124.56959687564944,124.14284912611848,True,2463289.93887904,1.2366247514877542,116.41248254675372,1.145791400537851,0.0023304769851609,0.1378359921443325,0.018516063690185547,0.0003211033957939155,6107.079854415601,19019044.75135209,True,False,0.980403011837815,0.05746697484952645,1.2251035131954129,21.318392283624934,True,-2.6535195056298466,4.17148640540244,0.9034697322202422,0.12937216785945171,-91.69969649587378,0.980403011837815
50184,129.28095956423357,129.2809595642336,129.28095956423357,False,2464727.4358535777,0.0598731843372032,282.62120411323593,0.0504627657140681,-0.5976220815319206,0.4209561850584298,0.02128148078918457,1.211253310202819e-06,848516.0733696345,700527351481.5444,False,False,0.9999995544051522,0.0005954787695230911,0.0025140611219882127,4.221915625978878,True,-13.412000677784143,22.706315342803897,0.25429201235195786,0.8401381513691197,-147.81714080454185,0.9999995544051522
50260,65.69057030969236,65.69057030969257,65.68759793158635,False,2464159.959712196,0.5561511683519934,145.46703161403818,0.5640060977148703,-0.2571151098775872,0.0118383160266143,0.015911340713500977,0.41691155761954635,10322.273986428652,24758.90581054188,True,False,0.9835171404274271,3.884639744311702,55.22607281657827,14.216523655107553,True,5.3684654250153265,0.5073698141551216,0.13456369978562432,-0.8311164468850053,150.7441973673946,0.9835171404274271
51038,108.11125286159606,108.11125286159586,108.10741037138294,False,2463408.998292997,0.1083778130902991,413.5722722870634,0.2670746788873053,0.1304622255928339,0.2096816694048261,0.018111228942871094,20.645502994540017,4409693.907681273,213591.01344479117,True,False,0.9654940526219469,6626.093756999151,288653.2121857677,43.56310411105532,True,21.37175202135777,0.01228488828927292,0.0018612803937144064,0.946048537451434,-122.44572475468632,0.9654940526219469
51873,239.47797433449065,239.47797433449063,239.08895142739544,True,2461493.6166312736,-0.0232677481895017,133.6648176720535,0.0665197787929187,-0.1692536335611954,1.7536961558802169,0.020615100860595703,0.10835762321684818,1807638.1519241948,16682150.256347917,True,False,0.9943765668213538,0.834594266902541,1.5547792960303193,1.8629163387386138,True,0.2605240236206948,1.0946172842350155,0.8019838552954118,0.2644996737390654,-149.9080636593367,0.9758799353757905
51919,166.6976843024803,166.69768430248024,162.94445427396354,True,2463647.3580475226,1.0657830805862614,14.23321111615316,0.6215218668441322,-2.227225457565992,21.164634364434985,0.023517608642578125,0.00012852684712662428,202.24851388264753,1573589.630525931,True,False,0.9708665117755793,0.0001341120944830294,0.03370181217182012,251.29584547711883,True,-12.307038251138527,86.35073279187712,5.44720065108331,-0.4749430513266678,-88.04002193625605,0.9707528096951525
52153,271.035670694204,271.0356706942038,269.8324785397017,True,2462911.703554462,0.3955519664572099,58.85804023775218,7.866581863389158e-06,-7.340554055844265,-5.076423474103141,0.022557973861694336,6.406079391667536e-13,101650.07555603949,1.5867751450014333e+17,False,False,0.9916321131704005,2.465042380307338,76.51232243043583,31.03894806907798,True,5.239660805552244,0.6369242800588485,0.1143231830182367,0.9373515577633948,-136.8002628068784,0.9916321131704005
52609,240.91588941208445,240.9158894120845,240.8692640713797,False,2461497.064950398,0.3047427853557637,49.798363940427016,0.0780893203231685,1.989350983784043,4.76867859293667,0.02204298973083496,0.6887698730424314,4781578.948073876,6942201.06775679,True,False,0.9723569241881117,7.096708823284602,35.858165498852074,5.0527880446778255,True,5.53920244011844,0.37538032566922636,0.16699596061938676,0.6474504621508866,-144.77132565255775,0.9723569241881116
53880,337.07473755261424,337.0747375526142,337.0739392963153,False,2463189.15685732,-0.0082124822159577,228.5311068247996,0.0291156759166742,-1.7539854264875523,0.2786655442727265,0.023509502410888672,2.065707899972885e-05,12040827.447975792,582891097436.082,False,False,0.9998485953920823,2.958690999809799e-05,0.04152421553526631,1403.465773814694,True,-13.609657039286219,4.9076826135643214,0.1442467703537409,-0.9938104071073102,-106.52081217032502,0.9997756137095302
60297,178.37673721055205,178.37673721055234,178.37673721055205,False,2464347.5931186858,0.2962269423601106,239.87396599712244,0.0628095734555733,0.2063618359785879,0.2762403927028848,0.02795553207397461,0.00013551475091602344,403908.53143895604,2980550299.5703573,True,False,0.9905979508241655,18.731707814391363,51.994359536564055,2.775740474481316,True,6.881352935240294,0.23105284086168282,0.1386825709769508,-0.2181337529468014,167.6010141295858,0.9532976521318047
