sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,35101,production_candidate,H0,morphology_rank1_log_te,success,247.36075686650568,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_log_te/fit.log,2462174.724629183,1.3249007499445984,169.8721514770074,1.5929235766713405,,,True,4.161166077159995,"[0, 0, 0, 0]",log_te,0.3988378047943115,2462169.116076621,3.0,69.95291786868569,0.0421072894282828
extreme100,36103,production_candidate,H0,morphology_rank1_log_te,success,523.966547249198,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_log_te/fit.log,2464805.530033867,0.5337621877799662,92.37151443675435,0.04119653069872415,,,True,9420.885412060028,"[0, 0, 0, 0]",log_te,0.368300199508667,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828
extreme100,37374,production_candidate,H0,morphology_rank1_log_te,success,21957.037831578444,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_log_te/fit.log,2464708.8065679707,0.11525175918551385,12.464925208946047,3.0520650034946657,,,True,0.08516046408257916,"[0, 0, 0, 0]",log_te,0.3203768730163574,2464690.8291309304,0.44878841233107,25.08160066963823,2.0
extreme100,50179,production_candidate,H0,morphology_rank1_log_te,success,124.83740461409892,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_log_te/fit.log,2463288.2512749205,-1.5329963883682107,87.36205508321751,1.8094663605036916,,,True,4.948848002535143,"[0, 0, 0, 0]",log_te,0.2842121124267578,2463312.351489598,3.0,79.83993940717171,0.0421072894282828
extreme100,50184,production_candidate,H0,morphology_rank1_log_te,success,131.20136508217905,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_log_te/fit.log,2464734.5876265103,0.9633160570423166,34.57802955109405,1.3864390877691812,,,True,2.4635170915848237,"[0, 0, 0, 0]",log_te,0.3131406307220459,2464670.333067352,0.3421157890443213,20.21073835786856,2.0
extreme100,50260,production_candidate,H0,morphology_rank1_log_te,success,71.162090910894,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_log_te/fit.log,2464058.4790977556,-0.0006862993428863083,133.2868642570562,0.6267739492840207,,,True,1.1527581075838258,"[0, 0, 0, 0]",log_te,0.3816032409667969,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0
extreme100,51038,production_candidate,H0,morphology_rank1_log_te,success,2867.6804098813673,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_log_te/fit.log,2463290.104969656,-9.480762648038249e-05,9123.642315884295,0.06660452521471116,,,True,68.37443937269578,"[0, 0, 0, 0]",log_te,0.2304236888885498,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828
extreme100,51873,production_candidate,H0,morphology_rank1_log_te,success,427.6709493969101,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_log_te/fit.log,2461489.405972957,-0.5922699735778831,31.199113174470224,0.6936196520013643,,,True,626.1026679976919,"[0, 0, 0, 0]",log_te,0.40737462043762207,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828
extreme100,51919,production_candidate,H0,morphology_rank1_log_te,success,167.421826788872,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_log_te/fit.log,2463645.4420383004,0.00361388208295244,8.5271067203498,2.4438109608998775,,,True,338.60689837292915,"[0, 0, 0, 0]",log_te,0.38730764389038086,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806
extreme100,52153,production_candidate,H0,morphology_rank1_log_te,success,1598.9041459601408,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_log_te/fit.log,2462918.000194667,0.8460573169141029,18.859269895157603,1.353695635654465,,,True,320.48002826728566,"[0, 0, 0, 0]",log_te,0.23967361450195312,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828
