sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,62786,production_candidate,H0,morphology_rank1_log_rho,success,105841.90219838792,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62786/H0/morphology_rank1_log_rho/fit.log,2462442.2789876717,0.004928012673981561,500.4909487736849,0.07613952845886643,,,True,272779.91094294976,"[0, 0, 0, 0]",log_rho,0.34013938903808594,2462451.416470482,0.001,107.1954270168404,0.3732861363909151
extreme100,83189,production_candidate,H0,morphology_rank1_log_rho,success,163.17814144452802,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83189/H0/morphology_rank1_log_rho/fit.log,2464586.6241007387,-0.007576761441571319,51.79635144955022,2.4153546076277372,,,True,3978.1526645054314,"[0, 0, 0, 0]",log_rho,0.20060181617736816,2464620.7792747123,0.44878841233107,23.14894158455871,2.0
extreme100,567800,production_candidate,H0,morphology_rank1_log_rho,success,347.9524155229234,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567800/H0/morphology_rank1_log_rho/fit.log,2462947.548646565,0.0003455084789816639,220.84454830091212,0.3803267700275163,,,True,19.39809146545464,"[0, 0, 0, 0]",log_rho,0.2557375431060791,2462948.10498108,3.0,74.91394088700198,0.0421072894282828
extreme100,579320,production_candidate,H0,morphology_rank1_log_rho,success,63574.1053384628,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579320/H0/morphology_rank1_log_rho/fit.log,2462213.829027975,0.6700788385459711,37.749927169839495,0.07912733107355059,,,True,12151.319247522984,"[0, 0, 0, 0]",log_rho,0.2534937858581543,2462233.7980373474,0.0390144043711394,282.3925462667414,0.0421072894282828
extreme100,82728,production_candidate,H0,morphology_rank1_log_rho,success,1660.984352800609,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82728/H0/morphology_rank1_log_rho/fit.log,2462422.405016255,1.173388701738373,156.53946772325588,0.8916213881673468,,,True,2646.315925828546,"[0, 0, 0, 0]",log_rho,0.20928525924682617,2462487.8733915943,0.2277038334771549,21.523269188163862,2.0
extreme100,574423,production_candidate,H0,morphology_rank1_log_rho,success,708.5448095708726,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_log_rho/fit.log,2461906.699692715,0.00022412616944158173,871.1308854775855,0.017036310199030204,,,True,3861.3361459690636,"[0, 0, 0, 0]",log_rho,0.2702813148498535,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828
extreme100,557860,production_candidate,H0,morphology_rank1_log_rho,success,946.5534279132886,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_log_rho/fit.log,2463550.3717414984,0.5532115262914526,23.513807757936316,9.36305756544959,,,True,67.60441022124161,"[0, 0, 0, 0]",log_rho,0.6172957420349121,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275
extreme100,558189,production_candidate,H0,morphology_rank1_log_rho,success,1439.9549983763904,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_log_rho/fit.log,2463678.262412083,-0.036984925320065136,912.4015160502499,0.036558533910137435,,,True,4302.212931596931,"[0, 0, 0, 0]",log_rho,0.18576359748840332,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455
extreme100,567365,production_candidate,H0,morphology_rank1_log_rho,success,389.334502962574,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_log_rho/fit.log,2461509.758219689,-1.1337382872670108,71.26352712718499,0.05988854645101426,,,True,400.553935779625,"[0, 0, 0, 0]",log_rho,0.19559645652770996,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832
extreme100,35927,production_candidate,H0,morphology_rank1_log_rho,success,291.3454009995737,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_log_rho/fit.log,2464236.405510792,0.06727688565817182,157.36475719973618,0.5131763384910444,,,True,418.5717837191294,"[0, 0, 0, 0]",log_rho,0.3856966495513916,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0
