sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,62786,production_candidate,H0,morphology_rank1_log_te_rho,success,103384.84631717528,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62786/H0/morphology_rank1_log_te_rho/fit.log,2462440.6524689835,-0.001986108221354864,509.0820176532454,0.06658135935719596,,,True,104657.78904335092,"[0, 0, 0, 0]",log_te_rho,0.3567051887512207,2462451.416470482,0.001,107.1954270168404,0.3732861363909151
extreme100,83189,production_candidate,H0,morphology_rank1_log_te_rho,success,163.1792392088941,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83189/H0/morphology_rank1_log_te_rho/fit.log,2464586.6251302385,0.01394406857496028,51.79724564731845,2.4153596489793245,,,True,1.128820776517219,"[0, 0, 0, 0]",log_te_rho,0.15553760528564453,2464620.7792747123,0.44878841233107,23.14894158455871,2.0
extreme100,567800,production_candidate,H0,morphology_rank1_log_te_rho,success,401.11443474464613,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567800/H0/morphology_rank1_log_te_rho/fit.log,2462945.079781381,0.7923946582858281,124.298638976823,0.33736344086635617,,,True,558.5721953176758,"[0, 0, 0, 0]",log_te_rho,0.15926623344421387,2462948.10498108,3.0,74.91394088700198,0.0421072894282828
extreme100,579320,production_candidate,H0,morphology_rank1_log_te_rho,success,28929.34697241992,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579320/H0/morphology_rank1_log_te_rho/fit.log,2462219.730886129,0.10921193442163808,25.395839343345788,1.401581305227469,,,True,39425.42506367371,"[0, 0, 0, 0]",log_te_rho,0.21419095993041992,2462233.7980373474,0.0390144043711394,282.3925462667414,0.0421072894282828
extreme100,82728,production_candidate,H0,morphology_rank1_log_te_rho,success,410.22334855187154,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82728/H0/morphology_rank1_log_te_rho/fit.log,2462412.4320096937,1.2512753145504147,119.60150137546182,1.9144047526532968,,,True,132.69845500032466,"[0, 0, 0, 0]",log_te_rho,0.159881591796875,2462487.8733915943,0.2277038334771549,21.523269188163862,2.0
extreme100,574423,production_candidate,H0,morphology_rank1_log_te_rho,success,682.1651178390348,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_log_te_rho/fit.log,2461906.749212975,-0.0009205008452444466,639.2690539643263,0.022919225727578492,,,True,9121.75739965035,"[0, 0, 0, 0]",log_te_rho,0.15540194511413574,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828
extreme100,557860,production_candidate,H0,morphology_rank1_log_te_rho,success,946.5479907937804,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_log_te_rho/fit.log,2463553.6627890198,-0.08804425988489291,23.088575358232696,9.620647848361093,,,True,0.09362706972750069,"[0, 0, 0, 0]",log_te_rho,0.5075922012329102,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275
extreme100,558189,production_candidate,H0,morphology_rank1_log_te_rho,success,1437.1138634507506,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_log_te_rho/fit.log,2463677.4122423064,0.04120967035538328,928.1714173312048,0.044100887693532945,,,True,3126.153962245489,"[0, 0, 0, 0]",log_te_rho,0.19307518005371094,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455
extreme100,567365,production_candidate,H0,morphology_rank1_log_te_rho,success,389.39452857830713,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_log_te_rho/fit.log,2461509.7297624946,1.1324386610112167,71.19696672415606,0.014372708046232223,,,True,137.09981013373215,"[0, 0, 0, 0]",log_te_rho,0.18219757080078125,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832
extreme100,35927,production_candidate,H0,morphology_rank1_log_te_rho,success,200.89359821425262,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_log_te_rho/fit.log,2464215.5805030325,-0.019680192898513384,64.9093337278051,1.6921059499569497,,,True,9.022209376619347,"[0, 0, 0, 0]",log_te_rho,0.2002396583557129,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0
extreme100,563210,production_candidate,H0,morphology_rank1_log_te_rho,success,1741.2881280120637,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_log_te_rho/fit.log,2464628.536564561,-0.6167053973795844,67.54625661092771,1.0110033882028708,,,True,827.7115240258933,"[0, 0, 0, 0]",log_te_rho,0.22511506080627441,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0
extreme100,79501,production_candidate,H0,morphology_rank1_log_te_rho,success,121.13960112570987,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79501/H0/morphology_rank1_log_te_rho/fit.log,2463980.109669238,-0.012174787599460588,59.854955515762626,0.651436283819742,,,True,1078.2194505691418,"[0, 0, 0, 0]",log_te_rho,0.17503595352172852,2463965.361843813,0.1735808557396223,9.14196779475783,2.0
