u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.001,0.025448421247542933,77.56000568867701,0.05857021124042245,1.7367807748195168,0.7566679219146136
0.001,0.03009952614098328,65.42790662270689,0.06880956017179693,1.7364218135591085,0.7656038799265136
0.001,0.03560069464030933,55.16761117041702,0.08065845769668098,1.739630431231878,0.7765765764118006
0.001,0.042107289428282874,46.49103048144396,0.09563057631022093,1.723225309763482,0.7762569300637604
0.001,0.049803068196024876,39.1541336457337,0.11249344495388842,1.716182955237056,0.7834067511200596
0.001,0.058905373283702545,32.950322384810505,0.1326119525346929,1.7037656188363337,0.7841399123407549
0.001,0.06967126981082843,27.70476500629906,0.15637734436911385,1.6882646319445889,0.7863279488444632
0.001,0.08240480564777682,23.269545834839402,0.184188331572629,1.6720332202520363,0.7886612724088542
0.001,0.09746559826289368,19.51952426643393,0.21688738662466103,1.6536298003873424,0.7914197902925862
0.001,0.1152789909528785,16.348894053543432,0.25532672406065854,1.632989677296196,0.793455158078908
0.001,0.13634806528626436,13.668147038982593,0.30024088569948426,1.6111834389970556,0.7967063691774903
0.001,0.1612678490125455,11.40161060745102,0.3533129940312942,1.5852625909352112,0.7987354614747396
0.001,0.190742120693319,9.485292832689716,0.415420429423906,1.5583578922472396,0.8016696894910956
0.001,0.2256032856478067,7.865079462602402,0.4882221936465228,1.5298502300274468,0.8052677716483713
0.001,0.2668358845444493,6.495221623606233,0.5738325119112285,1.4995088671032797,0.8093515587108412
0.001,0.31560439856258304,5.3370363002772825,0.6745037271039275,1.4682594842977146,0.8145470954126133
0.001,0.3732861363909151,4.357815414894618,0.7932352686750653,1.436487384540467,0.8210350543838536
0.001,0.44151013184952753,3.529906418735928,0.9338924174208728,1.4047677370636433,0.8295619370253473
0.001,0.5222031506727324,2.8299285391583817,1.101450239084268,1.3740047472788668,0.8411605167345801
0.001,0.6176441057653166,2.2381119342533697,1.3029369872281613,1.345055274337505,0.8566441978849214
0.001,0.730528417714806,1.7377453107932492,1.548264468314694,1.3192516916733394,0.8761008124573376
0.001,0.8640441382139165,1.314697434478481,1.8532151519298155,1.297862397999157,0.8958745862830002
0.001,1.021961986252652,0.957020688542007,2.2451849199657006,1.2823775355170612,0.9042396829828266
0.001,1.2087418398606105,0.6546136520189936,2.7795033172460193,1.2746182316836008,0.8906330654156434
0.001,1.4296586909137805,0.39893581783607535,3.5950848628671843,1.2776766005345686,0.8792279358085598
0.001,1.6909516201912937,0.18276639385677185,5.226100487516953,1.300800946796404,0.8654332592673983
0.0011453395522359228,0.025448421247542933,77.55056236963702,0.05856566425141648,1.7370036570521499,0.7565652057726217
0.0011453395522359228,0.03009952614098328,65.42220273723652,0.06880483375770415,1.7365932047797572,0.7655423645478951
0.0011453395522359228,0.03560069464030933,55.164159521365995,0.08065308736222285,1.7397886285240245,0.7765597115995542
0.0011453395522359228,0.042107289428282874,46.48894667545127,0.09562662756947068,1.7233230133042263,0.7762386276662826
0.0011453395522359228,0.049803068196024876,39.15288143940961,0.11248982348554523,1.7162561919946457,0.7833924656402974
0.0011453395522359228,0.058905373283702545,32.94956109939231,0.1326089286299974,1.7038162012706037,0.7841327695600692
0.0011453395522359228,0.06967126981082843,27.704304278622764,0.15637501058916767,1.6882976417146467,0.7863224079467052
0.0011453395522359228,0.08240480564777682,23.269268795497776,0.18418622066491827,1.6720571398977107,0.7886572140150021
0.0011453395522359228,0.09746559826289368,19.51936127201442,0.21688565263952675,1.6536456688408965,0.7914172307789603
0.0011453395522359228,0.1152789909528785,16.348794890901374,0.255325187598723,1.6330011061173466,0.7934534502367574
0.0011453395522359228,0.13634806528626436,13.668086888234244,0.3002394732925592,1.6111919127467196,0.7967050576255027
0.0011453395522359228,0.1612678490125455,11.401577659205254,0.3533117622658971,1.5852681986133657,0.7987346537463927
0.0011453395522359228,0.190742120693319,9.485269907756512,0.4154194652379865,1.558361738736783,0.8016692195045394
0.0011453395522359228,0.2256032856478067,7.865067737632383,0.48822131982789646,1.5298527358327811,0.8052673116644518
0.0011453395522359228,0.2668358845444493,6.495213603086061,0.5738317596534357,1.4995107102708167,0.8093513791788153
0.0011453395522359228,0.31560439856258304,5.337030696414299,0.6745031245816654,1.4682607626521402,0.8145470376539449
0.0011453395522359228,0.3732861363909151,4.357812907435922,0.7932346707475582,1.4364882351659045,0.8210349735878878
0.0011453395522359228,0.44151013184952753,3.529904410468724,0.9338919608562651,1.4047683280295808,0.8295619502833383
0.0011453395522359228,0.5222031506727324,2.8299272994105125,1.1014498470914031,1.3740051538490017,0.8411605446867518
0.0011453395522359228,0.6176441057653166,2.238112312872641,1.3029364231299416,1.3450554789149143,0.8566440193103048
0.0011453395522359228,0.730528417714806,1.737745630906684,1.548263976577865,1.3192518097691492,0.8761006858925972
0.0011453395522359228,0.8640441382139165,1.3146977051266466,1.8532146877606774,1.2978624773159322,0.8958745349747856
0.0011453395522359228,1.021961986252652,0.9570209173684843,2.2451844695731453,1.2823775825545287,0.904239701959033
0.0011453395522359228,1.2087418398606105,0.6546138454862447,2.7795028302021705,1.2746182543656128,0.8906330719225386
0.0011453395522359228,1.4296586909137805,0.3989359814079563,3.595084192687816,1.2776766095572072,0.8792279385579073
0.0011453395522359228,1.6909516201912937,0.18276653215284044,5.226098921149113,1.300800934199603,0.8654332658403578
0.001311802689915984,0.025448421247542933,77.53813959387193,0.05855968921601116,1.7372972179889294,0.7564305857956213
0.001311802689915984,0.03009952614098328,65.41469419786006,0.0687985839263969,1.7368199263014739,0.7654616143122478
0.001311802689915984,0.03560069464030933,55.15963827931403,0.0806460347460202,1.739996177642077,0.7765376433427472
0.001311802689915984,0.042107289428282874,46.48621174245795,0.09562144917205269,1.723451219588469,0.7762146664276659
0.001311802689915984,0.049803068196024876,39.15122163627866,0.11248510775712395,1.7163523938324725,0.7833739136081947
0.001311802689915984,0.058905373283702545,32.948570159098736,0.13260494011920582,1.7038825124481976,0.7841232965190937
0.001311802689915984,0.06967126981082843,27.703707731377506,0.15637192212579823,1.6883408486448814,0.7863150439807077
0.001311802689915984,0.08240480564777682,23.268904338190705,0.18418345643232997,1.6720885331407254,0.7886519142119441
0.001311802689915984,0.09746559826289368,19.51914097630342,0.21688341976706374,1.6536665838743199,0.7914139969048002
0.001311802689915984,0.1152789909528785,16.348660508154374,0.2553232115176225,1.6330161674512993,0.7934513113657957
0.001311802689915984,0.13634806528626436,13.66801037408199,0.3002375879398813,1.6112029960542817,0.7967032610975733
0.001311802689915984,0.1612678490125455,11.401527572383523,0.35331026765396417,1.585275698439379,0.798733838568545
0.001311802689915984,0.190742120693319,9.485243817568465,0.4154181073538953,1.5583666944504284,0.8016684164016075
0.001311802689915984,0.2256032856478067,7.865048046561565,0.48822030573845754,1.5298561483734172,0.8052669698373099
0.001311802689915984,0.2668358845444493,6.495204781285047,0.5738306987381083,1.499513076561403,0.8093510178911718
0.001311802689915984,0.31560439856258304,5.337024935873479,0.6745022410732497,1.4682623834180526,0.8145468071501838
0.001311802689915984,0.3732861363909151,4.357808189545675,0.7932340006970408,1.4364894007757139,0.8210350251040917
0.001311802689915984,0.44151013184952753,3.529902889405726,0.9338912414124512,1.4047690535635253,0.8295618138627179
0.001311802689915984,0.5222031506727324,2.8299256709824148,1.1014493331915112,1.374005687294763,0.8411605817041901
0.001311802689915984,0.6176441057653166,2.2381118651874683,1.302935881418617,1.3450558005807856,0.8566439503413283
0.001311802689915984,0.730528417714806,1.7377460508323175,1.5482633315133578,1.3192519646896275,0.8761005198688275
0.001311802689915984,0.8640441382139165,1.3146980601636113,1.8532140788606584,1.297862581364842,0.8958744673745089
0.001311802689915984,1.021961986252652,0.9570212175436497,2.245183878745947,1.2823776442588175,0.9042397268566554
0.001311802689915984,1.2087418398606105,0.6546140992770859,2.779502191296091,1.2746182841201381,0.8906330804578254
0.001311802689915984,1.4296586909137805,0.3989361959819733,3.595083313544258,1.2776766213932162,0.8792279421644188
0.001311802689915984,1.6909516201912937,0.1827667135699813,5.226096866383117,1.3008009176751263,0.8654332744627604
0.0015024595054902536,0.025448421247542933,77.52186962542004,0.05855180331497436,1.7376834016158755,0.7562539634852227
