catalog_row,vector,dt0_over_tE_truth,u0,log10_tE,log10_rho,piEN,piEE,abs_piE,atan2_piEE_piEN_deg,t0,tE,rho
87786,truth,0.0,0.734016,1.4117376901028602,-3.6757175447023074,-3.906555511033667,-6.274628171319927,7.3913554,-121.90620884891919,2462844.8049719166,25.80701,0.000211
87786,controlled4_winner_polished,-0.1809609170155234,-0.016266823978006,1.1502793801718971,0.11640798667818397,-2.6533410903390973,6.446742086198645,6.971420405315313,112.37101726471536,2462840.1349117216,14.134465175878164,1.3073985130087251
87786,H0_final,-0.00627509602707559,0.5857333098924654,1.328967417049866,-0.009315159010643066,,,,,2462844.6430304507,21.32884887422449,0.978779446528544
87786,morphology(init used in H1-C),0.43075678827585434,3.0,1.5380180414400662,-1.3756427145101142,-3.906555511033667,-6.274628171319927,7.3913554,-121.90620884891919,2462855.921516659,34.51580775779645,0.0421072894282828
87786,old_final_raw,0.07774525686171839,0.9359972641834226,1.2591174149440552,-6.9999944782519385,-0.6322376145604386,-1.9547338569272399,2.054436383216262,-107.92324222477521,2462846.811344538,18.160065681319963,1.0000127143756013e-07
87786,old_final_reseed_final,0.07787087695231411,0.936040329133258,1.259086545881191,-6.999999928900861,-0.6325832785449981,-1.9549944037496212,2.054790676197231,-107.93017718231278,2462846.814586417,18.158774934349456,1.0000001637118305e-07
50179,truth,0.0,0.738027,1.9422916167673248,-0.1968849234833873,0.0907379023528281,-0.0664076153115637,0.11244259999999998,-36.19897608991462,2463282.555936213,87.55715,0.6354993
50179,controlled4_winner_polished,0.1295755600460774,1.3272608358933813,2.1167860856922056,0.09635869089968904,-0.022203317218492,0.1880086123257228,0.18931514890295734,96.73528254170267,2463293.9012029604,130.85372365089975,1.2484141742037822
50179,H0_final,-0.010168796686715578,1.0592041106297236,1.9829057059396913,0.034908754683015124,,,,,2463281.6655853563,96.14035156960126,1.0836992047826235
50179,morphology(init used in H1-C),0.3402983466777346,3.0,1.9022201986808558,-1.3756427145101142,0.0907379023528281,-0.0664076153115637,0.11244259999999998,-36.19897608991462,2463312.351489598,79.83993940717171,0.0421072894282828
50179,old_final_raw,0.3424817232872042,0.4940291489309556,2.0481792680692377,0.10414446337416197,0.27429623061444713,0.06250647712996307,0.28132806794291354,12.83731756810224,2463312.5426598312,111.7324361736731,1.270996818279042
50179,old_final_reseed_final,0.6190946263778394,0.513872646382528,1.8789664010536067,0.3424767641451998,0.6479589072148322,-0.0453062113526051,0.649540913435148,-3.999692959872679,2463336.762097279,75.67743453379563,2.200273986256869
86451,truth,0.0,0.742572,1.8651939644055406,-4.230622673923862,-1.87707303498299,4.189986841774059,4.59123,114.13191185760796,2462860.605563552,73.31519,5.88e-05
86451,controlled4_winner_polished,-0.006620551008408242,0.7708824300138967,1.8140383723915074,-6.999999991556925,-2.152028824062857,4.43261194817836,4.927400607087973,115.89652838266953,2462860.120176597,65.16859716851863,1.0000000194408983e-07
86451,H0_final,0.30866046065376906,0.0015600906776026,1.2613091740330646,0.29757073514911286,,,,,2462883.2350638704,18.251945950797666,1.9841327935697315
86451,morphology(init used in H1-C),0.5152378787658416,0.0390144043711394,2.6368330337190717,-1.3756427145101142,-1.87707303498299,4.189986841774059,4.59123,114.13191185760796,2462898.380326529,433.3442453995786,0.0421072894282828
86451,old_final_raw,0.07965385654124434,0.7692208530037595,1.9280159679355333,-6.999999999999584,1.9972999998886705,2.2010959999999993,2.9722097656072797,47.77903573884357,2462866.4454011787,84.72585651729078,1.0000000000009574e-07
86451,old_final_reseed_final,0.0007104433479711954,0.7393252325484223,1.6131998210951741,-6.999999989968169,0.415673444520401,4.099717090197178,4.120735933317527,84.21052187432237,2462860.657649841,41.03928834022657,1.0000000230991457e-07
