sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,35101,production_candidate,H0,morphology_rank1_log_rho,success,249.80488250330325,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_log_rho/fit.log,2462176.4255851237,0.94024327773533,185.95200738674058,0.650760268868991,,,True,5.3299571385336115,"[0, 0, 0, 0]",log_rho,0.38471007347106934,2462169.116076621,3.0,69.95291786868569,0.0421072894282828
extreme100,36103,production_candidate,H0,morphology_rank1_log_rho,success,523.4885247784256,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_log_rho/fit.log,2464805.343437857,0.5338590444578037,92.36498852417857,0.03173590724903521,,,True,1.658688508248217,"[0, 0, 0, 0]",log_rho,0.3531465530395508,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828
extreme100,37374,production_candidate,H0,morphology_rank1_log_rho,success,21957.11026553054,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_log_rho/fit.log,2464690.8298131316,0.44872461706465255,26.324321953296685,2.000013989561556,,,True,0.15397773001126167,"[0, 0, 0, 0]",log_rho,0.20004057884216309,2464690.8291309304,0.44878841233107,25.08160066963823,2.0
extreme100,50179,production_candidate,H0,morphology_rank1_log_rho,success,124.8385963772411,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_log_rho/fit.log,2463281.4083896927,0.679503653089772,111.00116178596822,0.6422690729698852,,,True,0.8768989402841489,"[0, 0, 0, 0]",log_rho,0.2968556880950928,2463312.351489598,3.0,79.83993940717171,0.0421072894282828
extreme100,50184,production_candidate,H0,morphology_rank1_log_rho,success,131.20150969930606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_log_rho/fit.log,2464734.5724148513,-0.9629131166645734,34.58011973446567,1.3865383474695154,,,True,0.5533554891002267,"[0, 0, 0, 0]",log_rho,0.32749152183532715,2464670.333067352,0.3421157890443213,20.21073835786856,2.0
extreme100,50260,production_candidate,H0,morphology_rank1_log_rho,success,71.16058580337828,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_log_rho/fit.log,2464058.096757782,-0.0007890370908743536,133.2402712129832,0.6230283306797902,,,True,0.062401031362034065,"[0, 0, 0, 0]",log_rho,0.24924945831298828,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0
extreme100,51038,production_candidate,H0,morphology_rank1_log_rho,success,3841.9605632356224,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_log_rho/fit.log,2463286.746425186,0.7193315625442512,827.3869987144707,1.1779030971068194e-05,,,True,1.2792809666495983,"[0, 0, 0, 0]",log_rho,0.37737345695495605,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828
extreme100,51873,production_candidate,H0,morphology_rank1_log_rho,success,368.5195530082867,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_log_rho/fit.log,2461489.7928325683,-0.07352557018198351,64.55181430446093,0.06702306432156312,,,True,0.8383029263433026,"[0, 0, 0, 0]",log_rho,0.37669992446899414,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828
extreme100,51919,production_candidate,H0,morphology_rank1_log_rho,success,169.67882502791576,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_log_rho/fit.log,2463646.036066389,0.0007092438798276542,140.48378717111677,0.06817625897839745,,,True,6.259239197622262,"[0, 0, 0, 0]",log_rho,0.3643367290496826,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806
extreme100,52153,production_candidate,H0,morphology_rank1_log_rho,success,1598.9041434877165,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_log_rho/fit.log,2462918.000628936,-0.8460008338894937,18.85903713600119,1.3537018756040244,,,True,26015.183995516756,"[0, 0, 0, 0]",log_rho,0.33652806282043457,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828
