k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
2,1,35101,247.3607008576392,247.36100780175244,0.0003069441132481643,0.00015347205662408214,0.0003069441132481643,1,1,0,0,0,0,True,4.123443348483988,2.649873145245866,9.495862324016002e-06,0.00012384309779575337,0.00018825941121717536,0.001736956648528576,1.0224968386820862e-05,247.3606186051591,8.225248009807729e-05,True
2,1,35927,201.23067435277144,201.2325052524484,0.0018308996769462738,0.0009154498384731369,0.0018308996769462738,1,1,0,0,0,0,True,3388.510257938025,0.0077295419005683,0.0073125060890865,7.027141359411608e-06,0.00030581571579270167,0.013447008095681667,0.00019748798377535075,200.8874540111088,0.3432203416626578,False
2,1,36103,185.2765009836017,185.2796309051928,0.003129921591096263,0.0015649607955481315,0.003129921591096263,1,1,1,0,0,0,True,208.2046811136563,-0.0008226353345768447,0.0007836780765315553,0.0015778876588296287,0.0014440782698911941,0.0023160167038440704,2.5015380543295226e-05,185.2765009836017,0.0,True
2,1,37374,271.81467975438045,271.822011925355,0.007332170974564178,0.003666085487282089,0.007332170974564178,1,1,0,0,0,0,True,4206.871845886549,-0.0046559744593736,0.0046559744593736,0.00011487435652725272,0.00022971545801614537,0.0022381185553967953,3.039050888617009e-05,271.81467975438045,0.0,True
2,1,50179,124.80571109632726,124.84358242411332,0.03787132778606406,0.01893566389303203,0.03787132778606406,1,1,0,0,0,0,True,0.5560271033725949,0.04995433642184888,0.04995433642184888,0.22008870759280633,2.171063170398377,0.4214109890162945,0.004582960855029996,124.76046028048556,0.045250815841697545,True
2,1,50184,131.20163303238533,172.02793716449372,40.82630413210839,20.413152066054195,40.82630413210839,1,1,0,0,0,0,True,5.1873672354586144,0.23165775394932986,0.23165775394932986,0.3219199057217761,1.292400165959376,2.760613997466862,0.07979613799235472,131.20134047134115,0.00029256104417640927,True
2,1,50260,71.16209002651885,71.93357397090203,0.7714839443831778,0.3857419721915889,0.7714839443831778,1,1,0,0,0,0,True,1.0359470382918916,0.0092386609606181,0.0092386609606181,0.017779610737109108,3.651325820445528,17.58429841743782,0.13193105758053253,70.63349716634474,0.5285928601741148,False
2,1,51038,2787.798061089205,3841.221169834325,1053.4231087451199,526.7115543725599,1053.4231087451199,1,1,0,0,0,0,True,0.6128896827769617,0.7265845887333756,0.7265845887333756,0.01641104518540686,1.4363011489912318,2.7561435108073056,0.0032829124646773593,2787.797860236916,0.00020085228879906936,True
2,1,51873,351.89444519629143,355.98299854685854,4.0885533505671106,2.0442766752835553,4.0885533505671106,1,1,0,0,0,0,True,526.1874490609503,-0.01355469802813311,0.01355469802813311,0.010398444864781236,0.04516759897341222,0.041724300011992455,0.0006194561753808143,350.9361510456333,0.9582941506581051,False
2,1,51919,167.39103114852884,167.39152946489645,0.000498316367611551,0.0002491581838057755,0.000498316367611551,1,1,0,0,0,0,True,39236.32450781734,0.0295866003752693,0.0228383187307429,0.0012747815081313103,0.0013710813306540448,0.004448379389941692,0.0005475245661980218,167.3907789324466,0.00025221608223091607,True
2,1,52153,1598.904060192345,1598.918883537861,0.014823345515878827,0.007411672757939414,0.014823345515878827,1,1,0,0,0,0,True,426.61227419220336,-0.0010376392544577673,0.0010376392544577673,0.0005530942331932781,6.596499973503358e-05,0.0005402974784374237,2.86472236647857e-05,1598.904042837345,1.7354999954477535e-05,True
