catalog_row,mode,label,chi2,delta_from_recorded_envelope,t0,u0,tE,rho,u0_abs_fraction,tE_upper_fraction,log10_rho,rho_decades_from_lower,rho_decades_from_upper
35101,log_te,old_H0_rho_1,247.3606186051591,0.0,2462174.7207318894,1.3248922346479006,169.89717610661714,1.5925432634084886,0.13248922346479006,0.00033979435221323425,0.20209123931467757,7.202091239314678,0.7979087606853225
35927,log_te,old_H0_rho_0.1,200.8874540111088,0.0,2464215.5797709413,0.006814492741188,64.89910361781699,1.6920232372328654,0.0006814492741188,0.000129798207235634,0.22840632308403927,7.228406323084039,0.7715936769159607
36103,physical,truth_rho_0.1,185.2765009836017,0.0,2464828.614076964,-1.9478629022644697e-05,92.58370864419344,0.9050940990849704,1.94786290226447e-06,0.00018516741728838687,-0.043306266552912503,6.9566937334470875,1.0433062665529125
37374,physical,truth_rho_1,271.81467975438045,0.0,2464222.8462554677,0.0015073311992279,73.64531353455892,1.6985618475867128,0.00015073311992279,0.00014729062706911786,0.2300813649102632,7.230081364910263,0.7699186350897368
50179,physical,old_H0_rho_1,124.76046028048556,0.0,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235,0.10592041106297237,0.00019228070313920254,0.034908754683015124,7.034908754683015,0.9650912453169849
50184,log_rho,truth_rho_1,131.20134047134115,0.0,2464734.58296569,0.963183439508937,34.57807350758813,1.386482214385513,0.0963183439508937,6.915614701517626e-05,0.1419143028761803,7.14191430287618,0.8580856971238198
50260,log_rho,truth_rho_0.1,70.63349716634474,0.0,2464040.841608225,0.0049969417161623,187.4984873396409,0.106588713314306,0.00049969417161623,0.0003749969746792818,-0.9722887803453732,6.027711219654627,1.9722887803453732
51038,physical,old_H0_rho_0.0941971,2787.7978602369158,-4.547473508864641e-13,2463289.4929848025,0.0001475053394904,838.7810470334875,0.7786610596950095,1.475053394904e-05,0.001677562094066975,-0.10865154352966626,6.891348456470333,1.1086515435296662
51873,log_te,truth_rho_1,350.9361510456333,0.0,2461489.35826459,0.1133322655961864,72.51736858667758,0.2174008604476761,0.01133322655961864,0.00014503473717335515,-0.6627387413585643,6.337261258641436,1.6627387413585644
51919,log_rho,old_H0_rho_1,167.3907789324466,0.0,2463645.275258024,-0.0021901428122485,8.124492658155026,2.597487808273014,0.00021901428122485,1.624898531631005e-05,0.41455351780296634,7.4145535178029665,0.5854464821970337
52153,physical,old_H0_rho_1,1598.904042837345,0.0,2462918.0003622617,0.8460418703127325,18.85942249267785,1.353699827588428,0.08460418703127325,3.77188449853557e-05,0.13152237359992863,7.131522373599928,0.8684776264000713
52609,log_te,truth_rho_0.01,12179.331476822335,0.0,2461462.772381613,-0.0027875749450676,21.43096134652968,0.4844198678801037,0.00027875749450676,4.286192269305936e-05,-0.3147780531141425,6.685221946885857,1.3147780531141424
53880,log_rho,truth_rho_1,347.9341923387559,0.0,2463197.113816766,1.2436539811801957,18.91084473331349,1.4796781689905414,0.12436539811801957,3.7821689466626975e-05,0.17016726632037318,7.170167266320373,0.8298327336796268
60297,log_rho,truth_rho_1,197.3698356348242,0.0,2464323.75024998,0.7664319856344445,73.52142406882581,1.4454889822700518,0.07664319856344445,0.00014704284813765161,0.16001478576277817,7.160014785762778,0.8399852142372218
61547,log_rho,old_H0_rho_0.01,380.03684964865215,0.0,2464406.6480942266,0.1490806601513581,50.96260660273475,0.1566275044811364,0.01490806601513581,0.0001019252132054695,-0.8051319715531553,6.1948680284468445,1.8051319715531553
61751,log_rho,truth_rho_0.1,18252.134266601093,0.0,2461818.919711695,0.018457204355261,100.961938210469,0.0722030440494824,0.0018457204355261,0.000201923876420938,-1.1414444923746174,5.858555507625383,2.1414444923746174
62097,log_rho,old_H0_rho_1,305.2238650205617,0.0,2461755.72956539,0.2054795390270285,38.85601876559358,0.3431627708693068,0.02054795390270285,7.771203753118716e-05,-0.4644998341188901,6.53550016588111,1.4644998341188902
62786,log_rho,old_H0_rho_0.01,100020.80188121067,0.0,2462437.2253459943,0.0001168421644433,663.7672979791416,0.0419852782250624,1.168421644433e-05,0.0013275345959582832,-1.3769029645167663,5.623097035483234,2.3769029645167663
64956,log_te,truth_rho_1,834.9741960383357,0.0,2461884.208743855,1.1725065970160926,463.05935189499394,0.6182137082774015,0.11725065970160926,0.0009261187037899878,-0.20886136911544165,6.791138630884558,1.2088613691154417
