sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,35101,production_candidate,H0,morphology_rank1_physical,success,247.36077137656508,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_physical/fit.log,2462174.7241158094,1.325533058023803,169.83831129033166,1.5934819520114445,,,True,6.403304959315134,"[0, 0, 0, 0]",physical,0.41112256050109863,2462169.116076621,3.0,69.95291786868569,0.0421072894282828
extreme100,36103,production_candidate,H0,morphology_rank1_physical,success,523.5184959906424,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_physical/fit.log,2464805.353905432,0.5335069870714528,92.37383912951896,0.012026654630528124,,,True,17371.83062136327,"[0, 0, 0, 0]",physical,0.3554091453552246,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828
extreme100,37374,production_candidate,H0,morphology_rank1_physical,success,21957.110249147292,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_physical/fit.log,2464690.829622253,0.44874669127641253,26.212244747280742,2.0000250344268435,,,True,191.0446975144344,"[0, 0, 0, 0]",physical,0.2709963321685791,2464690.8291309304,0.44878841233107,25.08160066963823,2.0
extreme100,50179,production_candidate,H0,morphology_rank1_physical,success,124.86973940450247,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_physical/fit.log,2463282.209132087,-0.7248832082221565,120.89657677747276,0.862875356750101,,,True,4.855577951323509,"[0, 0, 0, 0]",physical,0.35080623626708984,2463312.351489598,3.0,79.83993940717171,0.0421072894282828
extreme100,50184,production_candidate,H0,morphology_rank1_physical,success,131.20152846269514,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_physical/fit.log,2464734.5830969815,-0.962567998855626,34.55629550490389,1.3867465110515107,,,True,212.96559786916694,"[0, 0, 0, 0]",physical,0.3506126403808594,2464670.333067352,0.3421157890443213,20.21073835786856,2.0
extreme100,50260,production_candidate,H0,morphology_rank1_physical,success,71.1605939374207,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_physical/fit.log,2464058.1151238,-0.001250837206251975,133.24294409814155,0.6232478965656099,,,True,0.1562627471809847,"[0, 0, 0, 0]",physical,0.43535590171813965,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0
extreme100,51038,production_candidate,H0,morphology_rank1_physical,success,2868.9160750468263,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_physical/fit.log,2463290.0945161167,-8.2618976806215e-06,14627.32967121741,0.041512183174668496,,,True,15.45230781077633,"[0, 0, 0, 0]",physical,0.32297325134277344,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828
extreme100,51873,production_candidate,H0,morphology_rank1_physical,success,351.06489805246514,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_physical/fit.log,2461489.357136901,0.10064530277062816,76.49044789477048,0.20299144655223694,,,True,21.04903870957873,"[0, 0, 0, 0]",physical,0.5186195373535156,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828
extreme100,51919,production_candidate,H0,morphology_rank1_physical,success,167.39823395152192,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_physical/fit.log,2463645.266679574,-0.07907053265619685,8.11271953329289,2.602723965945839,,,True,34459.28407275001,"[0, 0, 0, 0]",physical,0.8363299369812012,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806
extreme100,52153,production_candidate,H0,morphology_rank1_physical,success,1598.9040424365792,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_physical/fit.log,2462918.0003352626,-0.8460075407269365,18.859087868136427,1.3537022437362574,,,True,24989.275640047534,"[0, 0, 0, 0]",physical,0.3772542476654053,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828
