catalog_row,mode,label,anchor_strategy,wall_time_s,sample,bounds_profile,hypothesis,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,trf_coords
62786,physical,physical/current_H0_anchor/1,log_rho/truth/1,2.4798853397369385,extreme100,te500000,H0,success,221062.93579901182,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/physical_current_H0_anchor_1/fit.log,2462444.251222453,0.6049686183281606,339.79706010774225,0.6957092725945968,,,True,19174.801741264127,"[0, 0, 0, 0]",physical
62786,log_te,log_te/current_H0_anchor/truth_rho,log_rho/truth/1,2.195366144180298,extreme100,te500000,H0,success,104410.86161811321,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_te_current_H0_anchor_truth_rho/fit.log,2462441.113845827,0.0013087441501822602,513.0985168995998,0.07150972647167092,,,True,60955.979922614504,"[0, 0, 0, 0]",log_te
62786,log_te,log_te/current_H0_anchor/0.01,log_rho/truth/1,2.1994786262512207,extreme100,te500000,H0,success,103542.89859888484,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_te_current_H0_anchor_0.01/fit.log,2462440.7309697536,-0.0018081083028202065,515.9865151417548,0.0679581945529619,,,True,92526.20464286362,"[0, 0, 0, 0]",log_te
62786,log_te,log_te/current_H0_anchor/0.1,log_rho/truth/1,2.249527931213379,extreme100,te500000,H0,success,113537.45976636505,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_te_current_H0_anchor_0.1/fit.log,2462443.604024161,-0.004321136713960706,483.9971052906217,0.0985870838318,,,True,121049.92431368769,"[0, 0, 0, 0]",log_te
62786,log_te,log_te/current_H0_anchor/1,log_rho/truth/1,2.168935537338257,extreme100,te500000,H0,success,229944.27269068809,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_te_current_H0_anchor_1/fit.log,2462442.2755732755,-0.7991842353134762,334.51365202000045,0.879788276404034,,,True,204315.66750731997,"[0, 0, 0, 0]",log_te
62786,log_rho,log_rho/current_H0_anchor/truth_rho,log_rho/truth/1,2.664018392562866,extreme100,te500000,H0,success,110592.37338247248,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2462431.4823504174,3.5775163268595355e-05,640.4016638041194,0.00032457911800167047,,,True,10293.081802790148,"[0, 0, 0, 0]",log_rho
62786,log_rho,log_rho/current_H0_anchor/0.01,log_rho/truth/1,3.535327196121216,extreme100,te500000,H0,success,105763.61244286137,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_rho_current_H0_anchor_0.01/fit.log,2462432.7235969566,0.000162340761743332,911.7243330265952,0.023447537677806902,,,True,147262.60346628574,"[0, 0, 0, 0]",log_rho
62786,log_rho,log_rho/current_H0_anchor/1,log_rho/truth/1,2.496241331100464,extreme100,te500000,H0,success,128325.0393338833,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/62786/H0/log_rho_current_H0_anchor_1/fit.log,2462451.2103697285,4.578360583595238e-05,569.5950363041039,0.14119067325553508,,,True,2048539.0002704433,"[0, 0, 0, 0]",log_rho
83189,physical,physical/current_H0_anchor/1,physical/truth/0.1,2.084120273590088,extreme100,te500000,H0,success,187.4241500945356,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/physical_current_H0_anchor_1/fit.log,2464589.7235734523,0.011471881406335501,61.21256881566766,1.412735388758089,,,True,6277.284707826695,"[0, 0, 0, 0]",physical
83189,log_te,log_te/current_H0_anchor/truth_rho,physical/truth/0.1,2.0934009552001953,extreme100,te500000,H0,success,188.16888252089484,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/83189/H0/log_te_current_H0_anchor_truth_rho/fit.log,2464589.354515422,0.3944307616175583,60.92539582607601,1.522218840680229,,,True,12.612211144739208,"[0, 0, 0, 0]",log_te
