catalog_row,invertible,candidate_rank,n_candidates,obs_T25_over_T50,obs_T75_over_T50,T25_source,T50_source,T75_source,mismatch,t0_morph,u0_morph,rho_morph,tE_morph
35101,True,1,3,1.5261627906982191,0.5755813953482235,both_sides,both_sides,both_sides,0.04464366705199145,2462169.116076621,3.0,0.0421072894282828,69.95291786868569
35101,True,2,3,1.5261627906982191,0.5755813953482235,both_sides,both_sides,both_sides,0.04582059350497092,2462169.116076621,3.0,0.0003238110719961,69.9817709818597
35101,True,3,3,1.5261627906982191,0.5755813953482235,both_sides,both_sides,both_sides,0.04582059350497092,2462169.116076621,3.0,0.0130036595625665,69.9817709818597
35927,True,1,3,1.3531598512983627,0.6691449814110344,both_sides,both_sides,both_sides,0.16231120644986768,2464259.7798048444,0.1735808557396223,2.0,10.903711108685568
35927,True,2,3,1.3531598512983627,0.6691449814110344,both_sides,both_sides,both_sides,0.16851401580202957,2464259.7798048444,0.001,0.4415101318495275,247.13329951009266
35927,True,3,3,1.3531598512983627,0.6691449814110344,both_sides,both_sides,both_sides,0.16851555702517126,2464259.7798048444,0.002257384565638,0.4415101318495275,247.1350845403431
36103,True,1,3,2.382352941180662,0.5588235294136276,left_only_mirrored,left_only_mirrored,both_sides,0.19890830968954598,2464784.506485971,0.0390144043711394,0.0421072894282828,629.8862852239881
36103,True,2,3,2.382352941180662,0.5588235294136276,left_only_mirrored,left_only_mirrored,both_sides,0.23571888012560105,2464784.506485971,0.0259670255528178,0.0181912783032923,727.6300563455565
36103,True,3,3,2.382352941180662,0.5588235294136276,left_only_mirrored,left_only_mirrored,both_sides,0.2467444468200769,2464784.506485971,0.0259670255528178,0.0078590336922888,682.606084006478
37374,True,1,3,1.2911877394605036,0.685823754787322,both_sides,both_sides,both_sides,0.17076291488302345,2464690.8291309304,0.44878841233107,2.0,25.08160066963823
37374,True,2,3,1.2911877394605036,0.685823754787322,both_sides,both_sides,both_sides,0.17464425338598236,2464690.8291309304,1.013088035233347,2.0,47.5181385480556
37374,True,3,3,1.2911877394605036,0.685823754787322,both_sides,both_sides,both_sides,0.17490077161424683,2464690.8291309304,0.1988090195895473,2.0,12.18749697877244
50179,True,1,3,1.4282051282059034,0.6153846153854649,both_sides,both_sides,both_sides,0.1259105436579814,2463312.351489598,3.0,0.0421072894282828,79.83993940717171
50179,True,2,3,1.4282051282059034,0.6153846153854649,both_sides,both_sides,both_sides,0.12769981532564426,2463312.351489598,3.0,0.0109942796028689,79.87287056826847
50179,True,3,3,1.4282051282059034,0.6153846153854649,both_sides,both_sides,both_sides,0.12769981532564426,2463312.351489598,3.0,0.0014668341613802,79.87287056826847
50184,True,1,3,1.3082706766908163,0.6917293233071597,both_sides,both_sides,both_sides,0.15885457666458136,2464670.333067352,0.3421157890443213,2.0,20.210738357868557
50184,True,2,3,1.3082706766908163,0.6917293233071597,both_sides,both_sides,both_sides,0.16325026678452298,2464670.333067352,0.001,0.5222031506727324,208.8867924097508
50184,True,3,3,1.3082706766908163,0.6917293233071597,both_sides,both_sides,both_sides,0.16325198808674088,2464670.333067352,0.002257384565638,0.5222031506727324,208.88790047117917
50260,True,1,3,1.2840189873420407,0.5973101265823556,both_sides,both_sides,both_sides,0.25483471057686147,2464077.2582420283,0.1735808557396223,2.0,51.26275727588158
50260,True,2,3,1.2840189873420407,0.5973101265823556,both_sides,both_sides,both_sides,0.25620950084534205,2464077.2582420283,0.3918387446368623,2.0,107.07817724877194
50260,True,3,3,1.2840189873420407,0.5973101265823556,both_sides,both_sides,both_sides,0.25992393073512915,2464077.2582420283,0.001,0.5222031506727324,985.1239116610645
51038,True,1,3,3.2964705882365526,0.5929411764705339,both_sides,both_sides,both_sides,1.1074542698502994,2463376.322505266,0.0390144043711394,0.0421072894282828,3879.8966279907813
51038,True,2,3,3.2964705882365526,0.5929411764705339,both_sides,both_sides,both_sides,1.1483338025032452,2463376.322505266,0.0259670255528178,0.0181912783032923,4481.966774424942
51038,True,3,3,3.2964705882365526,0.5929411764705339,both_sides,both_sides,both_sides,1.1596932861415432,2463376.322505266,0.0259670255528178,0.0078590336922888,4204.633607224737
51873,True,1,3,1.4999999999317974,0.49999999993179733,both_sides,both_sides,both_sides,0.12296841404136377,2461437.9930609274,3.0,0.0421072894282828,0.8079796323013161
51873,True,2,3,1.4999999999317974,0.49999999993179733,both_sides,both_sides,both_sides,0.12380967236323696,2461437.9930609274,3.0,0.0109942796028689,0.8083128954229039
51873,True,3,3,1.4999999999317974,0.49999999993179733,both_sides,both_sides,both_sides,0.12380967236323696,2461437.9930609274,3.0,0.0006337047294362,0.8083128954229039
51919,True,1,3,1.5687645687658651,0.3636363636369421,both_sides,both_sides,both_sides,0.2347131071310392,2463647.965389444,0.8845307343622286,0.730528417714806,232.9473660902001
51919,True,2,3,1.5687645687658651,0.3636363636369421,both_sides,both_sides,both_sides,0.2348138255463113,2463647.965389444,0.6742864160606955,0.0130036595625665,261.3251750752526
51919,True,3,3,1.5687645687658651,0.3636363636369421,both_sides,both_sides,both_sides,0.23483194497761237,2463647.965389444,0.6742864160606955,0.0001957019954659,261.31868060787355
52153,True,1,3,1.3673469387687598,0.6326530612202146,both_sides,both_sides,both_sides,0.18798639404306014,2462914.8824821715,3.0,0.0421072894282828,9.996019313423966
52153,True,2,3,1.3673469387687598,0.6326530612202146,both_sides,both_sides,both_sides,0.18976079419825626,2462914.8824821715,3.0,0.0181912783032923,10.000142319087308
52153,True,3,3,1.3673469387687598,0.6326530612202146,both_sides,both_sides,both_sides,0.18976079419825626,2462914.8824821715,3.0,0.004015816841099,10.000142319087308
52609,True,1,3,1.3906249999928297,0.6250000000021245,both_sides,both_sides,both_sides,0.16403960845385657,2461466.262353138,3.0,0.0421072894282828,12.969260274045425
52609,True,2,3,1.3906249999928297,0.6250000000021245,both_sides,both_sides,both_sides,0.1658208679916521,2461466.262353138,3.0,0.0047497714223718,12.974609636815007
52609,True,3,3,1.3906249999928297,0.6250000000021245,both_sides,both_sides,both_sides,0.1658208679916521,2461466.262353138,3.0,0.0020520060776782,12.974609636815007
