event_id,chi2_H0_1,chi2_H1_blind,H1_blind_continuation_ran,h0_2_blind_seed_t0,h0_2_blind_seed_u0,h0_2_blind_seed_tE,h0_2_blind_seed_rho,h0_2_blind_seed_out_of_bounds,h0_2_blind_violating_param,chi2_H0_2_blind,H0_2_blind_continuation_ran,chi2_H0_final_blindseed,H0_2_blind_wins,chi2_H1_official,chi2_H1_final_blindseed,nested_H1_rescue_ran,D_s,D_s2_truthH1,D_s2_blind,D_ref2_independent,dangerous_before,dangerous_after_truthH1,dangerous_after_blind,repaired_truthH1,repaired_blind,missed_before,missed_after_truthH1,missed_after_blind,new_missed_truthH1,new_missed_blind,delta_H0_blind_vs_truthprojected,delta_H0_blind_vs_indref,chi2_H1_blind_minus_official,chi2_H1_blind_minus_indref,n_actual_new_TRFs,wall_s
897838,3871.0024291410336,550.3094337781102,False,2463380.657657379,0.317365512116905,85.18346470238568,0.33470052749034374,False,,3916.667790636813,False,3871.0024291410336,False,512.5186773240034,512.5186773240034,False,3358.48375181703,3358.48375181703,3358.48375181703,3363.953648438184,False,False,False,False,False,False,False,False,False,False,-802.4395768573395,-4.711638707232396,37.79075645410683,38.549014368028224,2,2.3809947967529297
321219,854.5904732528425,458.0447214839058,False,2464243.8717235066,-1.4767939383562492,2113.7130659606423,1.55845036851627,False,,854.55766209102,False,854.55766209102,True,435.0086004428954,435.0086004428954,False,419.5818728099471,419.5818728099471,419.5490616481246,417.3090603846549,False,False,False,False,False,False,False,False,False,False,-30.300981162769062,3.454521725587142,23.036121041010404,24.25064150312778,2,22.47959280014038
229716,153.3395269901508,95.692176885183,False,2463882.359900681,0.3944405820613156,6732.302197040595,0.24086617698090068,False,,243.5224129354759,False,153.3395269901508,False,95.39902970263012,95.39902970263012,False,57.94049728752067,0.4103959521195861,57.940497287520685,0.4238229406116574,True,False,True,True,False,False,False,False,False,False,147.71298728072617,57.53010196451744,0.29314718255288597,0.306574800161286,2,5.0054004192352295
576607,354.38107745425555,281.376052118604,False,2464032.300837213,-0.0359046241510588,297.6642991987548,0.03884258730149803,False,,396.01909490036945,False,354.38107745425555,False,282.15039830994687,282.15039830994687,False,72.23067914430868,72.23067914430868,72.23067914430868,68.45279294023698,False,False,False,False,False,False,False,False,False,False,0.023062832724406235,4.352262412154801,-0.774346191342886,-0.1999699832597912,2,2.095557689666748
822473,84.46026715421327,78.04840463117894,False,2462626.4318068777,0.4246624576460789,24888.466720932603,1.0965035184430127,False,,18180.431245697637,True,84.46026715421327,False,59.208365382699846,59.208365382699846,False,25.251901771513424,25.243470593438225,25.251901771513424,20.06515832848482,False,False,False,False,False,False,False,False,False,False,18095.979409721498,5.550900404189477,18.840039248479094,19.204196209639967,3,1.7924363613128662
675856,1453.6966894317002,974.6901856098121,False,2464819.9880117024,0.35634800422115614,52.95299316570361,0.37001467176417063,False,,1453.6966541375373,False,1453.6966541375373,True,306.49022944011944,306.49022944011944,False,1147.2064599915807,1147.2064231976246,1147.2064246974178,1012.7170411942112,False,False,False,False,False,False,False,False,False,False,1.499793370385305e-06,134.48938350320668,668.1999561696928,668.1999561696928,2,1.6414594650268555
269240,406.7841859042754,449.4228128032386,False,2461717.3803861868,0.3207754809365102,18958.289960729813,0.4365355771327915,False,,11780.570175720446,False,406.7841859042754,False,369.8738319345175,369.8738319345175,False,36.91035396975786,14.921188442363077,36.910353969757864,14.924384544629277,False,False,False,False,False,False,False,False,False,False,11395.775155343565,21.989212621047216,79.54898086872112,79.55222406463974,2,2.0892348289489746
520062,163.38831207104263,153.33191045369475,False,2464444.246708427,0.39464222703533064,91.81605950049372,0.17336474932061066,False,,163.62520018405118,False,163.38831207104263,False,153.2287946260433,153.2287946260433,False,10.159517444999324,10.159517444999324,10.159517444999324,3.451897662090033,True,True,True,False,False,False,False,False,False,False,-0.07757308318446121,7.230508251344588,0.10311582765143612,0.6260042960867338,2,1.2367346286773682
366338,491.0942908004191,505.0137900406998,False,2464240.8594945455,-1.5459274659401434,2521.033949750784,1.5680489887365845,False,,499.769853597777,True,491.0942908004191,False,455.497689924807,455.497689924807,False,35.596600875612125,35.596600875612125,35.596600875612125,36.84137855404197,False,False,False,False,False,False,False,False,False,False,-1.7298897593898914,-1.2023702470211788,49.51610011589281,49.558507547301474,3,9.227763175964355
450813,404.6680093816019,333.6684802039807,False,2464387.6636456335,1.1349536598521306,38.033635645160786,1.2059755961066545,False,,404.66801022997015,False,404.6680093816019,False,333.0655975942421,333.0655975942421,False,71.60241178735976,71.60241178735976,71.60241178735981,71.66581033905743,False,False,False,False,False,False,False,False,False,False,-11.118971035474033,1.025638880491897e-07,0.6028826097386286,0.6662812640001334,2,1.5476346015930176
324312,373.98314967097366,364.9937541631865,False,2462159.14206303,0.7492097087365559,37.34534138791148,0.40831850824438537,False,,385.1978665036069,False,373.98314967097366,False,364.9926937607271,364.9926937607271,False,8.990455910246567,8.990455910246567,8.990455910246567,4.252834841521121,True,True,True,False,False,False,False,False,False,False,-0.011816850042009719,5.135154791716047,0.0010604024594158545,0.3985941254501313,2,1.1272289752960205
