row,n_trf,rescue,cont_h0,cont_h1,d_simple,d_ref,diff,abs_diff,flagged
897838,2,False,False,False,3358.48375181703,3363.9536484381842,-5.469896621154021,5.469896621154021,False
321219,2,False,False,False,419.5818728099471,417.3090603846549,2.272812425292159,2.272812425292159,False
229716,2,False,False,False,57.94049728752067,0.4238229406116574,57.516674346909014,57.516674346909014,False
576607,2,False,False,False,72.23067914430868,68.45279294023698,3.777886204071706,3.777886204071706,False
822473,2,False,False,False,25.251901771513424,20.06515832848482,5.186743443028604,5.186743443028604,False
675856,2,False,False,False,1147.2064599915807,1012.7170411942111,134.48941879736958,134.48941879736958,False
269240,2,False,False,False,36.910353969757864,14.924384544629277,21.985969425128587,21.985969425128587,False
520062,2,False,False,False,10.159517444999324,3.4518976620900332,6.7076197829092905,6.7076197829092905,False
366338,2,False,False,False,35.596600875612125,36.84137855404197,-1.2447776784298412,1.2447776784298412,False
450813,2,False,False,False,71.60241178735976,71.66581033905743,-0.06339855169767361,0.06339855169767361,False
324312,2,False,False,False,8.990455910246567,4.252834841521121,4.737621068725446,4.737621068725446,False
704717,2,False,False,False,9.994672397854288,7.463224985061686,2.531447412792602,2.531447412792602,False
738063,2,False,False,False,11436.211842141134,3176.31115919703,8259.900682944104,8259.900682944104,False
26634,3,False,True,False,714.627879192879,656.2900322452224,58.33784694765666,58.33784694765666,False
816287,2,False,False,False,0.2262881859942496,0.15769212863779103,0.06859605735645857,0.06859605735645857,False
877198,2,False,False,False,839.4303934821353,617.8758660936232,221.55452738851204,221.55452738851204,False
866621,2,False,False,False,2.9481247465045044,5.101117220897606,-2.152992474393102,2.152992474393102,False
443250,2,False,False,False,3941.6428505368394,3942.5361357573215,-0.8932852204820847,0.8932852204820847,False
287297,2,False,False,False,58.43409514755564,61.09937146916573,-2.6652763216100936,2.6652763216100936,False
631745,3,False,True,False,21635.285017125287,2976.1498245977173,18659.13519252757,18659.13519252757,True
857038,2,False,False,False,5.6001753883126355,6.951113278188728,-1.3509378898760929,1.3509378898760929,False
852249,2,False,False,False,1119.8808903200738,997.6660888683843,122.21480145168948,122.21480145168948,False
68222,2,False,False,False,145.86495788481727,146.88088182743303,-1.015923942615757,1.015923942615757,False
786106,2,False,False,False,303.9402429635325,31.78931573452485,272.15092722900766,272.15092722900766,False
769272,2,False,False,False,34.66923394178785,35.08176292435955,-0.41252898257170045,0.41252898257170045,False
438779,2,False,False,False,73.47053726035165,72.36959216803706,1.1009450923145891,1.1009450923145891,False
931722,2,False,False,False,7.358292390168401,8.432953705986733,-1.0746613158183322,1.0746613158183322,False
78241,3,False,True,False,23.52102143190038,23.811973338208134,-0.2909519063077539,0.2909519063077539,False
731742,2,False,False,False,4.76843086136023,6.977432124207837,-2.2090012628476074,2.2090012628476074,False
24649,2,False,False,False,5.717386174276953,6.211593527778632,-0.4942073535016789,0.4942073535016789,False
97760,2,False,False,False,12.56145172167939,7.742539826490088,4.818911895189302,4.818911895189302,False
408627,2,False,False,False,212.7405317893818,212.75920710446587,-0.01867531508406728,0.01867531508406728,False
56762,2,False,False,False,480.2405337889143,480.242211565072,-0.0016777761576918238,0.0016777761576918238,False
87599,2,False,False,False,37.46155389553135,9.626052570345252,27.8355013251861,27.8355013251861,False
790880,2,False,False,False,5.929225525134143,4.815752972254359,1.1134725528797844,1.1134725528797844,False
443054,2,False,False,False,14.444835989913429,10.378063129293025,4.066772860620404,4.066772860620404,False
37316,2,False,False,False,31.278959963397426,26.65218131824716,4.626778645150267,4.626778645150267,False
