catalog_row,truth_tE,truth_rho,bridge_tE,bridge_rho,bridge_chi2,ratio_rho_bridge_over_truth,ratio_tE_bridge_over_truth,bound_tE_lo,bound_tE_hi,bound_rho_lo,bound_rho_hi,tE_inside,rho_inside,t0_inside,u0_inside,tE_distance_outside,rho_distance_outside,offending_params,failure_class,all_old_final_starts_valid,PASS,bridge_reused,bridge_wall_s
929641,66.48546725440869,2.83e-05,47.45849104676533,2.422697866346662e-07,448.89253428689926,0.008560769845747922,0.7138175154152704,0.1,132.97093450881738,1e-07,5.66e-05,True,True,True,True,0.0,0.0,[],PASS,True,True,True,0.0
412859,29.18132146611863,0.0003111,51.925623382246904,0.09644109846495677,302.8511586623805,310.00031650580763,1.7794130208440306,0.1,58.36264293223726,1e-07,0.0006222,True,False,True,True,0.0,0.09581889846495677,['rho'],rho_only,False,False,True,0.0
815061,24.638628809502684,0.0019265,29.56367025408052,1.044951440742971,241.74882175167488,542.4092607022948,1.1998910524873987,0.1,49.27725761900537,1e-07,0.003853,True,False,True,True,0.0,1.0410984407429709,['rho'],rho_only,False,False,True,0.0
609457,60.73616292299771,0.0005817,72.00824691113209,0.3543434564194907,167.52861683099206,609.1515496295182,1.185590979832317,0.1,121.47232584599541,1e-07,0.0011634,True,False,True,True,0.0,0.35318005641949074,['rho'],rho_only,False,False,True,0.0
835459,246.25795451853085,0.0003818,135.87996134997516,1.0000032857895822e-07,2137.0395981407764,0.0002619180947589267,0.5517789734574857,0.1,492.5159090370617,1e-07,0.0007636,True,True,True,True,0.0,0.0,[],PASS,True,True,True,0.0
625238,66.21043979628287,0.0003752,103.07509045907999,0.6652766516418311,1297.7679623757267,1773.1254041626628,1.5567800301013368,0.1,132.42087959256574,1e-07,0.0007504,True,False,True,True,0.0,0.6645262516418311,['rho'],rho_only,False,False,False,0.19678425788879395
848426,426.2539923916269,0.0002647,157.2589830654363,0.4132538035691493,165.91983054534222,1561.2157293885507,0.36893257511346045,0.1,852.5079847832538,1e-07,0.0005294,True,False,True,True,0.0,0.4127244035691493,['rho'],rho_only,False,False,False,0.13422274589538574
185746,69.97330213688674,0.0025805,108.89771575660481,0.7593771537939693,110.4100149786727,294.27520007516733,1.5562752139890634,0.1,139.9466042737735,1e-07,0.005161,True,False,True,True,0.0,0.7542161537939693,['rho'],rho_only,False,False,False,0.16325092315673828
117707,164.50121331340654,0.0002282,289.65127973167864,1.9702865240576484,120129.7062264266,8634.033847754814,1.760785065942566,0.1,329.0024266268131,1e-07,0.0004564,True,False,True,True,0.0,1.9698301240576483,['rho'],rho_only,False,False,False,0.13277578353881836
378870,108.70078664321069,0.0013518,108.30912267318637,1.0003144375840812e-07,547.4566731480907,7.399870081255224e-05,0.9963968616776446,0.1,217.40157328642138,1e-07,0.0027036,True,True,True,True,0.0,0.0,[],PASS,True,True,False,0.1685490608215332
