candidate_row,status,passed,wall_time_s,stage_load_prepare_s,stage_init_worker_s,stage_t0_resolve_s,stage_setup_s,stage_simulate_s,stage_noise_s,stage_save_h5_s
813025,materialized,True,6.412030458450317,2.4222700595855713,0.0008709430694580078,3.846572160720825,0.0020046234130859375,0.12015366554260254,0.0002789497375488281,0.010756731033325195
626215,not_detectable,False,5.7917375564575195,1.825535535812378,,3.8869504928588867,0.0018115043640136719,0.0686194896697998,,
467264,not_detectable,False,5.31835675239563,1.3737637996673584,,3.8074631690979004,0.0019326210021972656,0.12630248069763184,,
885956,materialized,True,6.529375791549683,2.596083164215088,,3.778860092163086,0.0018527507781982422,0.1331336498260498,0.00028896331787109375,0.0102691650390625
699469,materialized,True,6.071012735366821,2.0559840202331543,,3.8610124588012695,0.0018134117126464844,0.13187336921691895,0.0002865791320800781,0.010124683380126953
732156,not_detectable,False,6.0241453647613525,2.140690803527832,,3.7813358306884766,0.0019061565399169922,0.09143972396850586,,
870448,not_detectable,False,6.510614395141602,2.5573649406433105,,3.7636449337005615,0.0018718242645263672,0.17881226539611816,,
532443,materialized,True,5.468528985977173,1.5598702430725098,,3.771085500717163,0.0019309520721435547,0.11633515357971191,0.0002701282501220703,0.010152578353881836
545854,not_detectable,False,5.53259539604187,1.5969712734222412,,3.8624792098999023,0.001878499984741211,0.06250143051147461,,
657003,not_detectable,False,5.919089078903198,1.95491623878479,,3.8908045291900635,0.0018532276153564453,0.06269025802612305,,
116286,not_detectable,False,4.625363349914551,0.3648080825805664,,4.063066482543945,0.0018846988677978516,0.18590307235717773,,
528680,not_detectable,False,5.754335641860962,1.5680196285247803,,3.956946849822998,0.0018351078033447266,0.21862149238586426,,
498910,materialized,True,5.652775764465332,1.4686203002929688,,3.9694454669952393,0.0019888877868652344,0.19325804710388184,0.0002589225769042969,0.010301351547241211
