catalog_row,chi2_h0_policy,chi2_h0_audit,h0_basin_gap,h0_audit_winner,chi2_h1_reference,D_reference_old,D_reference_h0_audit,delta_D_due_h0
375851,313.28072202740543,311.5692632763522,1.7114587510532147,h1_reference_shared,310.9782771269419,2.302444900463513,0.5909861494102984,-1.7114587510532147
785662,64.61116321766261,64.50043755229753,0.11072566536508077,h1_reference_shared,64.47911727628704,0.1320459413755657,0.021320276010484918,-0.11072566536508077
635703,277.584552335531,275.43299180658573,2.1515605289452537,h0_policy,274.03008100449046,3.5544713310405314,1.4029108020952776,-2.1515605289452537
933999,280.61537759621433,280.0443862285258,0.5709913676885208,h1_reference_shared,279.87708842946944,0.7382891667448916,0.16729779905637088,-0.5709913676885208
806393,391.3368304614358,391.3366902127631,0.0001402486727215546,h0_policy,387.8148502781908,3.5219801832449775,3.521839934572256,-0.0001402486727215546
28565,492.48267149808015,492.48267149808004,1.1368683772161603e-13,h0_policy,486.49710011021654,5.985571387863615,5.9855713878635015,-1.1368683772161603e-13
610252,205.05311446847023,205.04950268922434,0.003611779245886737,h1_reference_shared,198.7535569449842,6.2995575234860155,6.295945744240129,-0.003611779245886737
763450,69.33409679329583,69.27182723870956,0.062269554586265485,h1_reference_shared,68.22230882634521,1.1117879669506152,1.0495184123643497,-0.062269554586265485
608288,376.30912691586667,376.30728324004065,0.0018436758260236275,h0_policy,372.6614941068312,3.6476328090354855,3.645789133209462,-0.0018436758260236275
808503,403.43333186832155,403.4148177549598,0.018514113361732143,h0_policy,399.6244830310887,3.8088488372328584,3.7903347238711262,-0.018514113361732143
460691,214.93362188655513,214.90830773555123,0.025314151003897223,h0_policy,212.05777252930008,2.875849357255049,2.850535206251152,-0.025314151003897223
582916,130.75203901491975,129.53350366056338,1.2185353543563622,h1_reference_shared,128.33790084896623,2.414138165953517,1.1956028115971549,-1.2185353543563622
714853,79.54835330340016,79.54835330340016,0.0,h0_policy,79.28616045492019,0.2621928484799696,0.2621928484799696,0.0
137307,120.88899824949519,120.75680287182388,0.13219537767130873,h1_reference_shared,116.60997967398983,4.279018575505361,4.146823197834053,-0.13219537767130873
854301,588.350943514878,587.8570974237948,0.49384609108324184,h1_reference_shared,586.1105911351091,2.2403523797689786,1.7465062886857368,-0.49384609108324184
646617,459.08639324754853,459.0863932475485,5.684341886080802e-14,h0_policy,456.46016781148927,2.626225436059258,2.626225436059201,-5.684341886080802e-14
159627,602.0158176606162,602.0038242307835,0.011993429832727998,h1_reference_shared,601.3975500382304,0.6182676223858152,0.6062741925530872,-0.011993429832727998
645884,322.28121432445187,322.27524904902026,0.005965275431606187,h1_reference_shared,313.6109588353527,8.67025548909919,8.664290213667584,-0.005965275431606187
753303,429.48719405905143,429.4871940590514,5.684341886080802e-14,h0_policy,425.57087925896434,3.9163148000870933,3.9163148000870365,-5.684341886080802e-14
134368,473.78454688145683,473.3796952560298,0.40485162542705666,h1_reference_shared,471.77845676096695,2.006090120489887,1.6012384950628302,-0.40485162542705666
779307,277.94852476493537,277.80194971796516,0.14657504697021295,h1_reference_shared,271.7395228645942,6.20900190034115,6.062426853370937,-0.14657504697021295
846704,187.05887383452867,185.57981159547495,1.479062239053718,h1_reference_shared,182.60665396906631,4.452219865462354,2.9731576264086357,-1.479062239053718
423188,280.7849098120205,280.7824419046988,0.002467907321658913,h1_reference_shared,276.0337388118765,4.751171000143984,4.748703092822325,-0.002467907321658913
362401,424.1752852362481,424.1675854181209,0.007699818127207436,h1_reference_shared,423.3289806059475,0.8463046303006081,0.8386048121734007,-0.007699818127207436
722416,218.98966065379662,218.07709935661558,0.9125612971810426,h1_reference_shared,217.3198000853267,1.6698605684699146,0.757299271288872,-0.9125612971810426
