catalog_row,chi2_h0_policy,chi2_h0_audit,h0_basin_gap,h0_audit_winner,chi2_h1_reference,D_reference_old,D_reference_h0_audit,delta_D_due_h0,chi2_h0_policy_ref,chi2_h1_policy,chi2_h1_reference_ref,G_H1,D_policy,D_H1ref_policyH0,h0_policy_parity_diff,h1_reference_parity_diff,G_H0,Delta_D,D_audit,D_audit_direct,D_audit_formula_diff,D_h0audit_parity_diff,net_bias_class,nesting_violation,abs_Delta_D
28565,492.48267149808015,492.48267149808,1.1368683772161605e-13,h0_policy,486.4971001102165,5.985571387863615,5.9855713878635015,-1.1368683772161605e-13,492.48267149808015,491.3801518747383,486.49710011021654,4.883051764521781,1.1025196233418342,5.985571387863615,0.0,-5.684341886080802e-14,1.1368683772161605e-13,4.883051764521667,5.9855713878635015,5.9855713878635015,0.0,0.0,H1_failure_dominates,False,4.883051764521667
134368,473.7845468814568,473.3796952560298,0.4048516254270566,h1_reference_shared,471.77845676096695,2.006090120489887,1.6012384950628302,-0.4048516254270566,473.78454688145683,473.6198699155199,471.77845676096695,1.8414131545529813,0.16467696593690562,2.006090120489887,-5.684341886080802e-14,0.0,0.4048516254270566,1.4365615291259246,1.6012384950628302,1.6012384950628302,0.0,0.0,H1_failure_dominates,False,1.4365615291259246
137307,120.8889982494952,120.75680287182388,0.1321953776713087,h1_reference_shared,116.60997967398984,4.279018575505361,4.146823197834053,-0.1321953776713087,120.88899824949519,116.61077408109,116.60997967398983,0.000794407100173089,4.278224168405188,4.279018575505361,1.4210854715202004e-14,1.4210854715202004e-14,0.1321953776713087,-0.13140097057113562,4.146823197834053,4.146823197834038,1.4210854715202004e-14,0.0,H0_failure_dominates,False,0.13140097057113562
159627,602.0158176606162,602.0038242307835,0.0119934298327279,h1_reference_shared,601.3975500382304,0.6182676223858152,0.6062741925530872,-0.0119934298327279,602.0158176606162,601.4055476415334,601.3975500382304,0.007997603303010692,0.6102700190828045,0.6182676223858152,0.0,0.0,0.0119934298327279,-0.0039958265297172085,0.6062741925530873,0.6062741925530872,1.1102230246251565e-16,1.1102230246251565e-16,H0_failure_dominates,False,0.0039958265297172085
362401,424.1752852362481,424.1675854181209,0.0076998181272074,h1_reference_shared,423.3289806059475,0.8463046303006081,0.8386048121734007,-0.0076998181272074,424.1752852362481,423.3314700900242,423.3289806059475,0.0024894840767046844,0.8438151462239034,0.8463046303006081,0.0,0.0,0.0076998181272074,-0.005210334050502715,0.8386048121734007,0.8386048121734007,0.0,0.0,H0_failure_dominates,False,0.005210334050502715
375851,313.28072202740543,311.5692632763522,1.7114587510532149,h1_reference_shared,310.9782771269419,2.302444900463513,0.5909861494102984,-1.7114587510532149,313.28072202740543,311.0095914848067,310.9782771269419,0.03131435786480097,2.271130542598712,2.302444900463513,0.0,0.0,1.7114587510532149,-1.680144393188414,0.5909861494102981,0.5909861494102984,-2.220446049250313e-16,-2.220446049250313e-16,H0_failure_dominates,False,1.680144393188414
423188,280.7849098120205,280.7824419046988,0.0024679073216589,h1_reference_shared,276.0337388118765,4.751171000143984,4.748703092822325,-0.0024679073216589,280.7849098120205,276.0396320767425,276.0337388118765,0.005893264866017489,4.745277735277966,4.751171000143984,0.0,0.0,0.0024679073216589,0.003425357544358589,4.748703092822325,4.748703092822325,0.0,0.0,H1_failure_dominates,False,0.003425357544358589
460691,214.93362188655516,214.90830773555123,0.0253141510038972,h0_policy,212.05777252930008,2.875849357255049,2.850535206251152,-0.0253141510038972,214.93362188655513,212.88675430272806,212.05777252930008,0.8289817734279836,2.0468675838270656,2.875849357255049,2.842170943040401e-14,0.0,0.0253141510038972,0.8036676224240864,2.850535206251152,2.850535206251152,0.0,0.0,H1_failure_dominates,False,0.8036676224240864
582916,130.75203901491977,129.53350366056338,1.2185353543563622,h1_reference_shared,128.33790084896623,2.414138165953517,1.1956028115971549,-1.2185353543563622,130.75203901491975,129.20591479276436,128.33790084896623,0.8680139437981325,1.5461242221553846,2.414138165953517,2.842170943040401e-14,0.0,1.2185353543563622,-0.3505214105582297,1.1956028115971549,1.1956028115971549,0.0,0.0,H0_failure_dominates,False,0.3505214105582297
608288,376.3091269158666,376.3072832400407,0.0018436758260236,h0_policy,372.6614941068312,3.6476328090354855,3.645789133209462,-0.0018436758260236,376.30912691586667,375.1438952549319,372.6614941068312,2.4824011481007346,1.1652316609347508,3.6476328090354855,-5.684341886080802e-14,0.0,0.0018436758260236,2.480557472274711,3.645789133209462,3.6457891332095187,-5.684341886080802e-14,0.0,H1_failure_dominates,False,2.480557472274711
610252,205.05311446847023,205.04950268922437,0.0036117792458867,h1_reference_shared,198.7535569449842,6.299557523486016,6.295945744240129,-0.0036117792458867,205.05311446847023,198.7603406786877,198.7535569449842,0.00678373370348595,6.2927737897825295,6.2995575234860155,0.0,0.0,0.0036117792458867,0.00317195445759925,6.295945744240129,6.295945744240157,-2.842170943040401e-14,0.0,H1_failure_dominates,False,0.00317195445759925
635703,277.584552335531,275.43299180658573,2.1515605289452537,h0_policy,274.03008100449046,3.554471331040532,1.4029108020952776,-2.1515605289452537,277.584552335531,274.1282719283201,274.03008100449046,0.0981909238296339,3.4562804072108975,3.5544713310405314,0.0,0.0,2.1515605289452537,-2.05336960511562,1.4029108020952776,1.4029108020952776,0.0,0.0,H0_failure_dominates,False,2.05336960511562
645884,322.28121432445187,322.27524904902026,0.0059652754316061,h1_reference_shared,313.6109588353527,8.67025548909919,8.664290213667584,-0.0059652754316061,322.28121432445187,313.6195864188091,313.6109588353527,0.008627583456416232,8.661627905642774,8.67025548909919,0.0,0.0,0.0059652754316061,0.0026623080248101326,8.664290213667584,8.664290213667584,0.0,0.0,H1_failure_dominates,False,0.0026623080248101326
646617,459.0863932475485,459.0863932475485,5.684341886080803e-14,h0_policy,456.46016781148927,2.626225436059258,2.626225436059201,-5.684341886080803e-14,459.08639324754853,457.4408480048115,456.46016781148927,0.9806801933222573,1.6455452427370005,2.626225436059258,-5.684341886080802e-14,0.0,5.684341886080803e-14,0.9806801933222005,2.626225436059201,2.626225436059201,0.0,0.0,H1_failure_dominates,False,0.9806801933222005
