row,n_trf,rescue,d_simple,d_ref,diff,abs_diff,h0_flag,h1_flag
929641,2,False,0.3991623047368762,3.8041699297611444,-3.4050076250242682,3.4050076250242682,False,False
412859,3,True,0.08287360081823181,0.2417552025472105,-0.1588816017289787,0.1588816017289787,False,False
815061,2,False,1.5024976302305504,1.5840590574269697,-0.08156142719641934,0.08156142719641934,False,False
609457,3,True,2.7357659067387203,2.872830096792569,-0.13706419005384873,0.13706419005384873,False,False
835459,2,False,131.64148231679604,131.65824201636406,-0.01675969956801282,0.01675969956801282,False,False
625238,2,False,938.3382786691227,852.159363826675,86.17891484244774,86.17891484244774,False,False
848426,2,False,30784.545188803677,4.3863846011497,30780.15880420253,30780.15880420253,True,False
185746,2,False,2.1757171293010913,1.0900301155325138,1.0856870137685775,1.0856870137685775,False,False
117707,2,False,6362.100323518363,6388.398333079704,-26.298009561340223,26.298009561340223,False,False
378870,2,False,2.17292340239419,3.0101173873289326,-0.8371939849347427,0.8371939849347427,False,False
597046,2,False,49.82431971051204,39.64671179262018,10.177607917891862,10.177607917891862,False,False
395956,2,False,1326.7992327271706,1024.982010510544,301.81722221662676,301.81722221662676,False,False
769381,3,True,0.3716171443611529,0.06676369821687445,0.30485344614427845,0.30485344614427845,False,False
893531,2,False,23.290776303444545,10.144840563745447,13.145935739699098,13.145935739699098,False,False
320298,2,False,6.610431715884829,4.646686848444844,1.9637448674399849,1.9637448674399849,False,False
42385,2,False,255.68593390842915,91.97767037055792,163.70826353787123,163.70826353787123,False,False
485531,2,False,619.2742105423038,619.2766534657267,-0.0024429234229046415,0.0024429234229046415,False,False
721826,2,False,160.3336291609544,158.87347162752985,1.4601575334245354,1.4601575334245354,False,False
793762,2,False,18687.11704461641,16208.893937174711,2478.2231074416995,2478.2231074416995,True,False
8681,3,True,1.0634949062956593,1.0633441376932353,0.0001507686024240229,0.0001507686024240229,False,False
451245,2,False,247067.8208640933,1178.6362167872367,245889.18464730604,245889.18464730604,True,False
390681,2,False,25.251632299715425,35.28431857377018,-10.032686274054754,10.032686274054754,False,False
603127,2,False,164.3564625697221,3.3020013074255985,161.0544612622965,161.0544612622965,False,False
801369,2,False,488.3699627876079,465.6289158795172,22.74104690809071,22.74104690809071,False,False
61773,2,False,984.4127629714743,322.16421901580486,662.2485439556694,662.2485439556694,False,False
