candidate_row,status,passed,wall_time_s
227358,not_detectable,False,5.163395881652832
287713,not_detectable,False,4.842382907867432
64150,not_detectable,False,4.463361978530884
897838,materialized,True,6.734103202819824
825107,not_detectable,False,7.148037910461426
381597,not_detectable,False,5.548921823501587
818071,not_detectable,False,6.961825847625732
75364,not_detectable,False,4.600539445877075
321219,materialized,True,5.161447048187256
229716,materialized,True,4.5983123779296875
576607,materialized,True,5.677925109863281
263423,not_detectable,False,4.725447177886963
542532,not_detectable,False,5.618999719619751
212504,not_detectable,False,4.714388847351074
727095,not_detectable,False,6.416042804718018
583914,not_detectable,False,5.826559782028198
670106,not_detectable,False,6.0501015186309814
822473,materialized,True,6.682729721069336
293721,not_detectable,False,5.131232261657715
876225,not_detectable,False,6.6290977001190186
930809,not_detectable,False,6.609107732772827
580018,not_detectable,False,5.557554483413696
675856,materialized,True,6.072602987289429
269240,materialized,True,4.985336065292358
254524,not_detectable,False,5.126530647277832
33214,not_detectable,False,4.148916244506836
563408,not_detectable,False,5.69381308555603
520062,materialized,True,5.628997087478638
366338,materialized,True,5.14029335975647
582446,not_detectable,False,5.728273868560791
450813,materialized,True,5.6648523807525635
387249,not_detectable,False,5.427711725234985
353566,not_detectable,False,5.166634798049927
630506,not_detectable,False,6.273678302764893
547387,not_detectable,False,5.843331336975098
324312,materialized,True,5.457115888595581
70775,not_detectable,False,4.460214614868164
765358,not_detectable,False,6.432921648025513
932747,not_detectable,False,7.18036675453186
704717,materialized,True,7.925199270248413
363872,not_detectable,False,6.324688673019409
877704,not_detectable,False,8.627349138259888
406264,not_detectable,False,6.262920141220093
57264,not_detectable,False,4.824633359909058
106533,not_detectable,False,5.67448091506958
100729,not_detectable,False,6.902243614196777
400078,not_detectable,False,7.332535982131958
747774,not_detectable,False,7.681248903274536
738063,materialized,True,7.786873817443848
26634,materialized,True,4.573511123657227
608470,not_detectable,False,6.496996879577637
591536,not_detectable,False,5.983678102493286
816287,materialized,True,6.45703911781311
640796,not_detectable,False,5.989028453826904
884161,not_detectable,False,6.8179473876953125
877198,materialized,True,6.701067924499512
866621,materialized,True,6.723920106887817
940699,not_detectable,False,7.261742115020752
290682,not_detectable,False,5.346926927566528
443250,materialized,True,5.5509092807769775
332984,not_detectable,False,5.22874903678894
961337,not_detectable,False,6.928755760192871
101630,not_detectable,False,4.667978525161743
77206,not_detectable,False,4.513204097747803
568650,not_detectable,False,5.753674268722534
287297,materialized,True,6.590818405151367
249504,not_detectable,False,6.450218200683594
945207,not_detectable,False,8.79537296295166
953563,not_detectable,False,8.16529631614685
631745,materialized,True,6.278611898422241
857038,materialized,True,6.835259437561035
852249,materialized,True,6.70805549621582
777640,not_detectable,False,6.270292282104492
68222,materialized,True,4.303077697753906
511573,not_detectable,False,5.538341522216797
786106,materialized,True,6.456289529800415
351323,not_detectable,False,5.380629539489746
304126,not_detectable,False,5.104369163513184
769272,materialized,True,6.250404357910156
865033,not_detectable,False,7.065927505493164
438779,materialized,True,5.662055253982544
931722,materialized,True,7.10008430480957
366769,not_detectable,False,5.570895671844482
633206,not_detectable,False,6.139163494110107
205996,not_detectable,False,4.459420442581177
78241,materialized,True,4.378584861755371
95373,not_detectable,False,4.353714466094971
903763,not_detectable,False,6.50669002532959
731742,materialized,True,6.018284797668457
596669,not_detectable,False,6.148282527923584
225032,not_detectable,False,4.6240270137786865
229389,not_detectable,False,4.523667573928833
24649,materialized,True,4.060002565383911
868874,not_detectable,False,6.470071792602539
381622,not_detectable,False,5.0741894245147705
97760,materialized,True,4.27689266204834
