event_id,D_s,D_r,dangerous_before,missed_before,chi2_H0_1,chi2_H1_before_second_start,chi2_H0_reference,chi2_H1_reference,h0_1_continuation_ran,excluded_from_development,D_s2,D_best_known,dangerous_after,repaired,missed_after,new_missed,chi2_H0_2,chi2_H0_final,chi2_H1_final,h0_2_wins,h0_2_continuation_ran,nested_h1_rescue_after_h0_selection,reference_beaten_h0,reference_beaten_h1,best_known_nesting_violation,h0_2_seed_out_of_bounds,h0_2_violating_param,delta_chi2_H0_gain,delta_D_vs_reference_before,delta_D_vs_reference_after,n_total_trf_event,event_wall_s,h0_2_seed_t0,h0_2_seed_u0,h0_2_seed_tE,h0_2_seed_rho,h0_2_fit_t0,h0_2_fit_u0,h0_2_fit_tE,h0_2_fit_rho
897838,3358.48375181703,3363.953648438184,False,False,3871.0024291410336,512.5186773240034,3875.714067848266,511.76041941008197,False,False,3358.48375181703,3359.242009730952,False,False,False,False,4719.107367494153,3871.0024291410336,512.5186773240034,False,False,False,True,False,False,False,,0.0,-5.469896621153566,-5.469896621153566,1.0,0.2627677917480469,2463380.976441599,0.12511283474466436,136.29311234379244,0.00867489825333567,2463377.7249737717,0.21517970153822924,94.9892776576828,0.03931048122635073
321219,419.5818728099471,417.3090603846549,False,False,854.5904732528425,435.0086004428954,851.1031403654329,433.79407998077795,False,False,419.5818728099471,417.3090603846549,False,False,False,False,884.8586432537891,854.5904732528425,435.0086004428954,False,False,False,False,False,False,False,,0.0,2.272812425292159,2.272812425292159,1.0,0.21035075187683105,2464422.520990693,0.9366238055445851,287.6170083821539,1.0030895649483919e-07,2464413.96937654,0.9441808406400246,96.36075568710189,0.05513743510599453
229716,57.94049728752067,0.4238229406116574,True,False,153.3395269901508,95.39902970263013,95.80942502563337,95.38560208502172,False,False,0.4103959521195861,0.4238229406116574,False,True,False,False,95.80942565474972,95.80942565474972,95.39902970263013,True,False,False,False,False,False,False,,57.530101335401085,57.516674346909014,-0.013426988492071246,1.0,0.3580605983734131,2463702.6747972434,0.33978184150791446,153.96776601612788,0.3196246883200539,2463644.956487523,0.0014548608438780392,27.866799138159344,0.9556539282745209
576607,72.23067914430868,68.45279294023698,False,False,354.38107745425555,282.15039830994687,350.02881504210075,281.57602210186377,False,False,72.23067914430868,68.45279294023698,False,False,False,False,395.99603206764505,354.38107745425555,282.15039830994687,False,False,False,False,False,False,False,,0.0,3.777886204071706,3.777886204071706,1.0,0.23590302467346191,2464032.9294083584,0.02517785451262838,231.90476387933703,0.011489223389235812,2464032.647244284,0.14481088917302495,53.4784987754356,0.03801767923493122
822473,25.251901771513424,20.06515832848482,False,False,84.46026715421327,59.208365382699846,78.90936675002379,58.84420842153897,False,False,25.243470593438225,20.06515832848482,False,False,False,False,84.45183597613807,84.45183597613807,59.208365382699846,True,False,False,False,False,False,False,,0.008431178075198886,5.186743443028604,5.178312264953405,1.0,0.2403419017791748,2463112.8146060226,0.40000849375033465,299.74704439351297,1.6977332014740725e-07,2463119.3799433056,-0.720800454288397,132.16643133120422,1.0883500732936486
675856,1147.2064599915807,1012.7170411942112,False,False,1453.6966894317002,306.49022944011944,1319.2072706343306,306.49022944011944,False,False,1147.2064231976246,1012.7170411942111,False,False,False,False,1453.6966526377441,1453.6966526377441,306.49022944011944,True,False,False,False,False,False,False,,3.679395604194724e-05,134.48941879736947,134.48938200341343,1.0,0.2372901439666748,2464818.8949097693,0.19586170488370241,69.31639357665699,0.001281467017301639,2464818.7437020545,0.049516426089903004,252.55824248306294,0.05982424372712855
269240,36.91035396975786,14.924384544629277,False,False,406.7841859042754,369.8738319345175,384.79497328322816,369.8705887385989,False,False,14.921188442363075,14.924384544629277,False,False,False,False,384.7950203768806,384.7950203768806,369.8738319345175,True,False,False,False,False,False,False,,21.98916552739479,21.98596942512858,-0.003196102266201706,1.0,0.19774222373962402,2461520.5773407877,0.7949479288520158,114.3597645758851,0.049768130612808735,2461550.3846898773,1.5560278094448765,86.56202490247469,1.8870002656782119
520062,10.159517444999324,3.451897662090033,True,False,163.38831207104263,153.2287946260433,156.15780381969805,152.705906157608,False,False,10.159517444999324,3.4518976620900332,True,False,False,False,163.70277326723564,163.38831207104263,153.2287946260433,False,False,False,False,False,False,False,,0.0,6.7076197829092905,6.7076197829092905,1.0,0.2666482925415039,2464443.5026091286,0.3561787093589794,131.84971820805856,0.3529088141391884,2464445.347250741,0.9327869313642305,41.02438882911678,0.18304064296547012
366338,35.596600875612125,36.84137855404197,False,False,491.0942908004191,455.497689924807,492.2966610474403,455.45528249339833,False,False,35.596600875612125,35.63900830702079,False,False,False,False,501.49974335716684,491.0942908004191,455.497689924807,False,False,False,True,False,False,False,,0.0,-1.2447776784298412,-1.2447776784298412,1.0,0.20360350608825684,2463946.8597095287,1.015355697620253,58.54012567969186,5.080610592230298e-05,2463953.767349623,0.7596694071295289,99.08718581187554,0.763534221694336
450813,71.60241178735976,71.66581033905743,False,False,404.6680093816019,333.06559759424215,404.668009279038,333.0021989399806,False,False,71.60241178735976,71.66581033905743,False,False,False,False,415.7869812654442,404.6680093816019,333.06559759424215,False,False,False,False,False,False,False,,0.0,-0.06339855169767361,-0.06339855169767361,1.0,0.19136977195739746,2464387.729811222,0.4776318612907326,51.42719438970523,0.019182637469432103,2464384.4966671914,0.5746841034043809,48.69198662092375,0.0798157120777925
