catalog_row,u0,tE,rho,piE,piEN,piEE,delta_chi2_parallax,relative_piE_vector_error,D2_piE,event_n_points_after_filters,outside_piEN,outside_piEE,selection_reason,old_bound_excess,t0,l_deg,b_deg,xi,true_piE_calc,selection_reason_bounds
579014,0.233022,8.129485,0.0003773,8.5449297,-8.533152732976403,0.4484729798320543,0.2142203148159183,1.2707720886879437,0.1356955332401337,369.0,True,False,largest_piE,,,,,,,largest_piE
52153,0.337197,64.750042,0.000567,8.2981054,-6.865793206050517,-4.660411664355388,2175.914276954217,1.013874142520566,4473.15193982303,321.0,True,True,largest_piE,,,,,,,largest_piE
87786,0.734016,25.80701,0.000211,7.3913554,-3.906555511033667,-6.274628171319927,6.833258780487029,0.7333669902631774,315.0974189351276,263.0,True,True,largest_piE,,,,,,,largest_piE
565087,0.328783,19.731201,0.0012471,6.0788226,-4.773539964819177,-3.7636950469644703,975.378437590105,0.822659150497482,562.0612403943896,426.0,True,True,largest_piE,,,,,,,largest_piE
80852,0.822434,54.498293,0.0002339,5.9806041,1.0112010554559796,5.894497249671215,155.26689504417155,0.923234284870283,833.9668450963571,271.0,False,True,largest_piE,,,,,,,largest_piE
557946,0.917395,46.364474,0.0038866,5.9747166,-3.571837514097643,4.7894900796640485,215.1008119514381,0.5070832184360345,1.0638136851916649,455.0,True,True,largest_piE,,,,,,,largest_piE
74202,0.185376,31.511969,0.0050856,5.7852756,1.1750255277635833,5.664691410576508,131.7841285014784,0.5986940281714077,30.06906664602733,263.0,False,True,largest_piE,,,,,,,largest_piE
579071,0.065779,42.936911,8.9e-05,5.5294434,1.1010319393328425,5.418715067465028,15614.00446841395,0.8078295974715791,57.99138976412583,367.0,False,True,largest_piE,,,,,,,largest_piE
81449,0.186582,22.037704,0.0037946,5.4521318,2.423885572660544,4.883699406722256,244.5649757758374,0.8884694333480463,1002.636734687396,297.0,True,True,largest_piE,,,,,,,largest_piE
572523,0.733251,147.219343,0.0001214,5.3631076,-2.2168976719919566,-4.883470880541258,101.6416910523833,1.3345324023429146,619.0851007428478,451.0,True,True,largest_piE,,,,,,,largest_piE
62097,0.201495,26.710266,0.0037372,5.0670966,-4.999789793842987,-0.823146384985727,6.535461532961676,0.6971481804456456,176.49313563234398,303.0,True,False,largest_piE,,,,,,,largest_piE
81328,0.283061,10.43404,0.0049626,4.9891795,3.0719485381950644,-3.931290406711448,49.37130488744742,0.4082379656981822,6.674248370445392,497.0,True,True,largest_piE,,,,,,,largest_piE
75545,0.418456,287.000415,0.0003658,4.9825421,-0.1279642880398337,-4.98089860559908,1.198634709416595,1.3889530799090537,0.5620538175179172,108.0,False,True,largest_piE,,,,,,,largest_piE
71860,0.05273,21.17721,0.0001397,4.9515594,4.537492287866456,-1.982196819006829,2202.272719460794,0.5153337570779142,91.53601937975397,240.0,True,False,largest_piE,,,,,,,largest_piE
577254,0.250714,21.936265,4e-06,4.903431,1.710959601655278,-4.5952424107183525,153.40616914683562,0.9001789695537359,10.72438543733691,344.0,False,True,largest_piE,,,,,,,largest_piE
51919,0.887456,13.730661,0.0008118,4.796026,0.8950969316941194,4.711758363450718,1.671175379901598,0.5717117692867166,0.1004385663950915,171.0,False,True,largest_piE,,,,,,,largest_piE
52609,0.290811,53.391348,9.35e-05,4.7506989,1.58969734460902,4.476829502114666,24255.806481427288,0.5055199347099683,29.27029138202069,243.0,False,True,largest_piE,,,,,,,largest_piE
87181,0.693147,19.715072,0.0011307,4.650971,-2.0715756835265497,4.164145222042876,206.0699453238045,0.451351632497426,7.304693625294545,375.0,True,True,largest_piE,,,,,,,largest_piE
86451,0.742572,73.31519,5.88e-05,4.59123,-1.87707303498299,4.189986841774059,7938.148753335595,0.9485582688103574,86.95421942853118,329.0,False,True,largest_piE,,,,,,,largest_piE
579320,0.393218,82.547426,0.0005761,4.5437409,3.352677969790636,3.066778733005262,62254.59446741796,0.5113686252650963,1179.2452073252246,636.0,True,True,largest_piE,,,,,,,largest_piE
71949,0.399981,43.699571,0.00118,2.6300176,-1.9991542576593344,1.708910421991837,1705.9359754192924,0.0080639969168892,0.0618727692978121,386.0,True,False,just_outside_old_piE_bound,0.0018542576593343,,,,,,just_outside_old_piE_bound
77211,0.21732,15.882866,0.0002601,2.2143781,0.0936614383328645,2.2123964167230583,16.369307170131265,0.0761526541666562,0.2535127609027617,532.0,False,True,just_outside_old_piE_bound,0.0113004167230581,,,,,,just_outside_old_piE_bound
