catalog_row,sample,source_profile,source_label,source_chi2,t0,u0,tE,rho,source_file,source_sha256
71181,tail,stress,truth_rho_1,8495.747494058138,2462867.887181093,0.0002848797593803,154.38987460258656,0.928987339783104,refits/bounds_convergence/stress/tail/71181/all_refits.csv,72d807b097787cea894d3230726c87d72d3ceca77d8fde22e7d26852499f0402
71181,tail,historical,truth_rho_1,8495.747506179123,2462867.9039542447,0.0004657139258784,154.49298390389976,0.9282343863397154,refits/tail/71181/all_refits.csv,ee7b277565d1880eff7aac7a8bd0fb6c788440bc83c21edbfb368a524c86f1ce
71181,tail,candidate,old_H0_rho_0.1,8495.74905891562,2462867.9291597246,0.0002219745681127,154.6238864695391,0.9272535872070364,refits/bounds_convergence/candidate/tail/71181/all_refits.csv,5aadb667776cf3f83c765a7c59f2d89864436518542397cd021879957b37f9f2
83085,tail,historical,old_H0_rho_0.0002365,12566.46840108983,2464665.70238708,4.563584355721772e-06,2890.6318361289423,0.0059921375916996,refits/tail/83085/all_refits.csv,0da2225814edba81871023fe4048d0b8976c25a13ec10de295f1947158d87ac7
83085,tail,stress,truth_rho_0.0002365,13033.637024675616,2464665.191828339,4.622718658732455e-05,1164.0018102726658,0.0153014535228096,refits/bounds_convergence/stress/tail/83085/all_refits.csv,a51210974c1b28c30dbf2925c959612cb2f4aaf4203c9a58cf8d933fd01b4acc
83085,tail,candidate,truth_rho_0.01,13679.74054477908,2464664.6943509546,-8.24584523593498e-05,706.4819305276327,0.0258982363695298,refits/bounds_convergence/candidate/tail/83085/all_refits.csv,a5dffbf1523894798696b3bfd39023822d930a9cedc570f1e046b02026a14d76
72890,tail,stress,truth_rho_1e-06,15079.186882702295,2464006.964290356,0.0329916183094693,98.50898218828624,0.0336545302851753,refits/bounds_convergence/stress/tail/72890/all_refits.csv,2d29457ef9c04052b8ebe74254a50a4b1e1bd37a1d6981ce24c8004bde81ab61
72890,tail,candidate,truth_rho_1e-06,15080.431014505688,2464006.973326943,0.0323825786099936,99.1915574518991,0.0328589676758367,refits/bounds_convergence/candidate/tail/72890/all_refits.csv,0a712605afdbc6f3afdb180ed68687da30d40001805a2aefe6e43b4526ee68c6
72890,tail,historical,truth_rho_0.0001,15095.171245589305,2464006.987320825,0.0318291107992814,101.1853426940952,0.0327745480665631,refits/tail/72890/all_refits.csv,13be46c3e19a63b34ce6fb29f83d3a243b695b3bdae6649a910e995dc57c5478
77883,tail,historical,truth_rho_1e-06,11365.395876054336,2463969.6886632,0.0002055710748343,309.5988017887776,0.011502594957148,refits/tail/77883/all_refits.csv,7f683b2d9dd8aaa32ff6addd93cec5d17558b96703cdad5ba7b1985211030e52
77883,tail,stress,truth_rho_0.1,11365.471561673128,2463969.688266135,0.000236837526504,308.3029580718055,0.0115586795661865,refits/bounds_convergence/stress/tail/77883/all_refits.csv,067cc79ced7c3c9400b8cfd2f137b1b6411a42355f623f1d75e6bbf756ca20c8
77883,tail,candidate,truth_rho_0.01,11366.044928718253,2463969.685851777,6.797484638715085e-05,305.6589634294515,0.0116858103680035,refits/bounds_convergence/candidate/tail/77883/all_refits.csv,447728d8807a9d163c5b2d9a3c717772acd9af3cf6ed7917e24d6d21807b9a48
86899,tail,stress,truth_rho_0.1,9908.900117365878,2461910.1381890182,0.0002654944639942,100.99102595653004,2.4042268147595838,refits/bounds_convergence/stress/tail/86899/all_refits.csv,8d366a60b245c34399297470d83151f163021f45731a5c6c44f6b0eb311877e8
86899,tail,historical,truth_rho_1,9908.911943472343,2461910.0735270274,0.0138527497006438,100.98597526500788,2.4043074977263377,refits/tail/86899/all_refits.csv,9d9802d32a4ab8d9eada4a77d49ecfd47f0fffbc55b84f3dc2f879810690c66e
86899,tail,candidate,old_H0_rho_0.0001,11955.802447399214,2461947.569699439,1.510914425218897,182.9181190775877,1.5261893377613478,refits/bounds_convergence/candidate/tail/86899/all_refits.csv,16941771fc405b15f16b9b070e034a21c2b9b76d4b625a8c505fb4bfa5739daf
562435,tail,historical,old_H0_rho_0.0001,3636.2979003447513,2463576.9247213886,0.0173245346323364,44.301993487814975,0.0900528046421554,refits/tail/562435/all_refits.csv,e524f5421219c1c4e30cd55ddc12ed47871eacd4cb8090ea9c0e11f15d66c059
562435,tail,stress,old_H0_rho_1.8864e-07,3636.3058240205296,2463576.924133967,0.0150299281184104,44.30591214799187,0.0880317605133509,refits/bounds_convergence/stress/tail/562435/all_refits.csv,c857a4b057183e41abb965c102c3a7fbee6515df36183480376cee1f54bf9843
562435,tail,candidate,old_H0_rho_1e-06,3636.30758733259,2463576.9261598582,-0.0186348966126614,44.289627153583496,0.0886986234127878,refits/bounds_convergence/candidate/tail/562435/all_refits.csv,8c24d846f5337b82a41fbd65148b46f129b45ec219a6971c0e93b77b274d3991
58403,tail,stress,old_H0_rho_0.01,16056.652838304162,2462883.532931266,0.0286846219372901,131.12156466858036,0.0807884908130534,refits/bounds_convergence/stress/tail/58403/all_refits.csv,36a7a66ead4cfd5cc44a7b82611f4b7177fe0ed2ba53809f0bf0dc97d2397bff
