catalog_row,sample,chi2_h0,t0,u0,tE,rho,source_mode,source_label,t0_margin_factor,rescue_triggered,optimizer_active_mask
35101,extreme100,247.3606186051591,2462174.7207318894,1.3248922346479006,169.89717610661714,1.5925432634084886,log_te,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
35927,extreme100,200.8874540111088,2464215.5797709413,0.006814492741188,64.89910361781699,1.6920232372328654,log_te,old_H0_rho_0.1,0.0,False,"[0, 0, 0, 0]"
36103,extreme100,178.6896431771567,2464849.3239965816,0.0001262775253391,83.48080258346526,1.253011629310082,physical,truth_rho_0.1,0.25,True,"[0, 0, 0, 0]"
37374,extreme100,271.81467975438045,2464222.8462554677,0.0015073311992279,73.64531353455892,1.6985618475867128,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
50179,extreme100,124.76046028048556,2463281.6655853563,1.0592041106297236,96.14035156960126,1.0836992047826235,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
50184,extreme100,131.20134047134115,2464734.58296569,0.963183439508937,34.57807350758813,1.386482214385513,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
50260,extreme100,70.63349716634474,2464040.841608225,0.0049969417161623,187.4984873396409,0.106588713314306,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
51038,extreme100,2787.798061089205,2463289.4863340408,-0.0001621260182304,839.5421871469778,0.7779213983510037,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
51873,extreme100,350.9361510456333,2461489.35826459,0.1133322655961864,72.51736858667758,0.2174008604476761,log_te,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
51919,extreme100,167.3907789324466,2463645.275258024,-0.0021901428122485,8.124492658155026,2.597487808273014,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
52153,extreme100,1598.904042837345,2462918.0003622617,0.8460418703127325,18.85942249267785,1.353699827588428,physical,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
52609,extreme100,12179.331476822335,2461462.772381613,-0.0027875749450676,21.43096134652968,0.4844198678801037,log_te,truth_rho_0.01,0.0,False,"[0, 0, 0, 0]"
53880,extreme100,347.9341923387559,2463197.113816766,1.2436539811801957,18.91084473331349,1.4796781689905414,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
60297,extreme100,197.3698356348242,2464323.75024998,0.7664319856344445,73.52142406882581,1.4454889822700518,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
61547,extreme100,380.03684964865215,2464406.6480942266,0.1490806601513581,50.96260660273475,0.1566275044811364,log_rho,old_H0_rho_0.01,0.0,False,"[0, 0, 0, 0]"
61751,extreme100,18252.134266601093,2461818.919711695,0.018457204355261,100.961938210469,0.0722030440494824,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
62097,extreme100,305.2238650205617,2461755.72956539,0.2054795390270285,38.85601876559358,0.3431627708693068,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
62786,extreme100,100020.80188121067,2462437.2253459943,0.0001168421644433,663.7672979791416,0.0419852782250624,log_rho,old_H0_rho_0.01,0.0,False,"[0, 0, 0, 0]"
64956,extreme100,834.9741960383357,2461884.208743855,1.1725065970160926,463.05935189499394,0.6182137082774015,log_te,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
64975,extreme100,144.3332998180211,2463320.9695949424,1.4468705014584669,183.4398525722424,1.7624220041658354,log_te,old_H0_rho_0.01,0.0,False,"[0, 0, 0, 0]"
65690,extreme100,115.46161195057977,2463460.1954255723,-0.0016493731923692,103.24687810691394,1.461122117435798,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
67313,extreme100,453.0042127870173,2464441.043977411,-0.0035621916706559,58.52216007436831,2.593721360512033,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
67498,extreme100,508.4193937981656,2462294.331982983,0.4870935847813494,36.258955394788615,0.0607950178108951,log_te_rho,truth_rho_1e-06,0.0,False,"[0, 0, 0, 0]"
69173,extreme100,93.008021286737,2464683.842255209,0.1537132028667668,466.1153142377588,0.4415752890529484,log_te,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
71075,extreme100,9751.02092586365,2463654.5620089355,-0.0062938849472291,675.3377328322402,0.0067894753856594,log_rho,truth_rho_1e-06,0.0,False,"[0, 0, 0, 0]"
71860,extreme100,2458.258955901066,2463976.455783598,-0.095368776618123,22.275085495665945,0.1778368465633937,physical,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
71949,extreme100,1486.5713565781582,2462914.6805070546,1.063152026096941,28.911954165148817,1.3970724957622045,log_te,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
73752,extreme100,118.52801374335492,2464675.2885196498,1.0853769215013236,173.40035151041803,1.0924952679700746,log_te,old_H0_rho_truth,0.0,False,"[0, 0, 0, 0]"
73788,extreme100,126.71817042368392,2463514.2541072704,0.0001286720095845,66.79152818849239,1.5623449641512626,log_te,truth_rho_0.01,0.0,False,"[0, 0, 0, 0]"
74202,extreme100,326.6179323646664,2461426.5715091787,0.2099536910352754,22.599491709054348,0.4478813696152013,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
74231,extreme100,211.3307866097169,2463664.9717649003,1.2711282174044536,70.5645078779326,0.9850216796800598,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
75390,extreme100,146.4336365626967,2463115.6865224554,-0.0032135392469899,229.51148312470517,2.099551180358352,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
75545,extreme100,109.16062101400848,2464743.4914650605,-0.8858938834859731,28.52068865880743,1.086185027466304,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
75965,extreme100,195.12699036514312,2461430.453941285,1.314490366842464,82.47755058164358,0.9790271221176016,physical,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
76823,extreme100,621.0717626566831,2461535.431579384,0.555188735232556,40.03016070847266,0.7909271004225752,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
77211,extreme100,566.0337793259738,2461476.701833419,0.3178296313213374,13.091957763869802,0.0660389849197694,log_rho,truth_rho_0.1,0.0,False,"[0, 0, 0, 0]"
77949,extreme100,346.2567689752389,2462352.628011039,-0.1041471866522301,57.96770992174218,2.268532013442204,log_te,truth_rho_0.01,0.0,False,"[0, 0, 0, 0]"
79501,extreme100,117.62332655188914,2463980.2775125178,-0.0002282708702209,27.840355053593232,1.4402082565239025,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
79611,extreme100,175.68450752417823,2464643.076525532,1.3113919872334612,26.8880484623502,3.230616366700957,log_te,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
79700,extreme100,167.76504796098894,2461846.158853413,0.3310687574823406,72.00251312545402,0.4306521224218509,log_rho,old_H0_rho_1,0.0,False,"[0, 0, 0, 0]"
79853,extreme100,2930.412263410935,2462961.6609873967,0.2466930718727479,1704.5877631672895,0.2494623553367123,log_rho,truth_rho_truth,0.0,False,"[0, 0, 0, 0]"
80852,extreme100,293.8774431250509,2464820.513915085,1.6558296953644291,20.471751252832338,2.268329570952791,log_rho,truth_rho_1,0.0,False,"[0, 0, 0, 0]"
