sample,catalog_row,matched_tail_catalog_row,match_distance,true_piEN,true_piEE,H1_fit_piEN,H1_fit_piEE,true_piE_calc,relative_piE_vector_error,delta_chi2_parallax,delta_chi2_H1_true,true_tE,event_n_points_after_filters,H1_err_piEN,H1_err_piEE,H1_corr_piEN_piEE,Cpi_min_eig,Cpi_max_eig,Cpi_cond,D2_piE,H1_optimizer_active_mask
tail,71181,71181,,-0.11349809669310236,0.16563661745574582,-0.10260791250152888,0.15213418824850805,0.2007917005135867,0.08639205085440436,31190.93736438833,-11.857819609358671,159.22374464067343,240.0,0.004692627929523338,0.008829369300612264,-0.9493102023003432,1.7264395199004926e-06,9.82520796116363e-05,56.910235475436345,9.980407379207131,"[0, 0, 0, 0, 0, 0]"
tail,83085,83085,,-0.23858773038375508,-0.38000301414867854,-0.2611042645198381,-0.4120626759355709,0.4486941005314781,0.08731278300836272,17211.181391443675,-18.913477996369238,94.87607773624424,171.0,0.007345589195514654,0.011829525338176397,0.9713318059056198,2.2263637876026915e-06,0.00019166898656821634,86.09059653031909,10.660385219928305,"[0, 0, 0, 0, 0, 0]"
tail,72890,72890,,0.5180664034545774,0.22511369608164422,0.552058341506925,0.2299023142225135,0.564861907506516,0.060771631210838735,14780.17744418321,-21.864088939400858,61.10002948380872,501.0,0.011081875164086144,0.01177394611721518,-0.39761563042500275,7.82376448005183e-05,0.00018319611952295745,2.3415341807649077,12.550272827340368,"[0, 0, 0, 0, 0, 0]"
tail,77883,77883,,-1.038761587598593,-0.05273263550814383,-1.032706043425798,-0.0776500612281993,1.0400992100362272,0.02465408400837059,15644.674466960905,-22.42144541615977,48.933686705996415,428.0,0.02479677804027735,0.007961008675896898,0.4653513678169378,4.84784202673239e-05,0.0006297794400491627,12.990923313432626,13.488453024022267,"[0, 0, 0, 0, 0, 0]"
tail,86899,86899,,-0.6704229490736958,0.29139093386946013,-0.7270039622081913,0.3078665306832101,0.7310099910302098,0.08061578668494204,19295.22799180165,-8.699664519545365,76.40924356261985,357.0,0.016547960607084307,0.010323523350168576,-0.7509883074639377,3.7060496935237e-05,0.00034334963767985283,9.264571877701863,13.857259441200348,"[0, 0, 0, 0, 0, 0]"
tail,562435,562435,,0.4933791037525904,-0.36890642802853424,0.4827422225519572,-0.336519152321038,0.6160478006295302,0.055335442947606825,106833.67096147632,-10.248602379951194,271.56128352209186,329.0,0.02548952683469896,0.036031075182616064,0.9656755319771165,2.9667440020000294e-05,0.0019182869170521694,64.65967120044591,25.293402786162904,"[0, 0, 0, 0, 0, 0]"
tail,58403,58403,,-0.8120564776514003,0.12770199418630843,-0.870217764108447,0.07469864618838566,0.8220362049294174,0.09572551012390641,17420.33762410126,-11.996612928535399,59.31609962005939,258.0,0.01600791682334547,0.008522518028747296,0.48570375673816973,5.1218217383278346e-05,0.00027766849719019126,5.421283898116378,39.16972439334364,"[0, 0, 0, 0, 0, 0]"
tail,52311,52311,,-0.04914452106031045,0.34511688230373616,-0.035375785642516075,0.37006742711783625,0.34859840275207543,0.08174880967306125,190606.87406783542,-7.108003027964969,168.35442945494603,322.0,0.0024853866377727474,0.014376876572713014,-0.22368867277038892,5.85904617663054e-06,0.0002070126805496131,35.33214695854529,40.00498046044433,"[0, 0, 0, 0, 0, 0]"
tail,72168,72168,,-0.7589159059481697,0.6245341646957624,-0.8204311205999624,0.5878375032742779,0.9828510951173453,0.07287916753889669,66521.69460143828,-18.554216071604856,117.7916976728115,326.0,0.010024095213824774,0.012659231986058802,-0.022310315512949586,0.00010034869118254193,0.0001603899481501371,1.598326258768792,46.87969279874997,"[0, 0, 0, 0, 0, 0]"
tail,86623,86623,,0.4470852659584276,0.2950191995972618,0.4976580252919241,0.28708934498808714,0.5356505980283481,0.0955673131078315,49555.99273571429,-26.162773786468676,98.8707976883492,382.0,0.007053193874174997,0.00363916092267272,0.06271638778692809,1.3172640069114932e-05,4.981839597869294e-05,3.7819598590186208,58.34913235121627,"[0, 0, 0, 0, 0, 0]"
tail,62813,62813,,-0.03372108943683022,0.9108351897314781,0.04595052746905693,0.9459378565919095,0.9114591898302329,0.09551918472082054,216147.30110082083,-35.94059876570782,130.44094303928966,777.0,0.009019534566404494,0.02809019352261271,-0.024470908581798623,8.129769238096123e-05,0.0007891132835514372,9.706465957897674,80.17579224025823,"[0, 0, 0, 0, 0, 0]"
tail,576867,576867,,-0.22752173334367884,0.6113681616683616,-0.17878945475999342,0.5959499112819718,0.6523320996589574,0.078354541320653,213752.4974376749,-28.312395213243235,107.25006191874901,461.0,0.013702056299075097,0.016960275308065008,-0.9599147925269579,9.099024223002472e-06,0.0004662982611253807,51.24706228900585,92.51604447985933,"[0, 0, 0, 0, 0, 0]"
tail,68242,68242,,-0.1705524580268492,0.5344450441573542,-0.11966041742576566,0.5286822970053047,0.5609987933706778,0.0912965831353257,369592.7648297242,-12.370717898481303,343.33905974579716,383.0,0.004835381621399583,0.005147345190208275,-0.34429968737322386,1.6228312286073484e-05,3.364776564565564e-05,2.0733989494724514,117.88830980946346,"[0, 0, 0, 0, 0, 0]"
tail,557795,557795,,1.0837699041856421,0.6612908778863102,1.0976620529354648,0.6408560138135398,1.2695915998439036,0.019462814110578135,329588.2687126947,-19.098629892355802,84.33139278851282,457.0,0.00967364414008391,0.006285804446011255,0.9198078123584004,4.424109554918784e-06,0.00012866661892755584,29.083054415888636,137.83073827583917,"[0, 0, 0, 0, 0, 0]"
tail,71911,71911,,-1.7186291044364366,-0.29786004646018294,-1.6971310524114134,-0.24185416249781802,1.7442495824546584,0.034393134139376225,172346.91215348872,-12.49814646508213,88.32603791127822,445.0,0.022474919319638288,0.007075041406412007,0.8154306575181864,1.5704465967807143e-05,0.0005394737433588876,34.351613385947935,152.88900393452448,"[0, 0, 0, 0, 0, 0]"
tail,76208,76208,,0.8256555874259198,1.8507457439026351,0.6525970178433764,1.7517950356630965,2.026565310475179,0.09836851610943542,130219.36782828585,-19.991455450558874,51.42101433099618,581.0,0.021533562784915392,0.04508212266727207,0.891383236792855,8.013603543926206e-05,0.002415956074959597,30.148185665994617,184.77031830158472,"[0, 0, 0, 0, 0, 0]"
tail,63218,63218,,-0.39286515770671704,1.8205815870934254,-0.25307348848592826,1.785231998481748,1.8624876771145467,0.07741898234895882,162383.81105321756,-4.640618603941277,68.16714961701719,404.0,0.013157140878278264,0.023862376923195146,-0.8278264845276366,4.44367665718846e-05,0.0006980866219436126,15.709662871494706,282.8736221154946,"[0, 0, 0, 0, 0, 0]"
control,59315,71181,0.23969583060236158,0.05939176498152378,-0.21108247146557468,0.05845496640852643,-0.2134433318615898,0.21927879858216048,0.01158311602582937,31776.309371128456,-7.408814478743295,180.99867542244868,226.0,0.0022213338481196572,0.004314571255550699,-0.2334887344242154,4.577600406086079e-06,1.8972248777940343e-05,4.144583863789438,0.6187574230633046,"[0, 0, 0, 0, 0, 0]"
control,84007,83085,0.17151476512915173,0.23868151842888788,-0.41059471760687116,0.20905172656152812,-0.37700905101182647,0.4749282991843988,0.09430374189818232,16948.999087977576,-7.541393417885558,101.73030766323159,161.0,0.03364159234412077,0.041311201304861024,-0.9759839640275534,3.266868994686951e-05,0.0028057033987518866,85.8835601707605,0.8214882345228101,"[0, 0, 0, 0, 0, 0]"
