event_id,D_s,D_r,dangerous,large_gap_abs,large_gap_up,excluded_from_development,chi2nu_h0,morph_mismatch,dlogtE,dlogrho,du0,dt0_over_tE,d_bounds,R_max_resid,T50_resid,T75_resid,T25_resid,A_resid,dw_stat,logkappa_J,n_points,n_peak_points,n_peak_points_source,h0_optimizer_status,h0_nfev,h0_bound_active,continuation_ran_h0,h0_optimizer_message,h0_optimality,h0_seed_t0,h0_seed_u0,h0_seed_tE,h0_seed_rho,h0_fit_t0,h0_fit_u0,h0_fit_tE,h0_fit_rho,reproduction_chi2_diff,D_s2,repaired
897838,3358.48375181703,3363.953648438184,False,True,False,False,7.997938903183954,0.03390783706893972,0.020446920637240712,0.02398085056464518,0.017814661453627312,0.021307200606994824,0.1863052752010724,20.255581948367517,0.0,0.0,14.9786926349625,,0.8818178062275847,3.39854497797292,488,15.0,n_points_T50,3,11,False,False,`xtol` termination condition is satisfied.,41169.27084791365,2463379.3553253096,0.2987025012595134,90.05564408833753,0.315604398562583,2463377.4753274852,0.31651716271314073,88.2329809060667,0.32326433934250676,0.0,,
321219,419.5818728099471,417.3090603846549,False,False,False,False,2.0395954015580964,0.05221805563330913,0.6494943813743096,3.537136042394143,4.416835398263578,0.10898060287612175,0.1049355061946539,7.268913581955735,0.0004281550645828247,0.0,31.014266344252974,-1.0,1.410571763249374,3.4363490629856086,423,30.0,n_points_T50,3,28,False,False,`xtol` termination condition is satisfied.,434.23941924242513,2464422.5933493404,3.0,49.61160053811082,0.0421072894282828,2464412.2418258945,-1.4168353982635782,94.98500809071255,1.4471580022551758,0.0,,
229716,57.94049728752067,0.4238229406116574,True,True,True,False,1.6488121181736646,0.24399105651394887,0.10487037225865292,0.07724118327367731,1.454633604398736,1.7082638798287235,0.1006767796866606,3.4304930228992707,388.99943050323054,0.0,388.99943050323054,-0.8823182074637199,1.666045366606522,4.132713452906142,97,13.0,n_points_T50,3,25,False,False,`xtol` termination condition is satisfied.,121.10432051396393,2463068.3247957556,0.0259670255528178,242.46810085832476,1.6909516201912935,2463528.320941647,1.4806006299515537,269.27698426639574,1.5652573886447625,0.0,,
576607,72.23067914430868,68.45279294023698,False,False,False,False,1.0937687575748627,0.15104074851328053,3.284570466265442,2.1454412417119806,0.7362782262860351,0.049071897901733115,0.20384041210739906,3.9510608839341783,16.156722257379442,0.0,28.009540570899844,0.9694628654899697,1.774348726750101,3.314803644009939,328,6.0,n_points_T50,3,27,False,False,`xtol` termination condition is satisfied.,115540.76769968228,2464030.1048696884,0.5140151192279384,1.8108930160366379,2.0,2464032.4773164624,-0.2222631070580967,48.34634231572339,0.2340327862752072,0.0,,
822473,25.251901771513424,20.06515832848482,False,True,True,False,1.055753339427666,0.175958327304009,1.7113821809034084,0.6092940423127463,0.377170553493529,0.1194859257723814,0.12044788059612137,3.062742460043984,0.0,0.0,31.783383766189218,,1.9564797573865802,3.2626178313277165,84,2.0,n_points_T50,3,25,False,False,`xtol` termination condition is satisfied.,93.96978894347701,2463135.120042853,0.3421157890443213,23.875677453038744,2.0,2463119.325164204,0.7192863425378503,132.19028556675914,1.0874691744517038,0.0,,
675856,1147.2064599915807,1012.7170411942112,False,True,True,False,3.795552713920888,0.10670583957435055,3.4785056971803923,1.8309536801295843,0.00910056306404404,0.12444810589920154,0.010223115600441033,11.11970958409822,0.0,0.0,11.882770854048431,,1.282117112744851,4.2894493278766,387,0.0,n_points_T50,3,70,False,False,`xtol` termination condition is satisfied.,699.2391809491662,2464850.1738582365,0.0586175626984589,7.79224156083679,0.3732861363909151,2464818.743702868,0.04951699963441486,252.55631768296337,0.0598230816418543,0.0,,
269240,36.91035396975786,14.924384544629277,False,True,True,False,1.1964240761890452,0.1704911234160575,2.1271654611702187,1.4041610765999613,0.8435703038535562,0.1835729157790707,0.04163768769811687,3.078198928379913,8.963012346532196,0.0,8.963012346532196,1.0,1.9288805778791063,2.687713088372116,344,15.0,n_points_T50,3,27,False,False,`xtol` termination condition is satisfied.,11.367940846763108,2461552.756962472,0.1735808557396223,11.495548356812245,2.0,2461535.0495737754,1.0171511595931786,96.45970170260402,0.4911459739721543,0.0,,
520062,10.159517444999324,3.451897662090033,True,True,True,False,1.034103240955966,0.06521835374143897,0.6636791776783042,3.0717306962671684,0.06408389105184509,0.04690130957952949,0.10972109939622257,3.159634436568949,0.0,0.0,73.8271067799069,,2.0597736550451082,2.5858942398020246,162,5.0,n_points_T50,3,24,False,False,`xtol` termination condition is satisfied.,83.98927366984721,2464443.430835756,0.8845307343622286,79.47069866365666,0.0153802857601514,2464445.350210588,0.9486146254140737,40.923693797878165,0.3318945308076687,0.0,,
366338,35.596600875612125,36.84137855404197,False,False,False,False,1.0167583660464163,0.14707174261430708,0.38485713001034,3.603973618134682,4.535449339692786,0.40963255899335144,0.10130710740366557,3.651726158559328,6.9778415616601706,0.0,7.031875561922789,-1.0,2.0358427608386287,3.5475428106015303,487,21.0,n_points_T50,3,48,False,False,`xtol` termination condition is satisfied.,0.10510436573658964,2463923.3230505115,3.0,46.08583773157862,0.0421072894282828,2463951.0628477796,-1.5354493396927862,67.71873148030956,1.547188186710388,0.0,,
450813,71.60241178735976,71.66581033905743,False,False,False,False,1.1399098855819771,0.035181517833939704,0.4881951373694091,0.758349370988858,0.4989232791143756,0.010975140962701206,0.13327467740559193,3.966443126668812,0.0,0.0,0.0,,1.9075030379460687,3.7212434679886437,359,16.0,n_points_T50,4,24,False,False,Both `ftol` and `xtol` termination conditions are satisfied.,7.671753462994374,2464384.50109851,0.772286901849722,53.249053524107126,0.8640441382139165,2464383.548867207,0.2733636227353464,86.76255786541036,0.4047519791709585,0.0,,
