catalog_row,sample,chi2_candidate,source_candidate,label_candidate,candidate_t0,candidate_u0,candidate_tE,candidate_rho,chi2_stress,source_stress,label_stress,stress_t0,stress_u0,stress_tE,stress_rho,chi2_historical,source_historical,label_historical,historical_t0,historical_u0,historical_tE,historical_rho,dchi2_candidate_minus_stress,dchi2_stress_minus_historical
71181,tail,8495.747494058138,stress,truth_rho_1,2462867.887181093,0.0002848797593803,154.38987460258656,0.928987339783104,8495.747494058138,stress,truth_rho_1,2462867.887181093,0.0002848797593803,154.38987460258656,0.928987339783104,8495.747494058138,stress,truth_rho_1,2462867.887181093,0.0002848797593803,154.38987460258656,0.928987339783104,0.0,0.0
83085,tail,13679.74054477908,candidate,truth_rho_0.01,2464664.6943509546,-8.24584523593498e-05,706.4819305276327,0.0258982363695298,12724.659106252358,historical,truth_rho_0.01,2464665.4039503527,1.5118303228712688e-05,1813.714142483382,0.009714750713962,12566.46840108983,historical,old_H0_rho_0.0002365,2464665.70238708,4.563584355721772e-06,2890.6318361289423,0.0059921375916996,955.0814385267222,158.1907051625276
72890,tail,15079.186882702295,stress,truth_rho_1e-06,2464006.964290356,0.0329916183094693,98.50898218828624,0.0336545302851753,15079.186882702295,stress,truth_rho_1e-06,2464006.964290356,0.0329916183094693,98.50898218828624,0.0336545302851753,15079.186882702295,stress,truth_rho_1e-06,2464006.964290356,0.0329916183094693,98.50898218828624,0.0336545302851753,0.0,0.0
77883,tail,11365.395876054336,historical,truth_rho_1e-06,2463969.6886632,0.0002055710748343,309.5988017887776,0.011502594957148,11365.395876054336,historical,truth_rho_1e-06,2463969.6886632,0.0002055710748343,309.5988017887776,0.011502594957148,11365.395876054336,historical,truth_rho_1e-06,2463969.6886632,0.0002055710748343,309.5988017887776,0.011502594957148,0.0,0.0
86899,tail,11955.802447399214,candidate,old_H0_rho_0.0001,2461947.569699439,1.510914425218897,182.9181190775877,1.5261893377613478,9908.900117365878,stress,truth_rho_0.1,2461910.1381890182,0.0002654944639942,100.99102595653004,2.4042268147595838,9908.900117365878,stress,truth_rho_0.1,2461910.1381890182,0.0002654944639942,100.99102595653004,2.4042268147595838,2046.9023300333356,0.0
562435,tail,3636.2979003447513,historical,old_H0_rho_0.0001,2463576.9247213886,0.0173245346323364,44.301993487814975,0.0900528046421554,3636.2979003447513,historical,old_H0_rho_0.0001,2463576.9247213886,0.0173245346323364,44.301993487814975,0.0900528046421554,3636.2979003447513,historical,old_H0_rho_0.0001,2463576.9247213886,0.0173245346323364,44.301993487814975,0.0900528046421554,0.0,0.0
58403,tail,16056.652838304162,stress,old_H0_rho_0.01,2462883.532931266,0.0286846219372901,131.12156466858036,0.0807884908130534,16056.652838304162,stress,old_H0_rho_0.01,2462883.532931266,0.0286846219372901,131.12156466858036,0.0807884908130534,16056.652838304162,stress,old_H0_rho_0.01,2462883.532931266,0.0286846219372901,131.12156466858036,0.0807884908130534,0.0,0.0
52311,tail,9113.422102288165,stress,old_H0_rho_0.0004011,2461397.7757306937,0.0440373975650523,411.0685733340047,0.045868151255988,9113.422102288165,stress,old_H0_rho_0.0004011,2461397.7757306937,0.0440373975650523,411.0685733340047,0.045868151255988,9113.422102288165,stress,old_H0_rho_0.0004011,2461397.7757306937,0.0440373975650523,411.0685733340047,0.045868151255988,0.0,0.0
72168,tail,27143.033664820803,historical,old_H0_rho_0.1,2463629.465552379,-0.4696504958278871,41.60147706495704,1.338285896970952,27143.033664820803,historical,old_H0_rho_0.1,2463629.465552379,-0.4696504958278871,41.60147706495704,1.338285896970952,27143.033664820803,historical,old_H0_rho_0.1,2463629.465552379,-0.4696504958278871,41.60147706495704,1.338285896970952,0.0,0.0
86623,tail,49880.33415743897,candidate,truth_rho_0.01,2461853.203758118,0.0208692835709715,162.35757712443495,0.0299353797432557,49880.33415743897,candidate,truth_rho_0.01,2461853.203758118,0.0208692835709715,162.35757712443495,0.0299353797432557,49880.33415743897,candidate,truth_rho_0.01,2461853.203758118,0.0208692835709715,162.35757712443495,0.0299353797432557,0.0,0.0
